,class,layer,correlation,pvalue
392,bookcase,block_13_depthwise,0.5592348828199972,0.024309144949118573
393,bookcase,block_13_depthwise_BN,-0.06764705882352941,0.8034203137966691
394,bookcase,block_13_project,-0.20471303497210222,0.44693302299974613
395,bookcase,block_13_project_BN,0.569745576364128,0.021224247562863837
396,bookcase,block_14_expand,0.44837953194153957,0.08152504394756661
397,bookcase,block_14_expand_BN,-0.5165564312363659,0.04049627992947798
398,bookcase,block_14_depthwise,0.7581853883262303,0.0006650074023067394
399,bookcase,block_14_depthwise_BN,0.06774675977494031,0.8031358772919064
400,bookcase,block_14_project,-0.013264586578673935,0.9611137306383148
401,bookcase,block_14_project_BN,0.42625554187863474,0.0996883422150238
402,bookcase,block_15_expand,0.2518412156851042,0.34673632776725316
403,bookcase,block_15_expand_BN,-0.3029411764705882,0.25406688060961147
404,bookcase,block_15_depthwise,0.45132939728326027,0.07929725919658832
405,bookcase,block_15_depthwise_BN,-0.4617647058823529,0.07176841584053797
406,bookcase,block_15_project,0.09117647058823529,0.7370049501736589
407,bookcase,block_15_project_BN,0.07319794968128215,0.787620329018879
408,bookcase,block_16_expand,0.34867850455984845,0.1856437297754489
409,bookcase,block_16_expand_BN,0.19718631342712747,0.464169458141817
410,bookcase,block_16_depthwise,0.32842450934373235,0.21425798262531892
411,bookcase,block_16_depthwise_BN,0.44871154200698155,0.08127208064588527
412,bookcase,block_16_project,0.3581438376241962,0.1731771162276588
413,bookcase,block_16_project_BN,0.6398125707812259,0.0076027344274941676
414,bookcase,Conv_1,0.5435508902876351,0.029539102209580448
415,bookcase,Conv_1_bn,0.5142065065962853,0.04157732927325981
416,schooner,Conv1,0.46607872399186356,0.06881297191835299
417,schooner,bn_Conv1,0.2913908073641038,0.27351780164381545
418,schooner,expanded_conv_depthwise,0.47717282971914476,0.06162103830730945
419,schooner,expanded_conv_depthwise_BN,0.7045560921513078,0.0023086438988534305
420,schooner,expanded_conv_project,-0.31764705882352945,0.23057346362184541
421,schooner,expanded_conv_project_BN,0.7373070428758384,0.0011172268753057426
422,schooner,block_1_expand,0.732892030643049,0.001239330625803698
423,schooner,block_1_expand_BN,-0.6147058823529412,0.011279474063305006
424,schooner,block_1_depthwise,0.01764705882352941,0.9482801500547112
425,schooner,block_1_depthwise_BN,-0.31935255150510367,0.22794088317042865
426,schooner,block_1_project,0.0823529411764706,0.761733078752474
427,schooner,block_1_project_BN,0.36764705882352944,0.1612323576755899
428,schooner,block_2_expand,0.3394857061237032,0.19830163738468515
429,schooner,block_2_expand_BN,-0.6323529411764706,0.008577584103099355
430,schooner,block_2_depthwise,0.1264705882352941,0.6406944408168836
431,schooner,block_2_depthwise_BN,-0.37058823529411766,0.15765046473782054
432,schooner,block_2_project,0.7010316881059041,0.0024823066392184612
433,schooner,block_2_project_BN,0.6587952422673317,0.005514148838486604
434,schooner,block_3_expand,0.7938152938846266,0.00024145184200108583
435,schooner,block_3_expand_BN,-0.18837385526568326,0.48475940254934036
436,schooner,block_3_depthwise,0.6634756995581738,0.005077444196821912
437,schooner,block_3_depthwise_BN,0.025036846003782285,0.9266684786803481
438,schooner,block_3_project,0.0029411764705882353,0.9913748045563624
439,schooner,block_3_project_BN,0.7549670918069963,0.000722700837900797
440,schooner,block_4_expand,0.0694246107322076,0.7983526421359339
441,schooner,block_4_expand_BN,-0.18998527245949925,0.48096192039381913
442,schooner,block_4_depthwise,0.48266011261935193,0.05827530382031128
443,schooner,block_4_depthwise_BN,-0.5305834631469574,0.03447687145376956
444,schooner,block_4_project,0.7879242712955012,0.00028916593370915787
445,schooner,block_4_project_BN,0.16519245913635672,0.540938857485393
446,schooner,block_5_expand,0.18625526438715975,0.4897739467846963
447,schooner,block_5_expand_BN,-0.2323529411764706,0.38651134990798475
448,schooner,block_5_depthwise,0.3461599062171541,0.1890575213528476
449,schooner,block_5_depthwise_BN,-0.14705882352941177,0.5867933937012053
450,schooner,block_5_project,0.45294117647058824,0.07809874141672511
451,schooner,block_5_project_BN,-0.30405119619788634,0.25224388484939164
452,schooner,block_6_expand,0.10890363507547315,0.6880695920991755
453,schooner,block_6_expand_BN,0.19411764705882353,0.47128972836210736
454,schooner,block_6_depthwise,0.4282561865805768,0.09793768314226035
455,schooner,block_6_depthwise_BN,0.05294117647058824,0.8456104411493658
456,schooner,block_6_project,0.2928624781083669,0.2709906582400366
457,schooner,block_6_project_BN,0.5585864792574913,0.02451014116574759
458,schooner,block_7_expand,0.6786195183931516,0.003850363717805682
459,schooner,block_7_expand_BN,0.0132548008255318,0.9611423982456098
460,schooner,block_7_depthwise,0.36764705882352944,0.1612323576755899
461,schooner,block_7_depthwise_BN,-0.4889548748973952,0.05460427358767998
462,schooner,block_7_project,0.5526911074447473,0.02639671510089225
463,schooner,block_7_project_BN,0.41476297139461127,0.11017545589490932
464,schooner,block_8_expand,0.6022181221672648,0.013565654412502591
465,schooner,block_8_expand_BN,-0.2781113776445511,0.29696479123832054
466,schooner,block_8_depthwise,0.2029411764705882,0.45096124172270946
467,schooner,block_8_depthwise_BN,-0.7474224049041925,0.0008741962403387519
468,schooner,block_8_project,-0.12941176470588234,0.63288233246826
469,schooner,block_8_project_BN,0.08849596025161967,0.7444927829245835
470,schooner,block_9_expand,-0.45052141007070884,0.07990304452797775
471,schooner,block_9_expand_BN,-0.1298901832125473,0.6316150025797932
472,schooner,block_9_depthwise,0.4274144564239379,0.09867156049764277
473,schooner,block_9_depthwise_BN,-0.554985328271793,0.025649775937291865
474,schooner,block_9_project,0.2413540020591567,0.3678433140832261
475,schooner,block_9_project_BN,0.14623481835082028,0.5889143713476288
476,schooner,block_10_expand,0.4860093636028326,0.05630011779809713
477,schooner,block_10_expand_BN,-0.2430046818014163,0.36447492373605916
478,schooner,block_10_depthwise,0.7588235294117647,0.0006540302361647908
479,schooner,block_10_depthwise_BN,-0.15,0.5792486306642535
480,schooner,block_10_project,0.7147058823529412,0.0018627410999474353
481,schooner,block_10_project_BN,-0.10674928656440766,0.6939593422580739
482,schooner,block_11_expand,0.602801767853071,0.013451322569325776
483,schooner,block_11_expand_BN,-0.35198859970023333,0.18121900852350217
484,schooner,block_11_depthwise,0.5077525343763213,0.044657871961453724
485,schooner,block_11_depthwise_BN,-0.24188895802109375,0.3667497988728229
486,schooner,block_11_project,0.5,0.04858028888702393
487,schooner,block_11_project_BN,-0.025223551393691163,0.9261230146816333
488,schooner,block_12_expand,0.2696370271804117,0.312531222678033
489,schooner,block_12_expand_BN,-0.6813835545938387,0.0036546740075513273
490,schooner,block_12_depthwise,0.7164977208318385,0.0017918441079406188
491,schooner,block_12_depthwise_BN,-0.4112498031126873,0.11352991688847718
492,schooner,block_12_project,0.29160561816169955,0.2731480415483924
493,schooner,block_12_project_BN,0.2518587616520329,0.34670159986571325
494,schooner,block_13_expand,0.42393326127965064,0.10174808420945311
495,schooner,block_13_expand_BN,0.16444895613750385,0.5427871504663183
496,schooner,block_13_depthwise,0.25,0.3503914791072017
497,schooner,block_13_depthwise_BN,0.06033850051478917,0.824331718268355
498,schooner,block_13_project,0.38291646829314085,0.14322000320707381
499,schooner,block_13_project_BN,0.5100243691410589,0.04355465843894305
500,schooner,block_14_expand,-0.20618579061938355,0.443598689364636
501,schooner,block_14_expand_BN,-0.1552127203226331,0.5659773611194389
502,schooner,block_14_depthwise,0.3985266984930429,0.1262746484488657
503,schooner,block_14_depthwise_BN,-0.529595070195475,0.034877349464328515
504,schooner,block_14_project,0.46189033797715195,0.07168106608475697
505,schooner,block_14_project_BN,0.020710421739487853,0.9393163294754321
506,schooner,block_15_expand,0.4985272427507907,0.04935352278475979
507,schooner,block_15_expand_BN,-0.3704712555297546,0.1577918969026902
508,schooner,block_15_depthwise,0.38257391871578234,0.14360834904998732
509,schooner,block_15_depthwise_BN,-0.405306812126148,0.11936578590869779
510,schooner,block_15_project,-0.05150847604921027,0.8497437091571381
511,schooner,block_15_project_BN,0.4401815744297419,0.08795237279305353
512,schooner,block_16_expand,0.6108431397852216,0.011951525746809296
513,schooner,block_16_expand_BN,0.6952784441113778,0.0027884006889789805
514,schooner,block_16_depthwise,0.5414911538365682,0.0302850090188554
515,schooner,block_16_depthwise_BN,0.27764286682233746,0.2978131434373563
516,schooner,block_16_project,0.403832969172962,0.12084473083812514
517,schooner,block_16_project_BN,0.6992299227591761,0.0025750858461717494
518,schooner,Conv_1,0.6212573084078012,0.010207914093239723
519,schooner,Conv_1_bn,0.7481108949413314,0.0008593754453229637
520,grey_whale,Conv1,0.6375304614263235,0.00789111612638554
521,grey_whale,bn_Conv1,0.19259787655743693,0.4748357615503722
522,grey_whale,expanded_conv_depthwise,0.7873438481807855,0.00029426140013422066
523,grey_whale,expanded_conv_depthwise_BN,0.6411764705882352,0.007434419082533942
524,grey_whale,expanded_conv_project,-0.2911764705882353,0.27388704841914874
525,grey_whale,expanded_conv_project_BN,-0.27098703909976124,0.310020039075946
526,grey_whale,block_1_expand,0.45474625997731355,0.07677207407340822
527,grey_whale,block_1_expand_BN,-0.3558823529411765,0.1761037380915931
528,grey_whale,block_1_depthwise,0.10882352941176471,0.688288293957414
529,grey_whale,block_1_depthwise_BN,-0.2411764705882353,0.36820660804263405
530,grey_whale,block_1_project,0.0588235294117647,0.8286807500332258
531,grey_whale,block_1_project_BN,0.4852941176470588,0.05671771428191195
532,grey_whale,block_2_expand,0.3431520658165455,0.19318794024338232
533,grey_whale,block_2_expand_BN,-0.37058823529411766,0.15765046473782054
534,grey_whale,block_2_depthwise,-0.08830024465578903,0.7450403518336162
535,grey_whale,block_2_depthwise_BN,-0.3147058823529411,0.23515831926634445
536,grey_whale,block_2_project,0.8029411764705883,0.00018051679467984317
537,grey_whale,block_2_project_BN,0.2310523068493146,0.3892505371419813
538,grey_whale,block_3_expand,0.36203100308873504,0.1682224422930729
539,grey_whale,block_3_expand_BN,-0.21176470588235297,0.431083247239221
540,grey_whale,block_3_depthwise,0.7029411764705883,0.0023869526693009327
541,grey_whale,block_3_depthwise_BN,0.1398087207049993,0.605561571592542
542,grey_whale,block_3_project,0.44705882352941173,0.0825369233953715
543,grey_whale,block_3_project_BN,0.711764705882353,0.0019840432477699634
544,grey_whale,block_4_expand,0.1340207639025993,0.6207133719215653
545,grey_whale,block_4_expand_BN,-0.19999999999999998,0.45768790507519985
546,grey_whale,block_4_depthwise,-0.016188378186894656,0.9525505566918416
547,grey_whale,block_4_depthwise_BN,-0.55,0.027293972709730593
548,grey_whale,block_4_project,0.2411764705882353,0.36820660804263405
549,grey_whale,block_4_project_BN,-0.011773365954105204,0.9654827943192481
550,grey_whale,block_5_expand,-0.010301695209842055,0.9697954828115619
551,grey_whale,block_5_expand_BN,-0.3029411764705882,0.25406688060961147
552,grey_whale,block_5_depthwise,0.21176470588235297,0.431083247239221
553,grey_whale,block_5_depthwise_BN,-0.6676470588235294,0.004711981947989975
554,grey_whale,block_5_project,-0.04562179307215766,0.8667639425202294
555,grey_whale,block_5_project_BN,0.0132548008255318,0.9611423982456098
556,grey_whale,block_6_expand,0.18529411764705883,0.4920570502059438
557,grey_whale,block_6_expand_BN,-0.22941176470588234,0.39272049088161975
558,grey_whale,block_6_depthwise,0.37058823529411766,0.15765046473782054
559,grey_whale,block_6_depthwise_BN,0.3205882352941176,0.22604542220798235
560,grey_whale,block_6_project,-0.0411764705882353,0.8796536149318311
561,grey_whale,block_6_project_BN,0.22058823529411767,0.4116664304979635
562,grey_whale,block_7_expand,0.2707874169444197,0.3103906126453606
563,grey_whale,block_7_expand_BN,-0.36176470588235293,0.16855882250388438
564,grey_whale,block_7_depthwise,0.793230531157838,0.0002458747818737674
565,grey_whale,block_7_depthwise_BN,-0.5470588235294118,0.028301087242108842
566,grey_whale,block_7_project,0.21764705882352942,0.41808684161130294
567,grey_whale,block_7_project_BN,-0.03829164682931409,0.8880338394958089
568,grey_whale,block_8_expand,0.5058823529411764,0.045581616123940336
569,grey_whale,block_8_expand_BN,-0.42352941176470593,0.10210932208599745
570,grey_whale,block_8_depthwise,0.1309786962394204,0.6287351181706241
571,grey_whale,block_8_depthwise_BN,-0.5264705882352941,0.036166514972245475
572,grey_whale,block_8_project,-0.12058823529411765,0.6564245147485952
573,grey_whale,block_8_project_BN,0.21812875707152693,0.41703175447137864
574,grey_whale,block_9_expand,-0.6176470588235293,0.010787984601948835
575,grey_whale,block_9_expand_BN,-0.5209714434691554,0.038522523916264276
576,grey_whale,block_9_depthwise,0.1545254281476308,0.567719718223305
577,grey_whale,block_9_depthwise_BN,-0.5529411764705882,0.026314499870666502
578,grey_whale,block_9_project,0.008823529411764706,0.9741279946623942
579,grey_whale,block_9_project_BN,0.14422373293778876,0.5941040166002363
580,grey_whale,block_10_expand,0.15894044038042027,0.5565671861734053
581,grey_whale,block_10_expand_BN,-0.25958815007141767,0.33159501226909105
582,grey_whale,block_10_depthwise,0.5235294117647059,0.03741264813014936
583,grey_whale,block_10_depthwise_BN,-0.4558823529411765,0.07594549116741177
584,grey_whale,block_10_project,0.538235294117647,0.031493228205838324
585,grey_whale,block_10_project_BN,0.4974247115609448,0.04993834404905379
586,grey_whale,block_11_expand,0.1280353547508941,0.6365337727096072
587,grey_whale,block_11_expand_BN,-0.21470588235294116,0.4245592336201027
588,grey_whale,block_11_depthwise,0.34411764705882353,0.19185563142554293
589,grey_whale,block_11_depthwise_BN,-0.5091980775150501,0.04395352080184378
590,grey_whale,block_11_project,0.42352941176470593,0.10210932208599745
591,grey_whale,block_11_project_BN,0.7025044437531853,0.0024084956139661176
592,grey_whale,block_12_expand,-0.2647058823529412,0.3218043958686153
593,grey_whale,block_12_expand_BN,-0.10007361060989424,0.7123131402394751
594,grey_whale,block_12_depthwise,0.5794117647058823,0.018662529417711946
595,grey_whale,block_12_depthwise_BN,-0.25,0.3503914791072017
596,grey_whale,block_12_project,0.4294117647058823,0.09693648522272379
597,grey_whale,block_12_project_BN,0.0411764705882353,0.8796536149318311
598,grey_whale,block_13_expand,0.1411764705882353,0.6020026838819791
599,grey_whale,block_13_expand_BN,0.4150111498822085,0.10994114720804482
600,grey_whale,block_13_depthwise,0.5047830652822607,0.04613120981701358
601,grey_whale,block_13_depthwise_BN,0.18529411764705883,0.4920570502059438
602,grey_whale,block_13_project,0.5647058823529412,0.02266320484418464
603,grey_whale,block_13_project_BN,0.3941176470588235,0.13091285429899105
604,grey_whale,block_14_expand,0.19705882352941176,0.46446421122573867
605,grey_whale,block_14_expand_BN,-0.13991178649172453,0.6052931028941199
606,grey_whale,block_14_depthwise,0.733432312346093,0.0012238283061821163
607,grey_whale,block_14_depthwise_BN,-0.2647058823529412,0.3218043958686153
608,grey_whale,block_14_project,0.025073855404625568,0.9265603524426025
609,grey_whale,block_14_project_BN,0.37086102755431394,0.15732098164897837
610,grey_whale,block_15_expand,0.5051990454314308,0.045922659960124276
611,grey_whale,block_15_expand_BN,-0.5489331876101552,0.02765604884366154
612,grey_whale,block_15_depthwise,0.6725535301282598,0.004309413851608708
613,grey_whale,block_15_depthwise_BN,-0.2693157462001565,0.3131305908818494
614,grey_whale,block_15_project,0.12693813359408032,0.6394501935779002
615,grey_whale,block_15_project_BN,0.05294117647058824,0.8456104411493658
616,grey_whale,block_16_expand,0.5705882352941177,0.02099069636821777
617,grey_whale,block_16_expand_BN,0.13549351954988062,0.6168440811336603
618,grey_whale,block_16_depthwise,0.2431840872756888,0.364109862218544
619,grey_whale,block_16_depthwise_BN,0.1665442537100172,0.5375855725875549
620,grey_whale,block_16_project,0.5136566336132552,0.04183338821649217
621,grey_whale,block_16_project_BN,0.3695540960062693,0.15890372785312878
622,grey_whale,Conv_1,0.6844663320712201,0.0034459422922057726
623,grey_whale,Conv_1_bn,0.5356181102529399,0.03249072924110479
624,electric_fan,Conv1,0.3244851875892721,0.22013331813395634
625,electric_fan,bn_Conv1,0.4017661131838401,0.12294010274855478
626,electric_fan,expanded_conv_depthwise,0.44705882352941173,0.0825369233953715
627,electric_fan,expanded_conv_depthwise_BN,0.864310545124152,1.574370392278474e-05
628,electric_fan,expanded_conv_project,-0.23823529411764705,0.37425412972798844
629,electric_fan,expanded_conv_project_BN,0.34683357879234167,0.18814040873809554
630,electric_fan,block_1_expand,-0.19307300747211395,0.473725758057875
631,electric_fan,block_1_expand_BN,-0.02941176470588235,0.9138955872505001
632,electric_fan,block_1_depthwise,0.12362034251810464,0.648298920937249
633,electric_fan,block_1_depthwise_BN,0.07647058823529412,0.7783409809607029
634,electric_fan,block_1_project,0.06470588235294117,0.8118214513105935
635,electric_fan,block_1_project_BN,0.5773202137342739,0.019195360651283796
636,electric_fan,block_2_expand,0.39028024652954746,0.13504401502749833
637,electric_fan,block_2_expand_BN,0.19705882352941176,0.46446421122573867
638,electric_fan,block_2_depthwise,0.0,1.0
639,electric_fan,block_2_depthwise_BN,-0.2323529411764706,0.38651134990798475
640,electric_fan,block_2_project,0.16482712335747288,0.5418467058390635
641,electric_fan,block_2_project_BN,-0.1427520621935256,0.5979134125091117
642,electric_fan,block_3_expand,0.6362297496318114,0.008059322147201259
643,electric_fan,block_3_expand_BN,-0.4576896014658398,0.07464389856838684
644,electric_fan,block_3_depthwise,0.43561454030189256,0.09168621897163187
645,electric_fan,block_3_depthwise_BN,-0.5029411764705883,0.047063140467273036
646,electric_fan,block_3_project,-0.24705882352941175,0.35627504151257705
647,electric_fan,block_3_project_BN,0.4650479551871556,0.0695109184740878
648,electric_fan,block_4_expand,0.6421214622146516,0.007319545790507347
649,electric_fan,block_4_expand_BN,-0.3929360887182612,0.13217547328943105
650,electric_fan,block_4_depthwise,0.4705882352941176,0.06581947250108118
651,electric_fan,block_4_depthwise_BN,-0.4176470588235294,0.1074740793993006
652,electric_fan,block_4_project,0.6588235294117648,0.0055114223363436875
653,electric_fan,block_4_project_BN,0.4588235294117647,0.07383553449548107
654,electric_fan,block_5_expand,0.6647031718868828,0.004967626312013271
655,electric_fan,block_5_expand_BN,-0.07058823529411765,0.795039302337628
656,electric_fan,block_5_depthwise,0.6254600663118389,0.009563925749170525
657,electric_fan,block_5_depthwise_BN,-0.42341678939617083,0.10221022252969414
658,electric_fan,block_5_project,0.38704940574120855,0.13859079240795777
659,electric_fan,block_5_project_BN,0.4336302052329364,0.09334324409545823
660,electric_fan,block_6_expand,0.28108911215426174,0.291606476021242
661,electric_fan,block_6_expand_BN,0.6705882352941177,0.004467208697738123
662,electric_fan,block_6_depthwise,0.6147058823529412,0.011279474063305006
663,electric_fan,block_6_depthwise_BN,-0.15294117647058825,0.5717446192454616
664,electric_fan,block_6_project,0.13529411764705881,0.6173674089706418
665,electric_fan,block_6_project_BN,0.5852941176470587,0.017225286616094855
666,electric_fan,block_7_expand,0.29624243359038455,0.2652405966958854
667,electric_fan,block_7_expand_BN,-0.6411764705882352,0.007434419082533942
668,electric_fan,block_7_depthwise,0.32647058823529407,0.2171594905792295
669,electric_fan,block_7_depthwise_BN,-0.5150847604921027,0.0411707961625349
670,electric_fan,block_7_project,0.5352941176470588,0.03261586329402191
671,electric_fan,block_7_project_BN,0.6568490186874647,0.005704342842150157
672,electric_fan,block_8_expand,0.1723124107319134,0.5233821975835037
673,electric_fan,block_8_expand_BN,-0.43952993591637773,0.08847836034792571
674,electric_fan,block_8_depthwise,0.11365391031097889,0.6751424880884954
675,electric_fan,block_8_depthwise_BN,-0.65,0.006415706521175286
676,electric_fan,block_8_project,-0.5029411764705883,0.047063140467273036
677,electric_fan,block_8_project_BN,-0.28991913661984064,0.2760591963386807
678,electric_fan,block_9_expand,-0.17391346847594713,0.5194703844469553
679,electric_fan,block_9_expand_BN,-0.4518029184887872,0.0789437820134384
680,electric_fan,block_9_depthwise,0.19705882352941176,0.46446421122573867
681,electric_fan,block_9_depthwise_BN,-0.39882277169531377,0.12596731375787312
682,electric_fan,block_9_project,0.256638284729697,0.33731507958744855
683,electric_fan,block_9_project_BN,-0.25588235294117645,0.33878990807124576
684,electric_fan,block_10_expand,0.411764705882353,0.11303386621436724
685,electric_fan,block_10_expand_BN,-0.4823529411764706,0.058458976774719576
686,electric_fan,block_10_depthwise,0.6676470588235294,0.004711981947989975
687,electric_fan,block_10_depthwise_BN,-0.4794117647058824,0.06023930250431595
688,electric_fan,block_10_project,0.6088235294117647,0.012315203198246456
689,electric_fan,block_10_project_BN,0.35198859970023333,0.18121900852350217
690,electric_fan,block_11_expand,0.0823529411764706,0.761733078752474
691,electric_fan,block_11_expand_BN,-0.33431553193285757,0.20566080793022962
692,electric_fan,block_11_depthwise,0.44117647058823534,0.08715363626051081
693,electric_fan,block_11_depthwise_BN,-0.4941176470588235,0.051723442249235474
694,electric_fan,block_11_project,0.6470588235294118,0.006742077007179868
695,electric_fan,block_11_project_BN,0.41648282062647163,0.10855889816874535
696,electric_fan,block_12_expand,0.07947022019021013,0.7698602810713127
697,electric_fan,block_12_expand_BN,-0.5342164801675237,0.03303470757115266
698,electric_fan,block_12_depthwise,0.47717282971914476,0.06162103830730945
699,electric_fan,block_12_depthwise_BN,-0.5430465046331027,0.029720449800582752
700,electric_fan,block_12_project,0.3029411764705882,0.25406688060961147
701,electric_fan,block_12_project_BN,-0.18235294117647058,0.49907485724580003
702,electric_fan,block_13_expand,0.28403245364278806,0.28636716511322435
703,electric_fan,block_13_expand_BN,-0.09411764705882353,0.7288144270239805
704,electric_fan,block_13_depthwise,0.55,0.027293972709730593
705,electric_fan,block_13_depthwise_BN,0.4088235294117647,0.11588783814878352
706,electric_fan,block_13_project,0.2029411764705882,0.45096124172270946
707,electric_fan,block_13_project_BN,0.31935255150510367,0.22794088317042865
708,electric_fan,block_14_expand,0.37941176470588234,0.14722713386289268
709,electric_fan,block_14_expand_BN,-0.43888070692194403,0.08900463600316909
710,electric_fan,block_14_depthwise,0.6411764705882352,0.007434419082533942
711,electric_fan,block_14_depthwise_BN,-0.2323529411764706,0.38651134990798475
712,electric_fan,block_14_project,0.6435942178619328,0.007143332948097419
713,electric_fan,block_14_project_BN,0.017686115438231915,0.9481658262776954
714,electric_fan,block_15_expand,0.3311204700216173,0.21029550444955894
715,electric_fan,block_15_expand_BN,-0.6647058823529411,0.004967385937481994
716,electric_fan,block_15_depthwise,0.6705882352941177,0.004467208697738123
717,electric_fan,block_15_depthwise_BN,-0.5823529411764706,0.017932734131035355
718,electric_fan,block_15_project,0.3958794302067875,0.12904565978448032
719,electric_fan,block_15_project_BN,0.3136969528709192,0.2367441882232813
720,electric_fan,block_16_expand,0.38704940574120855,0.13859079240795777
721,electric_fan,block_16_expand_BN,0.28529411764705886,0.28413874015956303
722,electric_fan,block_16_depthwise,0.4509959436749138,0.07954686190178478
723,electric_fan,block_16_depthwise_BN,0.13287655455560998,0.6237259446450139
724,electric_fan,block_16_project,0.37702544570401564,0.14999866541731635
725,electric_fan,block_16_project_BN,0.3382352941176471,0.2000655587786896
726,electric_fan,Conv_1,0.4216060295298388,0.10384219283640077
727,electric_fan,Conv_1_bn,0.42063345536314517,0.10472627954416215
728,snail,Conv1,0.9594161260017701,4.36680223010979e-09
729,snail,bn_Conv1,0.15634286311119475,0.5631173008354626
730,snail,expanded_conv_depthwise,0.6401767737544705,0.0075574960163808
731,snail,expanded_conv_depthwise_BN,0.7240620061774701,0.0015162862520052471
732,snail,expanded_conv_project,0.1647058823529412,0.5421481352010777
733,snail,expanded_conv_project_BN,-0.15588235294117647,0.5642819694728023
734,snail,block_1_expand,-0.2911764705882353,0.27388704841914874
735,snail,block_1_expand_BN,-0.5882352941176471,0.016539722195378158
736,snail,block_1_depthwise,0.4735294117647058,0.06391907182682008
737,snail,block_1_depthwise_BN,-0.6382352941176471,0.007801138631008009
738,snail,block_1_project,0.21764705882352942,0.41808684161130294
739,snail,block_1_project_BN,0.023529411764705882,0.931073583667659
740,snail,block_2_expand,-0.2588235294117647,0.3330723066336081
741,snail,block_2_expand_BN,-0.7294117647058823,0.0013430786823836695
742,snail,block_2_depthwise,0.26342906322310394,0.32423119700315595
743,snail,block_2_depthwise_BN,-0.6735294117647058,0.0042327392484605075
744,snail,block_2_project,0.10588235294117648,0.6963341050381157
745,snail,block_2_project_BN,-0.31052252703952476,0.24177753288021345
746,snail,block_3_expand,0.2441176470588235,0.3622134961419501
747,snail,block_3_expand_BN,-0.2676470588235294,0.3162544185483094
748,snail,block_3_depthwise,0.7764705882352941,0.0004043508405454705
749,snail,block_3_depthwise_BN,-0.13529411764705881,0.6173674089706418
750,snail,block_3_project,0.21764705882352942,0.41808684161130294
751,snail,block_3_project_BN,0.16176470588235295,0.5494831434036929
752,snail,block_4_expand,0.12941176470588234,0.63288233246826
753,snail,block_4_expand_BN,-0.2441176470588235,0.3622134961419501
754,snail,block_4_depthwise,0.48123633337405025,0.05913024528947233
755,snail,block_4_depthwise_BN,-0.8764705882352942,8.439118583861072e-06
756,snail,block_4_project,0.6382352941176471,0.007801138631008009
757,snail,block_4_project_BN,0.332597588203472,0.20814456133640422
758,snail,block_5_expand,0.0588235294117647,0.8286807500332258
759,snail,block_5_expand_BN,-0.5352941176470588,0.03261586329402191
760,snail,block_5_depthwise,0.3298972649910137,0.21208747278516743
761,snail,block_5_depthwise_BN,-0.7991172141348908,0.00020427312802269714
762,snail,block_5_project,-0.11470588235294117,0.672291046599723
763,snail,block_5_project_BN,0.7999999999999999,0.00019857097280000043
764,snail,block_6_expand,0.4970588235294117,0.05013355780377417
765,snail,block_6_expand_BN,0.3294117647058824,0.2128014262162131
766,snail,block_6_depthwise,0.7947022019021013,0.00023486950511286437
767,snail,block_6_depthwise_BN,0.17071380633452546,0.5273013553176611
768,snail,block_6_project,0.31176470588235294,0.23980004767411284
769,snail,block_6_project_BN,0.29705882352941176,0.2638630146135225
770,snail,block_7_expand,0.4550814950099252,0.07652749500180454
771,snail,block_7_expand_BN,-0.5676470588235295,0.02181459214374292
772,snail,block_7_depthwise,0.22647058823529412,0.3989829266412891
773,snail,block_7_depthwise_BN,-0.6784690285957508,0.0038612551829779154
774,snail,block_7_project,0.4323529411764706,0.09442103753478695
775,snail,block_7_project_BN,0.23399564833784092,0.38306672435359523
776,snail,block_8_expand,0.5110462096066148,0.04306515830490823
777,snail,block_8_expand_BN,-0.3888074908822661,0.13665298094350606
778,snail,block_8_depthwise,0.37233269829857707,0.15555146225860209
779,snail,block_8_depthwise_BN,-0.44297289402320833,0.08572458350388919
780,snail,block_8_project,0.011799461366882622,0.9654063302283895
781,snail,block_8_project_BN,0.41059613764941905,0.11416183875513763
782,snail,block_9_expand,0.6136867003577338,0.011453833480955205
783,snail,block_9_expand_BN,-0.5058823529411764,0.045581616123940336
784,snail,block_9_depthwise,0.33554092969199834,0.20390089517171983
785,snail,block_9_depthwise_BN,-0.4441176470588235,0.08482274417741585
786,snail,block_9_project,-0.02058823529411765,0.9396737397890448
787,snail,block_9_project_BN,0.3667161561730465,0.1623773209761318
788,snail,block_10_expand,0.44885957700026086,0.08115947298337685
789,snail,block_10_expand_BN,-0.10588235294117648,0.6963341050381157
790,snail,block_10_depthwise,0.7235294117647059,0.001534481189823956
791,snail,block_10_depthwise_BN,-0.5058823529411764,0.045581616123940336
792,snail,block_10_project,0.4911764705882353,0.053350435677943356
793,snail,block_10_project_BN,0.4058823529411764,0.11879168453237476
794,snail,block_11_expand,0.47682132114126075,0.06184006340734574
795,snail,block_11_expand_BN,-0.3899927472297349,0.13535707873296213
796,snail,block_11_depthwise,0.3,0.25893645256249886
797,snail,block_11_depthwise_BN,-0.5018397237937343,0.04762710420584313
798,snail,block_11_project,0.7078736279905753,0.002154298056031538
799,snail,block_11_project_BN,0.41654766439324564,0.10849827645398204
800,snail,block_12_expand,0.3588235294117647,0.17230386289263244
801,snail,block_12_expand_BN,-0.5110462096066148,0.04306515830490823
802,snail,block_12_depthwise,0.45294117647058824,0.07809874141672511
