,class,layer,correlation,pvalue
392,bookcase,block_13_depthwise,0.5798382732396813,0.01855529639977298
393,bookcase,block_13_depthwise_BN,0.0588235294117647,0.8286807500332258
394,bookcase,block_13_project,-0.12665698566619274,0.6401982860405846
395,bookcase,block_13_project_BN,0.5874578740749298,0.01671883087119339
396,bookcase,block_14_expand,0.42478060920777444,0.10099307883632515
397,bookcase,block_14_expand_BN,-0.40765279616089267,0.11703771694686249
398,bookcase,block_14_depthwise,0.7866548001408515,0.0003004066738565759
399,bookcase,block_14_depthwise_BN,0.27687806168888646,0.2992010934906521
400,bookcase,block_14_project,0.11790743625487941,0.663638880792847
401,bookcase,block_14_project_BN,0.4970523100799304,0.050137038082134155
402,bookcase,block_15_expand,0.132548008255318,0.624592006223677
403,bookcase,block_15_expand_BN,-0.21176470588235297,0.431083247239221
404,bookcase,block_15_depthwise,0.5250760308262766,0.03675339517533979
405,bookcase,block_15_depthwise_BN,-0.4264705882352941,0.09949911193753966
406,bookcase,block_15_project,-0.02647058823529412,0.9224805705017287
407,bookcase,block_15_project_BN,0.061247264019032015,0.8217252171648264
408,bookcase,block_16_expand,0.5015035512392714,0.04780022977398431
409,bookcase,block_16_expand_BN,0.25395207032281564,0.34257253625229
410,bookcase,block_16_depthwise,0.2945511294562622,0.2681084813091418
411,bookcase,block_16_depthwise_BN,0.4103348969669108,0.11441507526428041
412,bookcase,block_16_project,0.3964637544070321,0.12843044983011556
413,bookcase,block_16_project_BN,0.6308222302081877,0.00878933303596863
414,bookcase,Conv_1,0.5363989048891137,0.03219066475897473
415,bookcase,Conv_1_bn,0.4905259437925091,0.0537153533933324
416,schooner,Conv1,0.4634697706275915,0.07058949635509297
417,schooner,bn_Conv1,0.10627332320123117,0.6952628042137851
418,schooner,expanded_conv_depthwise,0.45213598371536246,0.07869583538986966
419,schooner,expanded_conv_depthwise_BN,0.6926144634707773,0.002940103504580003
420,schooner,expanded_conv_project,-0.2529411764705882,0.34456303133749866
421,schooner,expanded_conv_project_BN,0.665195176406944,0.004924145748950995
422,schooner,block_1_expand,0.8211922752988381,9.628091734356907e-05
423,schooner,block_1_expand_BN,-0.5705882352941177,0.02099069636821777
424,schooner,block_1_depthwise,0.047058823529411764,0.8626036946668731
425,schooner,block_1_depthwise_BN,-0.24724068503620927,0.3559096492305296
426,schooner,block_1_project,0.014705882352941175,0.956891924031642
427,schooner,block_1_project_BN,0.3588235294117647,0.17230386289263244
428,schooner,block_2_expand,0.27158856489896255,0.308904951101037
429,schooner,block_2_expand_BN,-0.6411764705882352,0.007434419082533942
430,schooner,block_2_depthwise,0.1411764705882353,0.6020026838819791
431,schooner,block_2_depthwise_BN,-0.19705882352941176,0.46446421122573867
432,schooner,block_2_project,0.38291646829314085,0.14322000320707381
433,schooner,block_2_project_BN,0.68538339105839,0.0033857385637784485
434,schooner,block_3_expand,0.7643601809390004,0.0005648920358364941
435,schooner,block_3_expand_BN,-0.08241356167873644,0.7615624197209059
436,schooner,block_3_depthwise,0.6828552253381018,0.003553795665805543
437,schooner,block_3_depthwise_BN,0.3991167804132353,0.12566263409494313
438,schooner,block_3_project,0.09999999999999999,0.7125163701282782
439,schooner,block_3_project_BN,0.6799118838495756,0.0037578439041349434
440,schooner,block_4_expand,0.062039013845802536,0.8194557559325776
441,schooner,block_4_expand_BN,-0.13539370847220986,0.6171060124884012
442,schooner,block_4_depthwise,0.47970806300088503,0.060058166678394455
443,schooner,block_4_depthwise_BN,-0.33898387923277834,0.1990083334408973
444,schooner,block_4_project,0.4462449611262372,0.0831649549161928
445,schooner,block_4_project_BN,0.06047223950527344,0.8239480215552923
446,schooner,block_5_expand,0.1818206152350845,0.5003500401898762
447,schooner,block_5_expand_BN,-0.18529411764705883,0.4920570502059438
448,schooner,block_5_depthwise,0.49409149007063874,0.05173774743886635
449,schooner,block_5_depthwise_BN,-0.1264705882352941,0.6406944408168836
450,schooner,block_5_project,0.0,1.0
451,schooner,block_5_project_BN,-0.2340001853091576,0.3830572338846431
452,schooner,block_6_expand,0.18529411764705883,0.4920570502059438
453,schooner,block_6_expand_BN,0.16176470588235295,0.5494831434036929
454,schooner,block_6_depthwise,0.4326711988133663,0.09415165852181163
455,schooner,block_6_depthwise_BN,0.36764705882352944,0.1612323576755899
456,schooner,block_6_project,0.33701260043626147,0.20180018176276626
457,schooner,block_6_project_BN,0.5202665624746554,0.03883267902983405
458,schooner,block_7_expand,0.6682021135055375,0.004664984876568442
459,schooner,block_7_expand_BN,-0.033873379887470155,0.9008899132440358
460,schooner,block_7_depthwise,0.4264705882352941,0.09949911193753966
461,schooner,block_7_depthwise_BN,-0.4477177167735185,0.0820309805089012
462,schooner,block_7_project,0.5232142483810275,0.03754807504191732
463,schooner,block_7_project_BN,0.38081440078224094,0.14561439673216087
464,schooner,block_8_expand,0.6287865687334676,0.009077317911950902
465,schooner,block_8_expand_BN,-0.2899459043528299,0.2760128445332203
466,schooner,block_8_depthwise,0.25,0.3503914791072017
467,schooner,block_8_depthwise_BN,-0.7267427336222583,0.0014273529594939056
468,schooner,block_8_project,-0.03823529411764706,0.8881976539853073
469,schooner,block_8_project_BN,0.06489703751785442,0.8112748430968252
470,schooner,block_9_expand,-0.4298417387887747,0.09656581422928225
471,schooner,block_9_expand_BN,-0.04575676908623825,0.866373041575787
472,schooner,block_9_depthwise,0.3920422255474741,0.13313620410805987
473,schooner,block_9_depthwise_BN,-0.5461291794163922,0.028625243544072074
474,schooner,block_9_project,0.11920533028531519,0.6601425799266655
475,schooner,block_9_project_BN,0.2850840398152355,0.28450906669705983
476,schooner,block_10_expand,0.47570007407186343,0.0625425316866223
477,schooner,block_10_expand_BN,-0.24889570439054154,0.35259407420100397
478,schooner,block_10_depthwise,0.7411764705882353,0.0010184695495736751
479,schooner,block_10_depthwise_BN,-0.22352941176470587,0.40529834728275893
480,schooner,block_10_project,0.6235294117647059,0.009855650390922007
481,schooner,block_10_project_BN,-0.08302722288342819,0.759835419876886
482,schooner,block_11_expand,0.5571126363043053,0.024971758882223933
483,schooner,block_11_expand_BN,-0.12518423001891144,0.6441223634552316
484,schooner,block_11_depthwise,0.6273105439242341,0.009290757489997019
485,schooner,block_11_depthwise_BN,-0.16224259379463604,0.5482883877356589
486,schooner,block_11_project,0.39999999999999997,0.12475042359840012
487,schooner,block_11_project_BN,-0.0964429906229368,0.7223582213306889
488,schooner,block_12_expand,0.21037614208581576,0.43418114295415766
489,schooner,block_12_expand_BN,-0.6122150296134706,0.011709334858688043
490,schooner,block_12_depthwise,0.7045560921513078,0.0023086438988534305
491,schooner,block_12_depthwise_BN,-0.3520771695712935,0.1811015775361824
492,schooner,block_12_project,0.23416814791772844,0.38270597853196875
493,schooner,block_12_project_BN,0.22370984123209983,0.40490940179832635
494,schooner,block_13_expand,0.4209790225250886,0.10441154800794665
495,schooner,block_13_expand_BN,0.20445005357635612,0.4475297443864523
496,schooner,block_13_depthwise,0.25,0.3503914791072017
497,schooner,block_13_depthwise_BN,0.21339225791815683,0.4274667115459949
498,schooner,block_13_project,0.4182626038278923,0.10690361334049435
499,schooner,block_13_project_BN,0.6212215426456501,0.010213537433982747
500,schooner,block_14_expand,-0.0810015606004721,0.7655401491671823
501,schooner,block_14_expand_BN,-0.1626038022427585,0.5473860965677508
502,schooner,block_14_depthwise,0.270112540089729,0.3116453584606262
503,schooner,block_14_depthwise_BN,-0.5266364385184054,0.03609719327245143
504,schooner,block_14_project,0.4233994764790559,0.10222573972966108
505,schooner,block_14_project_BN,0.05029673851018478,0.8532423803220646
506,schooner,block_15_expand,0.2979363995137862,0.26238708266599997
507,schooner,block_15_expand_BN,-0.26291508456950324,0.3252110749904338
508,schooner,block_15_depthwise,0.39143663497946846,0.13378981627958825
509,schooner,block_15_depthwise_BN,-0.3876206966879161,0.13795905129340172
510,schooner,block_15_project,0.07505520795742067,0.7823508285466043
511,schooner,block_15_project_BN,0.41950190314780766,0.1057615373158819
512,schooner,block_16_expand,0.6093605108051603,0.012217671091883504
513,schooner,block_16_expand_BN,0.6331471788929143,0.008469317171032878
514,schooner,block_16_depthwise,0.5053917435807969,0.04582629058034257
515,schooner,block_16_depthwise_BN,0.2836136811626027,0.2871091354190001
516,schooner,block_16_project,0.31392854902861644,0.2363795657577864
517,schooner,block_16_project_BN,0.7007434074404729,0.00249696656489756
518,schooner,Conv_1,0.6635418372523113,0.005071478000869011
519,schooner,Conv_1_bn,0.6830577736420851,0.0035400889128219797
520,grey_whale,Conv1,0.6319788193009618,0.008628960849979677
521,grey_whale,bn_Conv1,0.29552238805970155,0.2664592496921386
522,grey_whale,expanded_conv_depthwise,0.8147058823529412,0.00012130950572235612
523,grey_whale,expanded_conv_depthwise_BN,0.6058823529411764,0.012860298533367193
524,grey_whale,expanded_conv_project,-0.3911764705882353,0.1340712861972552
525,grey_whale,expanded_conv_project_BN,-0.3063331746345127,0.24852166602628348
526,grey_whale,block_1_expand,0.43119952806910306,0.09540189968383142
527,grey_whale,block_1_expand_BN,-0.36470588235294116,0.16486839724475402
528,grey_whale,block_1_depthwise,0.0823529411764706,0.761733078752474
529,grey_whale,block_1_depthwise_BN,-0.25,0.3503914791072017
530,grey_whale,block_1_project,0.03823529411764706,0.8881976539853073
531,grey_whale,block_1_project_BN,0.4676470588235294,0.06776085019015395
532,grey_whale,block_2_expand,0.31075144157635665,0.24141234938436174
533,grey_whale,block_2_expand_BN,-0.4970588235294117,0.05013355780377417
534,grey_whale,block_2_depthwise,-0.025018402652473556,0.926722363011618
535,grey_whale,block_2_depthwise_BN,-0.2529411764705882,0.34456303133749866
536,grey_whale,block_2_project,0.5735294117647058,0.02019103804652309
537,grey_whale,block_2_project_BN,0.2119205871738937,0.4307361874085339
538,grey_whale,block_3_expand,0.3649743445772613,0.16453425790259685
539,grey_whale,block_3_expand_BN,-0.06470588235294117,0.8118214513105935
540,grey_whale,block_3_depthwise,0.6882352941176471,0.0032039086143957423
541,grey_whale,block_3_depthwise_BN,0.420897832859261,0.10448543298782556
542,grey_whale,block_3_project,0.3,0.25893645256249886
543,grey_whale,block_3_project_BN,0.5294117647058824,0.0349520067895181
544,grey_whale,block_4_expand,0.13107525260803668,0.6284798998498581
545,grey_whale,block_4_expand_BN,-0.2029411764705882,0.45096124172270946
546,grey_whale,block_4_depthwise,0.21927894089520944,0.41451809938057904
547,grey_whale,block_4_depthwise_BN,-0.4823529411764706,0.058458976774719576
548,grey_whale,block_4_project,0.3147058823529411,0.23515831926634445
549,grey_whale,block_4_project_BN,-0.10890363507547314,0.6880695920991755
550,grey_whale,block_5_expand,-0.11920533028531519,0.6601425799266655
551,grey_whale,block_5_expand_BN,-0.3382352941176471,0.2000655587786896
552,grey_whale,block_5_depthwise,0.3529411764705882,0.17995865788498183
553,grey_whale,block_5_depthwise_BN,-0.6088235294117647,0.012315203198246456
554,grey_whale,block_5_project,-0.1339220377279467,0.6209730849270084
555,grey_whale,block_5_project_BN,-0.002945511294562622,0.991362092837841
556,grey_whale,block_6_expand,0.19117647058823528,0.47816401281702825
557,grey_whale,block_6_expand_BN,-0.2058823529411765,0.4442846410521438
558,grey_whale,block_6_depthwise,0.37941176470588234,0.14722713386289268
559,grey_whale,block_6_depthwise_BN,0.4382352941176471,0.08953003199187995
560,grey_whale,block_6_project,-0.044117647058823525,0.8711220048065985
561,grey_whale,block_6_project_BN,0.23823529411764705,0.37425412972798844
562,grey_whale,block_7_expand,0.3428992834133141,0.19353772308038858
563,grey_whale,block_7_expand_BN,-0.1647058823529412,0.5421481352010777
564,grey_whale,block_7_depthwise,0.7299486891545226,0.0013266261878299216
565,grey_whale,block_7_depthwise_BN,-0.6705882352941177,0.004467208697738123
566,grey_whale,block_7_project,0.27941176470588236,0.29461765356841446
567,grey_whale,block_7_project_BN,0.016200312120094422,0.9525156140683795
568,grey_whale,block_8_expand,0.6029411764705882,0.013424125397891343
569,grey_whale,block_8_expand_BN,-0.3735294117647059,0.15412246989684827
570,grey_whale,block_8_depthwise,0.07211186646889438,0.7907058367913973
571,grey_whale,block_8_depthwise_BN,-0.3911764705882353,0.1340712861972552
572,grey_whale,block_8_project,-0.055882352941176466,0.8371372217954723
573,grey_whale,block_8_project_BN,0.2800301611053386,0.293505361934247
574,grey_whale,block_9_expand,-0.65,0.006415706521175286
575,grey_whale,block_9_expand_BN,-0.6092716881249443,0.012233761997539502
576,grey_whale,block_9_depthwise,0.23693898982636719,0.37693674370191377
577,grey_whale,block_9_depthwise_BN,-0.5470588235294118,0.028301087242108842
578,grey_whale,block_9_project,-0.13823529411764704,0.6096659407501825
579,grey_whale,block_9_project_BN,0.09271525688857848,0.732716401893539
580,grey_whale,block_10_expand,0.016188378186894656,0.9525505566918416
581,grey_whale,block_10_expand_BN,-0.32153532224755144,0.22459943124996862
582,grey_whale,block_10_depthwise,0.5176470588235293,0.04000179295956069
583,grey_whale,block_10_depthwise_BN,-0.5823529411764706,0.017932734131035355
584,grey_whale,block_10_project,0.5235294117647059,0.03741264813014936
585,grey_whale,block_10_project_BN,0.538631492400313,0.031344276120517794
586,grey_whale,block_11_expand,0.11331864730826259,0.6760521143157763
587,grey_whale,block_11_expand_BN,-0.047058823529411764,0.8626036946668731
588,grey_whale,block_11_depthwise,0.5264705882352941,0.036166514972245475
589,grey_whale,block_11_depthwise_BN,-0.42678451583631366,0.09922332767953337
590,grey_whale,block_11_project,0.4294117647058823,0.09693648522272379
591,grey_whale,block_11_project_BN,0.6435942178619328,0.007143332948097419
592,grey_whale,block_12_expand,-0.28529411764705886,0.28413874015956303
593,grey_whale,block_12_expand_BN,-0.047058823529411764,0.8626036946668731
594,grey_whale,block_12_depthwise,0.6088235294117647,0.012315203198246456
595,grey_whale,block_12_depthwise_BN,-0.15294117647058825,0.5717446192454616
596,grey_whale,block_12_project,0.45,0.0802957365433964
597,grey_whale,block_12_project_BN,0.01764705882352941,0.9482801500547112
598,grey_whale,block_13_expand,0.06764705882352941,0.8034203137966691
599,grey_whale,block_13_expand_BN,0.49006635783962915,0.05397427316222653
600,grey_whale,block_13_depthwise,0.5209714434691554,0.038522523916264276
601,grey_whale,block_13_depthwise_BN,0.3294117647058824,0.2128014262162131
602,grey_whale,block_13_project,0.711764705882353,0.0019840432477699634
603,grey_whale,block_13_project_BN,0.39999999999999997,0.12475042359840012
604,grey_whale,block_14_expand,0.3147058823529411,0.23515831926634445
605,grey_whale,block_14_expand_BN,-0.10014738401512914,0.712109479098893
606,grey_whale,block_14_depthwise,0.7039771994004667,0.0023364718918111402
607,grey_whale,block_14_depthwise_BN,-0.1764705882352941,0.5132505967364668
608,grey_whale,block_14_project,-0.03539838410064786,0.8964497590771081
609,grey_whale,block_14_project_BN,0.3061075148067353,0.24888821976382539
610,grey_whale,block_15_expand,0.5940903730733248,0.015238270259625354
611,grey_whale,block_15_expand_BN,-0.45474625997731355,0.07677207407340822
612,grey_whale,block_15_depthwise,0.6445917859872599,0.007025903332861778
613,grey_whale,block_15_depthwise_BN,-0.19426053824273587,0.4709569935368584
614,grey_whale,block_15_project,0.1697428530618516,0.5296882256295208
615,grey_whale,block_15_project_BN,0.08823529411764705,0.7452220943671326
616,grey_whale,block_16_expand,0.5441176470588236,0.029336337481376578
617,grey_whale,block_16_expand_BN,0.13991178649172453,0.6052931028941199
618,grey_whale,block_16_depthwise,0.21518107116515492,0.42351002087542
619,grey_whale,block_16_depthwise_BN,0.12969817988036736,0.6321235038406399
620,grey_whale,block_16_project,0.4988963855209203,0.0491588597744198
621,grey_whale,block_16_project_BN,0.3976402073027458,0.12719795570305076
622,grey_whale,Conv_1,0.648783253148076,0.006549161727566142
623,grey_whale,Conv_1_bn,0.5255358147955107,0.03655911253505955
624,electric_fan,Conv1,0.324724043114873,0.21977418391670617
625,electric_fan,bn_Conv1,0.21944035346097202,0.4141659802607264
626,electric_fan,expanded_conv_depthwise,0.4705882352941176,0.06581947250108118
627,electric_fan,expanded_conv_depthwise_BN,0.8318620263652249,6.450068139136237e-05
628,electric_fan,expanded_conv_project,-0.27058823529411763,0.31076062710233504
629,electric_fan,expanded_conv_project_BN,0.3796910520198928,0.1469050501601174
630,electric_fan,block_1_expand,-0.09572911707328521,0.7243384119516735
631,electric_fan,block_1_expand_BN,0.023529411764705882,0.931073583667659
632,electric_fan,block_1_depthwise,0.058866829770526014,0.8285563821969936
633,electric_fan,block_1_depthwise_BN,-0.09117647058823529,0.7370049501736589
634,electric_fan,block_1_project,0.13529411764705881,0.6173674089706418
635,electric_fan,block_1_project_BN,0.6185573718581506,0.010639334163167948
636,electric_fan,block_2_expand,0.3298972649910137,0.21208747278516743
637,electric_fan,block_2_expand_BN,0.22352941176470587,0.40529834728275893
638,electric_fan,block_2_depthwise,0.04565542506572064,0.8666665389625952
639,electric_fan,block_2_depthwise_BN,-0.15294117647058825,0.5717446192454616
640,electric_fan,block_2_project,0.3899927472297349,0.13535707873296213
641,electric_fan,block_2_project_BN,-0.03090508562952616,0.9095400980389841
642,electric_fan,block_3_expand,0.6475351274757862,0.006688345800811399
643,electric_fan,block_3_expand_BN,-0.4370862110461557,0.09047091616040952
644,electric_fan,block_3_depthwise,0.42531284509205053,0.10052087495622733
645,electric_fan,block_3_depthwise_BN,-0.19705882352941176,0.46446421122573867
646,electric_fan,block_3_project,-0.3147058823529411,0.23515831926634445
647,electric_fan,block_3_project_BN,0.32818257597068257,0.21461589234374495
648,electric_fan,block_4_expand,0.620030127505432,0.010402260155960389
649,electric_fan,block_4_expand_BN,-0.4370862110461557,0.09047091616040952
650,electric_fan,block_4_depthwise,0.5117647058823529,0.04272344816333178
651,electric_fan,block_4_depthwise_BN,-0.3735294117647059,0.15412246989684827
652,electric_fan,block_4_project,0.4176470588235294,0.1074740793993006
653,electric_fan,block_4_project_BN,0.3941176470588235,0.13091285429899105
654,electric_fan,block_5_expand,0.6308047839636048,0.008791770049568187
655,electric_fan,block_5_expand_BN,-0.011764705882352941,0.9655081698956276
656,electric_fan,block_5_depthwise,0.7387787136201016,0.001078783497832935
657,electric_fan,block_5_depthwise_BN,-0.3944077594625243,0.13060411263391705
658,electric_fan,block_5_project,0.3958794302067875,0.12904565978448032
659,electric_fan,block_5_project_BN,0.4306803398912157,0.09584577127040327
660,electric_fan,block_6_expand,0.1869021845214201,0.4882401123243092
661,electric_fan,block_6_expand_BN,0.5617647058823529,0.023537016474280824
662,electric_fan,block_6_depthwise,0.6225167248233127,0.010011451066903574
663,electric_fan,block_6_depthwise_BN,0.2911764705882353,0.27388704841914874
664,electric_fan,block_6_project,0.12058823529411765,0.6564245147485952
665,electric_fan,block_6_project_BN,0.5647058823529412,0.02266320484418464
666,electric_fan,block_7_expand,0.2770824751989666,0.29882975412831064
667,electric_fan,block_7_expand_BN,-0.4558823529411765,0.07594549116741177
668,electric_fan,block_7_depthwise,0.2588235294117647,0.3330723066336081
669,electric_fan,block_7_depthwise_BN,-0.4473879062559977,0.08228395167946795
670,electric_fan,block_7_project,0.5088235294117647,0.04413521823498383
671,electric_fan,block_7_project_BN,0.5743747024397113,0.01996563374881625
672,electric_fan,block_8_expand,0.1620031212009442,0.548886944718268
673,electric_fan,block_8_expand_BN,-0.38938222510712656,0.13602353765473474
674,electric_fan,block_8_depthwise,0.06789714122474064,0.8027068983873136
675,electric_fan,block_8_depthwise_BN,-0.5147058823529412,0.04134580644224894
676,electric_fan,block_8_project,-0.34411764705882353,0.19185563142554293
677,electric_fan,block_8_project_BN,-0.3046358440624721,0.25128697579494985
678,electric_fan,block_9_expand,-0.13117202283355336,0.6282241558280076
679,electric_fan,block_9_expand_BN,-0.4518029184887872,0.0789437820134384
680,electric_fan,block_9_depthwise,0.4058823529411764,0.11879168453237476
681,electric_fan,block_9_depthwise_BN,-0.3428992834133141,0.19353772308038858
682,electric_fan,block_9_project,0.1917412472118426,0.47684022284585936
683,electric_fan,block_9_project_BN,-0.2735294117647059,0.3053231563074052
684,electric_fan,block_10_expand,0.4323529411764706,0.09442103753478695
685,electric_fan,block_10_expand_BN,-0.43529411764705883,0.09195235850572929
686,electric_fan,block_10_depthwise,0.711764705882353,0.0019840432477699634
687,electric_fan,block_10_depthwise_BN,-0.6029411764705882,0.013424125397891343
688,electric_fan,block_10_project,0.6323529411764706,0.008577584103099355
689,electric_fan,block_10_project_BN,0.3888074908822661,0.13665298094350606
690,electric_fan,block_11_expand,0.11176470588235293,0.6802736949858406
691,electric_fan,block_11_expand_BN,-0.24595019309597893,0.3585070155692306
692,electric_fan,block_11_depthwise,0.4852941176470588,0.05671771428191195
693,electric_fan,block_11_depthwise_BN,-0.44117647058823534,0.08715363626051081
694,electric_fan,block_11_project,0.4705882352941176,0.06581947250108118
695,electric_fan,block_11_project_BN,0.41648282062647163,0.10855889816874535
696,electric_fan,block_12_expand,0.19720387973126216,0.4641288525870626
697,electric_fan,block_12_expand_BN,-0.36350267383299817,0.16637152990228724
698,electric_fan,block_12_depthwise,0.4536087393626438,0.07760619371522895
699,electric_fan,block_12_depthwise_BN,-0.5430465046331027,0.029720449800582752
700,electric_fan,block_12_project,0.4705882352941176,0.06581947250108118
701,electric_fan,block_12_project_BN,-0.15,0.5792486306642535
702,electric_fan,block_13_expand,0.4061811254166295,0.11849441790069558
703,electric_fan,block_13_expand_BN,-0.08529411764705883,0.7534650694747833
704,electric_fan,block_13_depthwise,0.5588235294117647,0.02443651142450573
705,electric_fan,block_13_depthwise_BN,0.4441176470588235,0.08482274417741585
706,electric_fan,block_13_project,0.1647058823529412,0.5421481352010777
707,electric_fan,block_13_project_BN,0.3679176860657876,0.16090051784229997
708,electric_fan,block_14_expand,0.3294117647058824,0.2128014262162131
709,electric_fan,block_14_expand_BN,-0.5268581264462079,0.03600468957461056
710,electric_fan,block_14_depthwise,0.6676470588235294,0.004711981947989975
711,electric_fan,block_14_depthwise_BN,-0.16764705882352943,0.5348568245819433
712,electric_fan,block_14_project,0.6701038195129965,0.004506805753451051
713,electric_fan,block_14_project_BN,0.023581487250975884,0.9309213739171969
714,electric_fan,block_15_expand,0.2143413756836362,0.42536497450293076
715,electric_fan,block_15_expand_BN,-0.4911764705882353,0.053350435677943356
716,electric_fan,block_15_depthwise,0.6676470588235294,0.004711981947989975
717,electric_fan,block_15_depthwise_BN,-0.5705882352941177,0.02099069636821777
718,electric_fan,block_15_project,0.26637240471163026,0.3186527908194295
719,electric_fan,block_15_project_BN,0.20029476803025828,0.45701150591823025
720,electric_fan,block_16_expand,0.587196626960997,0.016779356673525512
721,electric_fan,block_16_expand_BN,0.2588235294117647,0.3330723066336081
722,electric_fan,block_16_depthwise,0.3964637544070321,0.12843044983011556
723,electric_fan,block_16_depthwise_BN,0.09210761168059327,0.7344090118732265
724,electric_fan,block_16_project,0.43888118288983075,0.08900424935825803
725,electric_fan,block_16_project_BN,0.3382352941176471,0.2000655587786896
726,electric_fan,Conv_1,0.4624066130327264,0.07132292023550489
727,electric_fan,Conv_1_bn,0.5004617023663699,0.04833975136488715
728,snail,Conv1,0.9638442004294704,1.96816718918199e-09
729,snail,bn_Conv1,0.1717246954512733,0.5248215026578171
730,snail,expanded_conv_depthwise,0.6136867003577338,0.011453833480955205
731,snail,expanded_conv_depthwise_BN,0.7196469939446807,0.0016725598189272796
732,snail,expanded_conv_project,0.07352941176470588,0.7866792491258565
733,snail,expanded_conv_project_BN,-0.07058823529411765,0.795039302337628
734,snail,block_1_expand,-0.2911764705882353,0.27388704841914874
735,snail,block_1_expand_BN,-0.6058823529411764,0.012860298533367193
736,snail,block_1_depthwise,0.5205882352941177,0.03869090714064999
737,snail,block_1_depthwise_BN,-0.4970588235294117,0.05013355780377417
738,snail,block_1_project,0.28823529411764703,0.27898445973708325
739,snail,block_1_project_BN,0.0029411764705882353,0.9913748045563624
740,snail,block_2_expand,-0.30882352941176466,0.24449869579851796
741,snail,block_2_expand_BN,-0.7529411764705882,0.0007610810731946071
742,snail,block_2_depthwise,0.31346586852805103,0.2371083564731002
743,snail,block_2_depthwise_BN,-0.6342900907774178,0.008315422580891777
744,snail,block_2_project,-0.17058823529411765,0.527609768861268
745,snail,block_2_project_BN,-0.45474625997731355,0.07677207407340822
746,snail,block_3_expand,0.2441176470588235,0.3622134961419501
747,snail,block_3_expand_BN,-0.2323529411764706,0.38651134990798475
748,snail,block_3_depthwise,0.7852941176470588,0.00031285391788601143
749,snail,block_3_depthwise_BN,0.03823529411764706,0.8881976539853073
750,snail,block_3_project,0.17941176470588235,0.5061395399904385
751,snail,block_3_project_BN,0.0058823529411764705,0.9827505044191351
752,snail,block_4_expand,-0.03823529411764706,0.8881976539853073
753,snail,block_4_expand_BN,-0.1764705882352941,0.5132505967364668
754,snail,block_4_depthwise,0.5441176470588236,0.029336337481376578
755,snail,block_4_depthwise_BN,-0.8764705882352942,8.439118583861072e-06
756,snail,block_4_project,0.35000000000000003,0.18386882202619317
757,snail,block_4_project_BN,0.2619573924788408,0.3270414301127119
758,snail,block_5_expand,0.10294117647058824,0.7044103818167706
759,snail,block_5_expand_BN,-0.5441176470588236,0.029336337481376578
760,snail,block_5_depthwise,0.3240062424018884,0.22085456760305114
761,snail,block_5_depthwise_BN,-0.8241356167873644,8.64355048231125e-05
762,snail,block_5_project,0.08823529411764705,0.7452220943671326
763,snail,block_5_project_BN,0.8470588235294119,3.4680464849150824e-05
764,snail,block_6_expand,0.4705882352941176,0.06581947250108118
765,snail,block_6_expand_BN,0.19999999999999998,0.45768790507519985
766,snail,block_6_depthwise,0.7387787136201016,0.001078783497832935
767,snail,block_6_depthwise_BN,0.3796910520198928,0.1469050501601174
768,snail,block_6_project,0.3411764705882353,0.1959326248678891
769,snail,block_6_project_BN,0.4205882352941176,0.10476751392918707
770,snail,block_7_expand,0.440353938537112,0.08781361940320152
771,snail,block_7_expand_BN,-0.5676470588235295,0.02181459214374292
772,snail,block_7_depthwise,0.29705882352941176,0.2638630146135225
773,snail,block_7_depthwise_BN,-0.6312711831282202,0.008726803771740432
774,snail,block_7_project,0.17058823529411765,0.527609768861268
775,snail,block_7_project_BN,0.32229589299362993,0.22344246714403135
776,snail,block_8_expand,0.47275456277730077,0.06441578073136053
777,snail,block_8_expand_BN,-0.3726071787621717,0.15522292011820915
778,snail,block_8_depthwise,0.5003680530494712,0.048388468881930206
779,snail,block_8_depthwise_BN,-0.38704940574120855,0.13859079240795777
780,snail,block_8_project,0.04719784546753049,0.8622013996465866
781,snail,block_8_project_BN,0.4797646626297871,0.0600236112823253
782,snail,block_9_expand,0.6151583711019969,0.011202735637169916
783,snail,block_9_expand_BN,-0.25,0.3503914791072017
784,snail,block_9_depthwise,0.4194261621149979,0.10583108901536357
785,snail,block_9_depthwise_BN,-0.4088235294117647,0.11588783814878352
786,snail,block_9_project,0.3529411764705882,0.17995865788498183
787,snail,block_9_project_BN,0.33431553193285757,0.20566080793022962
788,snail,block_10_expand,0.4194261621149979,0.10583108901536357
789,snail,block_10_expand_BN,-0.049999999999999996,0.8540995521297436
790,snail,block_10_depthwise,0.7794117647058825,0.00037168023647875503
791,snail,block_10_depthwise_BN,-0.5205882352941177,0.03869090714064999
792,snail,block_10_project,0.5323529411764706,0.033768622960234626
793,snail,block_10_project_BN,0.37941176470588234,0.14722713386289268
794,snail,block_11_expand,0.5106697482593132,0.04324501539798135
795,snail,block_11_expand_BN,-0.28108911215426174,0.291606476021242
796,snail,block_11_depthwise,0.38235294117647056,0.14385924954389048
797,snail,block_11_depthwise_BN,-0.39735110095105064,0.12750007392964635
798,snail,block_11_project,0.6284034078003652,0.00913234822864467
799,snail,block_11_project_BN,0.41654766439324564,0.10849827645398204
800,snail,block_12_expand,0.22941176470588234,0.39272049088161975
801,snail,block_12_expand_BN,-0.41678984818061104,0.10827207167077443
802,snail,block_12_depthwise,0.38823529411764707,0.13728162367278124
