,class,layer,correlation,pvalue
491,schooner,block_12_depthwise_BN,,
492,schooner,block_12_project,,
493,schooner,block_12_project_BN,,
494,schooner,block_13_expand,,
495,schooner,block_13_expand_BN,,
496,schooner,block_13_depthwise,,
497,schooner,block_13_depthwise_BN,,
498,schooner,block_13_project,,
499,schooner,block_13_project_BN,,
500,schooner,block_14_expand,,
501,schooner,block_14_expand_BN,,
502,schooner,block_14_depthwise,,
503,schooner,block_14_depthwise_BN,,
504,schooner,block_14_project,,
505,schooner,block_14_project_BN,,
506,schooner,block_15_expand,,
507,schooner,block_15_expand_BN,,
508,schooner,block_15_depthwise,,
509,schooner,block_15_depthwise_BN,,
510,schooner,block_15_project,,
511,schooner,block_15_project_BN,,
512,schooner,block_16_expand,,
513,schooner,block_16_expand_BN,,
514,schooner,block_16_depthwise,,
515,schooner,block_16_depthwise_BN,,
516,schooner,block_16_project,,
517,schooner,block_16_project_BN,,
518,schooner,Conv_1,,
519,schooner,Conv_1_bn,,
520,grey_whale,Conv1,0.5648816414033238,0.02261179024947595
521,grey_whale,bn_Conv1,0.42519685055372614,0.10062365291369503
522,grey_whale,expanded_conv_depthwise,0.5352941176470588,0.03261586329402191
523,grey_whale,expanded_conv_depthwise_BN,0.5617647058823529,0.023537016474280824
524,grey_whale,expanded_conv_project,-0.19705882352941176,0.46446421122573867
525,grey_whale,expanded_conv_project_BN,0.048600936360283266,0.8581429949852923
526,grey_whale,block_1_expand,0.6637235056626809,0.005055118789637942
527,grey_whale,block_1_expand_BN,-0.3735294117647059,0.15412246989684827
528,grey_whale,block_1_depthwise,-0.4705882352941176,0.06581947250108118
529,grey_whale,block_1_depthwise_BN,-0.09705882352941177,0.7206513082372035
530,grey_whale,block_1_project,-0.09999999999999999,0.7125163701282782
531,grey_whale,block_1_project_BN,0.4764705882352941,0.062059174189226164
532,grey_whale,block_2_expand,0.6701038195129965,0.004506805753451051
533,grey_whale,block_2_expand_BN,-0.0058823529411764705,0.9827505044191351
534,grey_whale,block_2_depthwise,0.23546731908210405,0.37999498730194725
535,grey_whale,block_2_depthwise_BN,-0.044117647058823525,0.8711220048065985
536,grey_whale,block_2_project,0.023529411764705882,0.931073583667659
537,grey_whale,block_2_project_BN,0.07505520795742067,0.7823508285466043
538,grey_whale,block_3_expand,0.6004416636593654,0.013918335647399712
539,grey_whale,block_3_expand_BN,0.14705882352941177,0.5867933937012053
540,grey_whale,block_3_depthwise,0.25,0.3503914791072017
541,grey_whale,block_3_depthwise_BN,0.26490073396736713,0.32143497739966814
542,grey_whale,block_3_project,0.1764705882352941,0.5132505967364668
543,grey_whale,block_3_project_BN,0.11382266156993096,0.6746847961975801
544,grey_whale,block_4_expand,0.0927836057787226,0.7325260865203346
545,grey_whale,block_4_expand_BN,-0.11176470588235293,0.6802736949858406
546,grey_whale,block_4_depthwise,-0.08830024465578903,0.7450403518336162
547,grey_whale,block_4_depthwise_BN,-0.3941176470588235,0.13091285429899105
548,grey_whale,block_4_project,0.02941176470588235,0.9138955872505001
549,grey_whale,block_4_project_BN,-0.06033850051478917,0.824331718268355
550,grey_whale,block_5_expand,0.058866829770526014,0.8285563821969936
551,grey_whale,block_5_expand_BN,-0.3941176470588235,0.13091285429899105
552,grey_whale,block_5_depthwise,0.2676470588235294,0.3162544185483094
553,grey_whale,block_5_depthwise_BN,-0.13823529411764704,0.6096659407501825
554,grey_whale,block_5_project,-0.20897724568536738,0.43731360129472274
555,grey_whale,block_5_project_BN,0.2901328625144182,0.2756892336153575
556,grey_whale,block_6_expand,-0.21339225791815683,0.4274667115459949
557,grey_whale,block_6_expand_BN,-0.4294117647058823,0.09693648522272379
558,grey_whale,block_6_depthwise,0.6543997744931701,0.005951098755602687
559,grey_whale,block_6_depthwise_BN,0.13529411764705881,0.6173674089706418
560,grey_whale,block_6_project,-0.02941176470588235,0.9138955872505001
561,grey_whale,block_6_project_BN,0.42008402520840293,0.10522805798352196
562,grey_whale,block_7_expand,0.19584134993990387,0.4672836287089035
563,grey_whale,block_7_expand_BN,0.01764705882352941,0.9482801500547112
564,grey_whale,block_7_depthwise,0.7211186646889437,0.0016190776244374729
565,grey_whale,block_7_depthwise_BN,-0.488235294117647,0.05501502977813759
566,grey_whale,block_7_project,-0.3294117647058824,0.2128014262162131
567,grey_whale,block_7_project_BN,-0.1929309897938517,0.47405740772327953
568,grey_whale,block_8_expand,-0.1995550966198119,0.4587097613858556
569,grey_whale,block_8_expand_BN,-0.047058823529411764,0.8626036946668731
570,grey_whale,block_8_depthwise,0.3649743445772613,0.16453425790259685
571,grey_whale,block_8_depthwise_BN,-0.07352941176470588,0.7866792491258565
572,grey_whale,block_8_project,-0.25,0.3503914791072017
573,grey_whale,block_8_project_BN,0.1842303691482491,0.4945897698279563
574,grey_whale,block_9_expand,0.4970525038931088,0.050136934520926386
575,grey_whale,block_9_expand_BN,-0.5754232610068918,0.019688736553257983
576,grey_whale,block_9_depthwise,-0.1427520621935256,0.5979134125091117
577,grey_whale,block_9_depthwise_BN,-0.15882352941176472,0.5568612810855389
578,grey_whale,block_9_project,-0.2676470588235294,0.3162544185483094
579,grey_whale,block_9_project_BN,-0.019131719675420957,0.943935039657521
580,grey_whale,block_10_expand,-0.06898603150332462,0.7996023065853246
581,grey_whale,block_10_expand_BN,-0.4572291279667016,0.07497398864801752
582,grey_whale,block_10_depthwise,0.048600936360283266,0.8581429949852923
583,grey_whale,block_10_depthwise_BN,-0.1176470588235294,0.6643410791623536
584,grey_whale,block_10_project,0.38823529411764707,0.13728162367278124
585,grey_whale,block_10_project_BN,0.11935032112950496,0.6597524071763452
586,grey_whale,block_11_expand,0.332597588203472,0.20814456133640422
587,grey_whale,block_11_expand_BN,-0.05294117647058824,0.8456104411493658
588,grey_whale,block_11_depthwise,0.5,0.04858028888702393
589,grey_whale,block_11_depthwise_BN,-0.18101550154436752,0.5022815951881107
590,grey_whale,block_11_project,0.24705882352941175,0.35627504151257705
591,grey_whale,block_11_project_BN,0.027982357298344907,0.9180668176114798
592,grey_whale,block_12_expand,-0.29411764705882354,0.268846554622893
593,grey_whale,block_12_expand_BN,-0.4147058823529412,0.11022940391770164
594,grey_whale,block_12_depthwise,0.5176470588235293,0.04000179295956069
595,grey_whale,block_12_depthwise_BN,0.3058823529411765,0.24925429892891857
596,grey_whale,block_12_project,0.40294117647058825,0.121745762952543
597,grey_whale,block_12_project_BN,0.07941176470588236,0.770025319039825
598,grey_whale,block_13_expand,0.049999999999999996,0.8540995521297436
599,grey_whale,block_13_expand_BN,0.3487859663903667,0.18549897878908947
600,grey_whale,block_13_depthwise,0.4974160033738069,0.049942983588655517
601,grey_whale,block_13_depthwise_BN,0.011764705882352941,0.9655081698956276
602,grey_whale,block_13_project,0.2323529411764706,0.38651134990798475
603,grey_whale,block_13_project_BN,0.42008402520840293,0.10522805798352196
604,grey_whale,block_14_expand,0.1991556684230694,0.4596281365601721
605,grey_whale,block_14_expand_BN,-0.05007369200756457,0.8538866678660719
606,grey_whale,block_14_depthwise,0.460574922404852,0.07259948971048871
607,grey_whale,block_14_depthwise_BN,-0.02647058823529412,0.9224805705017287
608,grey_whale,block_14_project,-0.06489703751785442,0.8112748430968252
609,grey_whale,block_14_project_BN,-0.17712220533538528,0.5116711705297172
610,grey_whale,block_15_expand,0.13060462968966785,0.6297242247951628
611,grey_whale,block_15_expand_BN,0.18837385526568326,0.48475940254934036
612,grey_whale,block_15_depthwise,0.3784977908689249,0.1482845082266576
613,grey_whale,block_15_depthwise_BN,-0.09418692763284163,0.7286218233178439
614,grey_whale,block_15_project,0.10774981107404491,0.6912219536522112
615,grey_whale,block_15_project_BN,0.4164715532657708,0.10856943432292639
616,grey_whale,block_16_expand,,
617,grey_whale,block_16_expand_BN,0.2852976211933367,0.2841325665429274
618,grey_whale,block_16_depthwise,0.14201198970193993,0.5998327924684728
619,grey_whale,block_16_depthwise_BN,0.4088561999036656,0.11585586306578598
620,grey_whale,block_16_project,0.22370370370370368,0.4049226289963589
621,grey_whale,block_16_project_BN,,
622,grey_whale,Conv_1,,
623,grey_whale,Conv_1_bn,,
624,electric_fan,Conv1,0.38938222510712656,0.13602353765473474
625,electric_fan,bn_Conv1,0.6107433588692075,0.011969293146430098
626,electric_fan,expanded_conv_depthwise,0.5058823529411764,0.045581616123940336
627,electric_fan,expanded_conv_depthwise_BN,0.38938222510712656,0.13602353765473474
628,electric_fan,expanded_conv_project,0.1264705882352941,0.6406944408168836
629,electric_fan,expanded_conv_project_BN,0.17071380633452546,0.5273013553176611
630,electric_fan,block_1_expand,-0.4977914087810831,0.049743266148194236
631,electric_fan,block_1_expand_BN,0.2352941176470588,0.38035580118865675
632,electric_fan,block_1_depthwise,-0.49006635783962915,0.05397427316222653
633,electric_fan,block_1_depthwise_BN,0.09117647058823529,0.7370049501736589
634,electric_fan,block_1_project,0.09411764705882353,0.7288144270239805
635,electric_fan,block_1_project_BN,0.8674530762486921,1.3478986886124926e-05
636,electric_fan,block_2_expand,0.5051551870174897,0.04594461491741861
637,electric_fan,block_2_expand_BN,0.4323529411764706,0.09442103753478695
638,electric_fan,block_2_depthwise,0.044182669418439326,0.8709335384270962
639,electric_fan,block_2_depthwise_BN,0.2441176470588235,0.3622134961419501
640,electric_fan,block_2_project,0.27520242917720916,0.3022553591884895
641,electric_fan,block_2_project_BN,0.11920533028531519,0.6601425799266655
642,electric_fan,block_3_expand,0.45327458923305036,0.07785245822272313
643,electric_fan,block_3_expand_BN,-0.22810896536078834,0.3954878909103694
644,electric_fan,block_3_depthwise,0.2722590876886829,0.30766473767535074
645,electric_fan,block_3_depthwise_BN,0.3411764705882353,0.1959326248678891
646,electric_fan,block_3_project,-0.3147058823529411,0.23515831926634445
647,electric_fan,block_3_project_BN,0.3767477105313665,0.1503235117036318
648,electric_fan,block_4_expand,0.7746694704699696,0.0004255020083691069
649,electric_fan,block_4_expand_BN,-0.22516562387226202,0.4017784820132828
650,electric_fan,block_4_depthwise,0.16764705882352943,0.5348568245819433
651,electric_fan,block_4_depthwise_BN,0.10882352941176471,0.688288293957414
652,electric_fan,block_4_project,0.2529411764705882,0.34456303133749866
653,electric_fan,block_4_project_BN,0.4647058823529412,0.06974367557375584
654,electric_fan,block_5_expand,0.42004524165800794,0.10526354170608994
655,electric_fan,block_5_expand_BN,0.25588235294117645,0.33878990807124576
656,electric_fan,block_5_depthwise,0.528329797190471,0.035395141263067885
657,electric_fan,block_5_depthwise_BN,-0.027961744140999858,0.918126984873784
658,electric_fan,block_5_project,0.2016188919640516,0.4539792236839837
659,electric_fan,block_5_project_BN,0.445429666599819,0.08379752757942995
660,electric_fan,block_6_expand,0.3119941977837879,0.23943581954856008
661,electric_fan,block_6_expand_BN,0.8117647058823528,0.00013432237477471032
662,electric_fan,block_6_depthwise,0.7029411764705883,0.0023869526693009327
663,electric_fan,block_6_depthwise_BN,0.18529411764705883,0.4920570502059438
664,electric_fan,block_6_project,0.24705882352941175,0.35627504151257705
665,electric_fan,block_6_project_BN,0.5235294117647059,0.03741264813014936
666,electric_fan,block_7_expand,0.03684607382964982,0.8922373731417856
667,electric_fan,block_7_expand_BN,-0.08823529411764705,0.7452220943671326
668,electric_fan,block_7_depthwise,0.2352941176470588,0.38035580118865675
669,electric_fan,block_7_depthwise_BN,0.04562179307215766,0.8667639425202294
670,electric_fan,block_7_project,0.28529411764705886,0.28413874015956303
671,electric_fan,block_7_project_BN,0.3048604189872314,0.2509200064992101
672,electric_fan,block_8_expand,-0.2606777495687921,0.32949635017294576
673,electric_fan,block_8_expand_BN,-0.4542792626249809,0.07711372505691014
674,electric_fan,block_8_depthwise,-0.23468794466812526,0.3816200539071243
675,electric_fan,block_8_depthwise_BN,-0.01764705882352941,0.9482801500547112
676,electric_fan,block_8_project,-0.008823529411764706,0.9741279946623942
677,electric_fan,block_8_project_BN,-0.08682857391152587,0.7491614107021848
678,electric_fan,block_9_expand,-0.1429627664590413,0.5973674039720541
679,electric_fan,block_9_expand_BN,0.027961744140999858,0.918126984873784
680,electric_fan,block_9_depthwise,0.0058823529411764705,0.9827505044191351
681,electric_fan,block_9_depthwise_BN,-0.2781457706657355,0.2969025709419665
682,electric_fan,block_9_project,-0.1386436710608708,0.608599612326425
683,electric_fan,block_9_project_BN,-0.26176470588235295,0.3274104118125859
684,electric_fan,block_10_expand,0.6235294117647059,0.009855650390922007
685,electric_fan,block_10_expand_BN,0.06764705882352941,0.8034203137966691
686,electric_fan,block_10_depthwise,0.4647058823529412,0.06974367557375584
687,electric_fan,block_10_depthwise_BN,-0.11470588235294117,0.672291046599723
688,electric_fan,block_10_project,0.4382352941176471,0.08953003199187995
689,electric_fan,block_10_project_BN,0.38438922394042213,0.14155849807550097
690,electric_fan,block_11_expand,0.538235294117647,0.031493228205838324
691,electric_fan,block_11_expand_BN,0.3019149076926687,0.2557595533745921
692,electric_fan,block_11_depthwise,0.5647058823529412,0.02266320484418464
693,electric_fan,block_11_depthwise_BN,-0.06764705882352941,0.8034203137966691
694,electric_fan,block_11_project,0.19411764705882353,0.47128972836210736
695,electric_fan,block_11_project_BN,0.2766740999214723,0.29957188455130374
696,electric_fan,block_12_expand,-0.07211186646889438,0.7907058367913973
697,electric_fan,block_12_expand_BN,-0.025018402652473556,0.926722363011618
698,electric_fan,block_12_depthwise,0.4462449611262372,0.0831649549161928
699,electric_fan,block_12_depthwise_BN,-0.0014716707442631505,0.9956841717756223
700,electric_fan,block_12_project,0.3970588235294118,0.1278060090882619
701,electric_fan,block_12_project_BN,-0.055882352941176466,0.8371372217954723
702,electric_fan,block_13_expand,0.5603829160530192,0.02395637853296671
703,electric_fan,block_13_expand_BN,0.0,1.0
704,electric_fan,block_13_depthwise,0.38823529411764707,0.13728162367278124
705,electric_fan,block_13_depthwise_BN,0.5441176470588236,0.029336337481376578
706,electric_fan,block_13_project,0.06470588235294117,0.8118214513105935
707,electric_fan,block_13_project_BN,0.3414276126690509,0.19558231506813337
708,electric_fan,block_14_expand,-0.1264705882352941,0.6406944408168836
709,electric_fan,block_14_expand_BN,-0.1250920132623678,0.6443683646471695
710,electric_fan,block_14_depthwise,0.6382352941176471,0.007801138631008009
711,electric_fan,block_14_depthwise_BN,0.38235294117647056,0.14385924954389048
712,electric_fan,block_14_project,0.5463923451413664,0.02853319451626067
713,electric_fan,block_14_project_BN,0.06632293289336967,0.8072000887410693
714,electric_fan,block_15_expand,0.2971214931890405,0.2637574468209299
715,electric_fan,block_15_expand_BN,0.08529411764705883,0.7534650694747833
716,electric_fan,block_15_depthwise,0.538235294117647,0.031493228205838324
717,electric_fan,block_15_depthwise_BN,-0.07941176470588236,0.770025319039825
718,electric_fan,block_15_project,0.24576901429194614,0.35887251829176015
719,electric_fan,block_15_project_BN,0.39028024652954746,0.13504401502749833
720,electric_fan,block_16_expand,0.7718112377321421,0.0004609355373457316
721,electric_fan,block_16_expand_BN,0.7794117647058825,0.00037168023647875503
722,electric_fan,block_16_depthwise,0.4613128443472157,0.07208322655491461
723,electric_fan,block_16_depthwise_BN,0.15401600641672974,0.5690126245953036
724,electric_fan,block_16_project,-0.14580280908084978,0.5900276111132021
725,electric_fan,block_16_project_BN,0.14462030521243743,0.5930791849673506
726,electric_fan,Conv_1,0.6558316014908603,0.00580583349226523
727,electric_fan,Conv_1_bn,,
728,snail,Conv1,0.9062792328693642,1.3252046550854843e-06
729,snail,bn_Conv1,0.342184379639596,0.19452919111984393
730,snail,expanded_conv_depthwise,0.41795449137073476,0.1071888946870482
731,snail,expanded_conv_depthwise_BN,0.4827080041183134,0.05824670548941
732,snail,expanded_conv_project,0.2352941176470588,0.38035580118865675
733,snail,expanded_conv_project_BN,-0.15,0.5792486306642535
734,snail,block_1_expand,-0.1764705882352941,0.5132505967364668
735,snail,block_1_expand_BN,-0.08529411764705883,0.7534650694747833
736,snail,block_1_depthwise,-0.17352941176470588,0.5204075144487408
737,snail,block_1_depthwise_BN,0.2352941176470588,0.38035580118865675
738,snail,block_1_project,0.06470588235294117,0.8118214513105935
739,snail,block_1_project_BN,0.13529411764705881,0.6173674089706418
740,snail,block_2_expand,-0.08823529411764705,0.7452220943671326
741,snail,block_2_expand_BN,-0.17941176470588235,0.5061395399904385
742,snail,block_2_depthwise,-0.32523923448215625,0.21900083293368017
743,snail,block_2_depthwise_BN,-0.16176470588235295,0.5494831434036929
744,snail,block_2_project,0.07647058823529412,0.7783409809607029
745,snail,block_2_project_BN,-0.3046358440624721,0.25128697579494985
746,snail,block_3_expand,0.19411764705882353,0.47128972836210736
747,snail,block_3_expand_BN,0.044117647058823525,0.8711220048065985
748,snail,block_3_depthwise,0.4382352941176471,0.08953003199187995
749,snail,block_3_depthwise_BN,0.25,0.3503914791072017
750,snail,block_3_project,0.17941176470588235,0.5061395399904385
751,snail,block_3_project_BN,0.38823529411764707,0.13728162367278124
752,snail,block_4_expand,0.38823529411764707,0.13728162367278124
753,snail,block_4_expand_BN,0.19117647058823528,0.47816401281702825
754,snail,block_4_depthwise,0.055882352941176466,0.8371372217954723
755,snail,block_4_depthwise_BN,0.0058823529411764705,0.9827505044191351
756,snail,block_4_project,0.27058823529411763,0.31076062710233504
757,snail,block_4_project_BN,0.07947022019021013,0.7698602810713127
758,snail,block_5_expand,0.14705882352941177,0.5867933937012053
759,snail,block_5_expand_BN,-0.5,0.04858028888702393
760,snail,block_5_depthwise,-0.03681889118203278,0.8923164427641046
761,snail,block_5_depthwise_BN,0.10154528135415737,0.7082538611924278
762,snail,block_5_project,0.011764705882352941,0.9655081698956276
763,snail,block_5_project_BN,0.7147058823529412,0.0018627410999474353
764,snail,block_6_expand,0.12058823529411765,0.6564245147485952
765,snail,block_6_expand_BN,0.2911764705882353,0.27388704841914874
766,snail,block_6_depthwise,0.45033124774452404,0.08004610163255983
767,snail,block_6_depthwise_BN,0.22369395312799886,0.4049436432683511
768,snail,block_6_project,0.32647058823529407,0.2171594905792295
769,snail,block_6_project_BN,0.13823529411764704,0.6096659407501825
770,snail,block_7_expand,,
771,snail,block_7_expand_BN,,
772,snail,block_7_depthwise,,
773,snail,block_7_depthwise_BN,,
774,snail,block_7_project,,
775,snail,block_7_project_BN,,
776,snail,block_8_expand,,
777,snail,block_8_expand_BN,,
778,snail,block_8_depthwise,,
779,snail,block_8_depthwise_BN,,
780,snail,block_8_project,,
781,snail,block_8_project_BN,,
782,snail,block_9_expand,,
783,snail,block_9_expand_BN,,
784,snail,block_9_depthwise,,
785,snail,block_9_depthwise_BN,,
786,snail,block_9_project,,
787,snail,block_9_project_BN,,
788,snail,block_10_expand,,
789,snail,block_10_expand_BN,,
790,snail,block_10_depthwise,,
791,snail,block_10_depthwise_BN,,
792,snail,block_10_project,,
793,snail,block_10_project_BN,,
794,snail,block_11_expand,,
795,snail,block_11_expand_BN,,
796,snail,block_11_depthwise,,
797,snail,block_11_depthwise_BN,,
798,snail,block_11_project,,
799,snail,block_11_project_BN,,
800,snail,block_12_expand,,
801,snail,block_12_expand_BN,,
802,snail,block_12_depthwise,,
803,snail,block_12_depthwise_BN,,
804,snail,block_12_project,,
805,snail,block_12_project_BN,,
806,snail,block_13_expand,,
807,snail,block_13_expand_BN,,
808,snail,block_13_depthwise,,
809,snail,block_13_depthwise_BN,,
810,snail,block_13_project,,
811,snail,block_13_project_BN,,
812,snail,block_14_expand,,
813,snail,block_14_expand_BN,,
814,snail,block_14_depthwise,,
815,snail,block_14_depthwise_BN,,
816,snail,block_14_project,,
817,snail,block_14_project_BN,,
818,snail,block_15_expand,,
819,snail,block_15_expand_BN,,
820,snail,block_15_depthwise,,
821,snail,block_15_depthwise_BN,,
822,snail,block_15_project,,
823,snail,block_15_project_BN,,
824,snail,block_16_expand,,
825,snail,block_16_expand_BN,,
826,snail,block_16_depthwise,,
827,snail,block_16_depthwise_BN,,
828,snail,block_16_project,,
829,snail,block_16_project_BN,,
830,snail,Conv_1,,
831,snail,Conv_1_bn,,
832,junco_bird,Conv1,0.7227170087215605,0.0015625773654306652
833,junco_bird,bn_Conv1,0.2035407085787252,0.44959620153249513
834,junco_bird,expanded_conv_depthwise,0.33505763169600267,0.20459384049482932
835,junco_bird,expanded_conv_depthwise_BN,0.5644599305260267,0.022735303942482594
836,junco_bird,expanded_conv_project,-0.3058823529411765,0.24925429892891857
837,junco_bird,expanded_conv_project_BN,-0.11634769613522357,0.667849165946428
838,junco_bird,block_1_expand,0.05445181753773657,0.8412564044642662
839,junco_bird,block_1_expand_BN,-0.15882352941176472,0.5568612810855389
840,junco_bird,block_1_depthwise,0.17352941176470588,0.5204075144487408
841,junco_bird,block_1_depthwise_BN,0.09117647058823529,0.7370049501736589
842,junco_bird,block_1_project,0.2588235294117647,0.3330723066336081
843,junco_bird,block_1_project_BN,0.2972774903411564,0.26349478009199456
844,junco_bird,block_2_expand,0.463918028893613,0.07028191374541409
845,junco_bird,block_2_expand_BN,0.21764705882352942,0.41808684161130294
846,junco_bird,block_2_depthwise,0.15917503894408722,0.555977245675353
847,junco_bird,block_2_depthwise_BN,0.2032402793248209,0.45027997138663733
848,junco_bird,block_2_project,0.30882352941176466,0.24449869579851796
849,junco_bird,block_2_project_BN,0.5659556940234213,0.02229954794066276
850,junco_bird,block_3_expand,0.7422688462297808,0.0009919219225543612
851,junco_bird,block_3_expand_BN,0.3323529411764706,0.2084998279822084
852,junco_bird,block_3_depthwise,0.4735294117647058,0.06391907182682008
853,junco_bird,block_3_depthwise_BN,0.3205882352941176,0.22604542220798235
854,junco_bird,block_3_project,0.23823529411764705,0.37425412972798844
855,junco_bird,block_3_project_BN,0.08241356167873644,0.7615624197209059
856,junco_bird,block_4_expand,0.27934727735509723,0.2947337893051794
857,junco_bird,block_4_expand_BN,-0.37058823529411766,0.15765046473782054
858,junco_bird,block_4_depthwise,0.17820343332103863,0.5090554109755978
859,junco_bird,block_4_depthwise_BN,0.07505520795742067,0.7823508285466043
860,junco_bird,block_4_project,0.0823529411764706,0.761733078752474
861,junco_bird,block_4_project_BN,0.04856513456068397,0.8582465098077368
862,junco_bird,block_5_expand,0.29564327680501545,0.2662544110238647
863,junco_bird,block_5_expand_BN,-0.07358353721315752,0.7865256035856114
864,junco_bird,block_5_depthwise,0.4554174725344718,0.07628294015322476
865,junco_bird,block_5_depthwise_BN,0.06480124848037769,0.8115487416602294
866,junco_bird,block_5_project,0.2722590876886829,0.30766473767535074
867,junco_bird,block_5_project_BN,0.06365796324685107,0.8148194176323108
868,junco_bird,block_6_expand,0.24077045849680512,0.3690382014806489
869,junco_bird,block_6_expand_BN,0.36176470588235293,0.16855882250388438
870,junco_bird,block_6_depthwise,0.4852941176470588,0.05671771428191195
871,junco_bird,block_6_depthwise_BN,0.2890868034886242,0.2775028407208985
872,junco_bird,block_6_project,0.29411764705882354,0.268846554622893
873,junco_bird,block_6_project_BN,0.681885864691247,0.0036199865615979755
874,junco_bird,block_7_expand,0.03829164682931409,0.8880338394958089
875,junco_bird,block_7_expand_BN,-0.10448862284268369,0.7001574442467614
876,junco_bird,block_7_depthwise,0.39793759736021805,0.12688769705471106
877,junco_bird,block_7_depthwise_BN,-0.03831991678283581,0.887951661766977
878,junco_bird,block_7_project,0.028044471375436347,0.9178855168076967
879,junco_bird,block_7_project_BN,0.011782045178250489,0.9654573626540477
880,junco_bird,block_8_expand,0.2941650604209904,0.268765765507549
881,junco_bird,block_8_expand_BN,-0.4941176470588235,0.051723442249235474
882,junco_bird,block_8_depthwise,0.42562638206429887,0.10024343438514947
883,junco_bird,block_8_depthwise_BN,0.16519245913635672,0.540938857485393
884,junco_bird,block_8_project,0.07799854944594697,0.774018064785827
885,junco_bird,block_8_project_BN,0.39941527640440855,0.1253538259163868
886,junco_bird,block_9_expand,0.34757033275838933,0.1871407605040969
887,junco_bird,block_9_expand_BN,-0.06033850051478917,0.824331718268355
888,junco_bird,block_9_depthwise,0.29815701146516543,0.2620168492390814
889,junco_bird,block_9_depthwise_BN,-0.21944059144491537,0.41416546121832665
890,junco_bird,block_9_project,0.33726104322742023,0.20144693333371555
891,junco_bird,block_9_project_BN,0.4652894954980453,0.06934690798093195
892,junco_bird,block_10_expand,0.32617837561346785,0.21759556203254013
893,junco_bird,block_10_expand_BN,0.07941176470588236,0.770025319039825
894,junco_bird,block_10_depthwise,0.48672778138390815,0.05588295903126508
895,junco_bird,block_10_depthwise_BN,0.005899730683441311,0.9826995527642575
896,junco_bird,block_10_project,0.22941176470588234,0.39272049088161975
897,junco_bird,block_10_project_BN,0.014705882352941175,0.956891924031642
898,junco_bird,block_11_expand,0.6233443772125874,0.00988397391870424
899,junco_bird,block_11_expand_BN,0.0029411764705882353,0.9913748045563624
900,junco_bird,block_11_depthwise,0.5169372321957402,0.04032310685729238
901,junco_bird,block_11_depthwise_BN,0.3876206966879161,0.13795905129340172
902,junco_bird,block_11_project,0.38410606425268223,0.14187692227551849
903,junco_bird,block_11_project_BN,0.7231230228151236,0.0015484838656094427
904,junco_bird,block_12_expand,0.37223408307481526,0.15566961502763368
905,junco_bird,block_12_expand_BN,-0.23269539227044714,0.3857918763506619
906,junco_bird,block_12_depthwise,0.47240630890847124,0.06463994323054133
907,junco_bird,block_12_depthwise_BN,-0.11920533028531519,0.6601425799266655
908,junco_bird,block_12_project,0.2676470588235294,0.3162544185483094
909,junco_bird,block_12_project_BN,0.7920234962108214,0.0002552168162857489
910,junco_bird,block_13_expand,0.040333564110094255,0.8821010034171832
911,junco_bird,block_13_expand_BN,0.016200312120094422,0.9525156140683795
912,junco_bird,block_13_depthwise,0.13185546933547607,0.6264190755747635
913,junco_bird,block_13_depthwise_BN,0.44705882352941173,0.0825369233953715
914,junco_bird,block_13_project,0.13107525260803668,0.6284798998498581
915,junco_bird,block_13_project_BN,0.46198977725453344,0.07161198252609347
916,junco_bird,block_14_expand,0.515569700322985,0.04094760669198305
917,junco_bird,block_14_expand_BN,-0.0073637782364065546,0.9784071991916394
918,junco_bird,block_14_depthwise,0.6228549992347625,0.009959193411095812
919,junco_bird,block_14_depthwise_BN,0.22694683679745012,0.3979652813424732
920,junco_bird,block_14_project,0.23929333911952408,0.37207237281125194
921,junco_bird,block_14_project_BN,0.15408019654097205,0.568849642058629
922,junco_bird,block_15_expand,0.4285133645718095,0.09771423168217559
923,junco_bird,block_15_expand_BN,0.07652687870168383,0.7781816147180738
924,junco_bird,block_15_depthwise,0.4648939735494866,0.06961562229557806
925,junco_bird,block_15_depthwise_BN,-0.5048004847578543,0.046122462477145396
926,junco_bird,block_15_project,0.3002208318296827,0.2585688524343966
927,junco_bird,block_15_project_BN,,
928,junco_bird,block_16_expand,,
929,junco_bird,block_16_expand_BN,0.12614214158302944,0.6415690508532496
930,junco_bird,block_16_depthwise,0.1834264234022018,0.49650801195989225
931,junco_bird,block_16_depthwise_BN,0.4069868603183596,0.11769532497805912
932,junco_bird,block_16_project,0.15051136074228164,0.5779410193942517
933,junco_bird,block_16_project_BN,,
934,junco_bird,Conv_1,,
935,junco_bird,Conv_1_bn,,
936,toaster,Conv1,0.6298750785446283,0.00892241322064263
937,toaster,bn_Conv1,0.17807216005584123,0.5093726614235989
938,toaster,expanded_conv_depthwise,0.6058823529411764,0.012860298533367193
939,toaster,expanded_conv_depthwise_BN,0.5945549806823128,0.015138526956117108
940,toaster,expanded_conv_project,-0.01764705882352941,0.9482801500547112
941,toaster,expanded_conv_project_BN,0.4941176470588235,0.051723442249235474
942,toaster,block_1_expand,0.3411764705882353,0.1959326248678891
943,toaster,block_1_expand_BN,-0.15882352941176472,0.5568612810855389
944,toaster,block_1_depthwise,-0.2487123557804724,0.35296052716638093
945,toaster,block_1_depthwise_BN,0.18235294117647058,0.49907485724580003
946,toaster,block_1_project,0.08823529411764705,0.7452220943671326
947,toaster,block_1_project_BN,0.4970588235294117,0.05013355780377417
