,class,layer,correlation,pvalue
489,schooner,block_12_expand_BN,,
490,schooner,block_12_depthwise,,
491,schooner,block_12_depthwise_BN,,
492,schooner,block_12_project,,
493,schooner,block_12_project_BN,,
494,schooner,block_13_expand,,
495,schooner,block_13_expand_BN,,
496,schooner,block_13_depthwise,,
497,schooner,block_13_depthwise_BN,,
498,schooner,block_13_project,,
499,schooner,block_13_project_BN,,
500,schooner,block_14_expand,,
501,schooner,block_14_expand_BN,,
502,schooner,block_14_depthwise,,
503,schooner,block_14_depthwise_BN,,
504,schooner,block_14_project,,
505,schooner,block_14_project_BN,,
506,schooner,block_15_expand,,
507,schooner,block_15_expand_BN,,
508,schooner,block_15_depthwise,,
509,schooner,block_15_depthwise_BN,,
510,schooner,block_15_project,,
511,schooner,block_15_project_BN,,
512,schooner,block_16_expand,,
513,schooner,block_16_expand_BN,,
514,schooner,block_16_depthwise,,
515,schooner,block_16_depthwise_BN,,
516,schooner,block_16_project,,
517,schooner,block_16_project_BN,,
518,schooner,Conv_1,,
519,schooner,Conv_1_bn,,
520,grey_whale,Conv1,0.8997089292248,2.091581893877621e-06
521,grey_whale,bn_Conv1,0.5792751517996757,0.018696978093214998
522,grey_whale,expanded_conv_depthwise,0.7647058823529411,0.0005596762943567445
523,grey_whale,expanded_conv_depthwise_BN,0.8352941176470589,5.637132062814415e-05
524,grey_whale,expanded_conv_project,0.38823529411764707,0.13728162367278124
525,grey_whale,expanded_conv_project_BN,0.7558823529411764,0.0007058905869098943
526,grey_whale,block_1_expand,0.7558823529411764,0.0007058905869098943
527,grey_whale,block_1_expand_BN,0.823529411764706,8.839139363842143e-05
528,grey_whale,block_1_depthwise,0.6911764705882353,0.0030247187950434044
529,grey_whale,block_1_depthwise_BN,0.6441176470588235,0.007081524086582877
530,grey_whale,block_1_project,0.6470588235294118,0.006742077007179868
531,grey_whale,block_1_project_BN,0.5176470588235293,0.04000179295956069
532,grey_whale,block_2_expand,0.5764705882352941,0.01941514038653157
533,grey_whale,block_2_expand_BN,0.5294117647058824,0.0349520067895181
534,grey_whale,block_2_depthwise,0.7999999999999999,0.00019857097280000043
535,grey_whale,block_2_depthwise_BN,0.5882352941176471,0.016539722195378158
536,grey_whale,block_2_project,0.5823529411764706,0.017932734131035355
537,grey_whale,block_2_project_BN,0.6470588235294118,0.006742077007179868
538,grey_whale,block_3_expand,0.6617647058823529,0.005233753301327506
539,grey_whale,block_3_expand_BN,0.7911764705882354,0.0002619464480824597
540,grey_whale,block_3_depthwise,0.6352941176470589,0.00818206461633401
541,grey_whale,block_3_depthwise_BN,0.4941176470588235,0.051723442249235474
542,grey_whale,block_3_project,0.6176470588235293,0.010787984601948835
543,grey_whale,block_3_project_BN,0.12269195987408141,0.6507829497293962
544,grey_whale,block_4_expand,0.6558823529411765,0.005800736962231502
545,grey_whale,block_4_expand_BN,0.6529411764705881,0.006102046679077
546,grey_whale,block_4_depthwise,0.8117647058823528,0.00013432237477471032
547,grey_whale,block_4_depthwise_BN,0.6558823529411765,0.005800736962231502
548,grey_whale,block_4_project,0.6088235294117647,0.012315203198246456
549,grey_whale,block_4_project_BN,0.8470588235294119,3.4680464849150824e-05
550,grey_whale,block_5_expand,0.8205882352941177,9.84127041687538e-05
551,grey_whale,block_5_expand_BN,0.8088235294117646,0.00014847559223234432
552,grey_whale,block_5_depthwise,0.9088235294117648,1.1005852200187752e-06
553,grey_whale,block_5_depthwise_BN,0.6264705882352941,0.009413977306783632
554,grey_whale,block_5_project,0.3294117647058824,0.2128014262162131
555,grey_whale,block_5_project_BN,0.4147058823529412,0.11022940391770164
556,grey_whale,block_6_expand,0.5710082487741024,0.020875029170410644
557,grey_whale,block_6_expand_BN,0.7823529411764706,0.00034122076396497244
558,grey_whale,block_6_depthwise,-0.05437149461664322,0.8414878073220927
559,grey_whale,block_6_depthwise_BN,0.6617647058823529,0.005233753301327506
560,grey_whale,block_6_project,0.6558823529411765,0.005800736962231502
561,grey_whale,block_6_project_BN,0.2520504151250418,0.3463223972679116
562,grey_whale,block_7_expand,0.2078335623833417,0.4398831323495508
563,grey_whale,block_7_expand_BN,0.7147058823529412,0.0018627410999474353
564,grey_whale,block_7_depthwise,0.9441176470588234,3.933929195107234e-08
565,grey_whale,block_7_depthwise_BN,0.85,3.0522600677849796e-05
566,grey_whale,block_7_project,0.5029411764705883,0.047063140467273036
567,grey_whale,block_7_project_BN,0.8117647058823528,0.00013432237477471032
568,grey_whale,block_8_expand,0.09348527048856055,0.730573169321324
569,grey_whale,block_8_expand_BN,0.7735294117647058,0.0004393556517117217
570,grey_whale,block_8_depthwise,0.8323529411764706,6.328124573232542e-05
571,grey_whale,block_8_depthwise_BN,0.7705882352941176,0.0004768223953633258
572,grey_whale,block_8_project,0.5411764705882353,0.03040021888817021
573,grey_whale,block_8_project_BN,0.488235294117647,0.05501502977813759
574,grey_whale,block_9_expand,-0.41241508062957644,0.11240947212038557
575,grey_whale,block_9_expand_BN,0.8794117647058824,7.187273041770843e-06
576,grey_whale,block_9_depthwise,0.7235294117647059,0.001534481189823956
577,grey_whale,block_9_depthwise_BN,0.7676470588235293,0.0005168835242959224
578,grey_whale,block_9_project,0.5529411764705882,0.026314499870666502
579,grey_whale,block_9_project_BN,0.5705882352941177,0.02099069636821777
580,grey_whale,block_10_expand,0.12816138016780187,0.6361991154235
581,grey_whale,block_10_expand_BN,0.8147058823529412,0.00012130950572235612
582,grey_whale,block_10_depthwise,0.6215028831527133,0.010169369021230643
583,grey_whale,block_10_depthwise_BN,0.5205882352941177,0.03869090714064999
584,grey_whale,block_10_project,0.6911764705882353,0.0030247187950434044
585,grey_whale,block_10_project_BN,0.4859392577756871,0.056340948443977766
586,grey_whale,block_11_expand,0.8088235294117646,0.00014847559223234432
587,grey_whale,block_11_expand_BN,0.8470588235294119,3.4680464849150824e-05
588,grey_whale,block_11_depthwise,0.9382352941176471,7.802219772943016e-08
589,grey_whale,block_11_depthwise_BN,0.8382352941176471,5.010342100683478e-05
590,grey_whale,block_11_project,0.611764705882353,0.011788405053115212
591,grey_whale,block_11_project_BN,0.5264705882352941,0.036166514972245475
592,grey_whale,block_12_expand,0.788235294117647,0.0002864656823918493
593,grey_whale,block_12_expand_BN,0.7735294117647058,0.0004393556517117217
594,grey_whale,block_12_depthwise,0.8382352941176471,5.010342100683478e-05
595,grey_whale,block_12_depthwise_BN,0.5823529411764706,0.017932734131035355
596,grey_whale,block_12_project,0.3323529411764706,0.2084998279822084
597,grey_whale,block_12_project_BN,0.5352941176470588,0.03261586329402191
598,grey_whale,block_13_expand,0.7352941176470589,0.0011716155350991778
599,grey_whale,block_13_expand_BN,0.7764705882352941,0.0004043508405454705
600,grey_whale,block_13_depthwise,0.7529717618142369,0.0007604894619096885
601,grey_whale,block_13_depthwise_BN,0.7588235294117647,0.0006540302361647908
602,grey_whale,block_13_project,0.6294117647058822,0.008988089264446917
603,grey_whale,block_13_project_BN,0.30806161848616215,0.24572516622164928
604,grey_whale,block_14_expand,0.5372571520250244,0.03186326852315284
605,grey_whale,block_14_expand_BN,0.6735294117647058,0.0042327392484605075
606,grey_whale,block_14_depthwise,0.7402503843643646,0.0010414286696876337
607,grey_whale,block_14_depthwise_BN,0.8205882352941177,9.84127041687538e-05
608,grey_whale,block_14_project,0.7147058823529412,0.0018627410999474353
609,grey_whale,block_14_project_BN,0.3982318211322885,0.12658125643917006
610,grey_whale,block_15_expand,0.6028294629035129,0.013445916122681999
611,grey_whale,block_15_expand_BN,0.6529411764705881,0.006102046679077
612,grey_whale,block_15_depthwise,0.7461370673414173,0.0009024256374382668
613,grey_whale,block_15_depthwise_BN,0.7852941176470588,0.00031285391788601143
614,grey_whale,block_15_project,0.5882352941176471,0.016539722195378158
615,grey_whale,block_15_project_BN,0.21141494879521955,0.43186248306148345
616,grey_whale,block_16_expand,,
617,grey_whale,block_16_expand_BN,0.5994302801794842,0.014122305260940653
618,grey_whale,block_16_depthwise,0.7350603549982792,0.0011780694866910817
619,grey_whale,block_16_depthwise_BN,0.7584691583498752,0.0006601075100035412
620,grey_whale,block_16_project,0.7439165038536801,0.0009529529412380133
621,grey_whale,block_16_project_BN,,
622,grey_whale,Conv_1,,
623,grey_whale,Conv_1_bn,,
624,electric_fan,Conv1,0.8462106779513116,3.596393862219723e-05
625,electric_fan,bn_Conv1,0.6225167248233127,0.010011451066903574
626,electric_fan,expanded_conv_depthwise,0.7852941176470588,0.00031285391788601143
627,electric_fan,expanded_conv_depthwise_BN,0.6823529411764706,0.0035879704117567223
628,electric_fan,expanded_conv_project,0.5941176470588235,0.015232400876328003
629,electric_fan,expanded_conv_project_BN,0.7441176470588236,0.0009482827857378686
630,electric_fan,block_1_expand,0.7558823529411764,0.0007058905869098943
631,electric_fan,block_1_expand_BN,0.7382352941176471,0.0010928508118481519
632,electric_fan,block_1_depthwise,0.4617647058823529,0.07176841584053797
633,electric_fan,block_1_depthwise_BN,0.5647058823529412,0.02266320484418464
634,electric_fan,block_1_project,0.611764705882353,0.011788405053115212
635,electric_fan,block_1_project_BN,0.8323529411764706,6.328124573232542e-05
636,electric_fan,block_2_expand,0.5205882352941177,0.03869090714064999
637,electric_fan,block_2_expand_BN,0.5588235294117647,0.02443651142450573
638,electric_fan,block_2_depthwise,0.7352941176470589,0.0011716155350991778
639,electric_fan,block_2_depthwise_BN,0.7588235294117647,0.0006540302361647908
640,electric_fan,block_2_project,0.3852941176470588,0.1405441773736763
641,electric_fan,block_2_project_BN,0.7764705882352941,0.0004043508405454705
642,electric_fan,block_3_expand,0.8441176470588234,3.930242737399878e-05
643,electric_fan,block_3_expand_BN,0.8352941176470589,5.637132062814415e-05
644,electric_fan,block_3_depthwise,0.6205882352941177,0.010313515549677674
645,electric_fan,block_3_depthwise_BN,0.36470588235294116,0.16486839724475402
646,electric_fan,block_3_project,0.7235294117647059,0.001534481189823956
647,electric_fan,block_3_project_BN,0.7147058823529412,0.0018627410999474353
648,electric_fan,block_4_expand,0.6529411764705881,0.006102046679077
649,electric_fan,block_4_expand_BN,0.7558823529411764,0.0007058905869098943
650,electric_fan,block_4_depthwise,0.8264705882352942,7.92354858224969e-05
651,electric_fan,block_4_depthwise_BN,0.538235294117647,0.031493228205838324
652,electric_fan,block_4_project,0.6058823529411764,0.012860298533367193
653,electric_fan,block_4_project_BN,0.6411764705882352,0.007434419082533942
654,electric_fan,block_5_expand,0.5941176470588235,0.015232400876328003
655,electric_fan,block_5_expand_BN,0.8176470588235294,0.00010936308081986549
656,electric_fan,block_5_depthwise,0.823529411764706,8.839139363842143e-05
657,electric_fan,block_5_depthwise_BN,0.34411764705882353,0.19185563142554293
658,electric_fan,block_5_project,0.6852941176470588,0.003391561745216595
659,electric_fan,block_5_project_BN,0.8058823529411765,0.00016384666473672616
660,electric_fan,block_6_expand,0.5735294117647058,0.02019103804652309
661,electric_fan,block_6_expand_BN,0.75,0.0008197640272555872
662,electric_fan,block_6_depthwise,0.6784402131053124,0.0038633434818547926
663,electric_fan,block_6_depthwise_BN,0.44705882352941173,0.0825369233953715
664,electric_fan,block_6_project,0.8117647058823528,0.00013432237477471032
665,electric_fan,block_6_project_BN,0.8441176470588234,3.930242737399878e-05
666,electric_fan,block_7_expand,0.8147058823529412,0.00012130950572235612
667,electric_fan,block_7_expand_BN,0.7705882352941176,0.0004768223953633258
668,electric_fan,block_7_depthwise,0.8794117647058824,7.187273041770843e-06
669,electric_fan,block_7_depthwise_BN,0.6470588235294118,0.006742077007179868
670,electric_fan,block_7_project,0.55,0.027293972709730593
671,electric_fan,block_7_project_BN,0.6441176470588235,0.007081524086582877
672,electric_fan,block_8_expand,0.4294117647058823,0.09693648522272379
673,electric_fan,block_8_expand_BN,0.8205882352941177,9.84127041687538e-05
674,electric_fan,block_8_depthwise,0.7617647058823529,0.000605342838070589
675,electric_fan,block_8_depthwise_BN,0.6529411764705881,0.006102046679077
676,electric_fan,block_8_project,0.22647058823529412,0.3989829266412891
677,electric_fan,block_8_project_BN,0.5941176470588235,0.015232400876328003
678,electric_fan,block_9_expand,0.611764705882353,0.011788405053115212
679,electric_fan,block_9_expand_BN,0.6411764705882352,0.007434419082533942
680,electric_fan,block_9_depthwise,0.7411764705882353,0.0010184695495736751
681,electric_fan,block_9_depthwise_BN,0.611764705882353,0.011788405053115212
682,electric_fan,block_9_project,0.6264705882352941,0.009413977306783632
683,electric_fan,block_9_project_BN,0.44117647058823534,0.08715363626051081
684,electric_fan,block_10_expand,0.5147058823529412,0.04134580644224894
685,electric_fan,block_10_expand_BN,0.711764705882353,0.0019840432477699634
686,electric_fan,block_10_depthwise,0.7235294117647059,0.001534481189823956
687,electric_fan,block_10_depthwise_BN,0.7323529411764707,0.0012549581661522623
688,electric_fan,block_10_project,0.6617647058823529,0.005233753301327506
689,electric_fan,block_10_project_BN,0.8558823529411764,2.3449156927289165e-05
690,electric_fan,block_11_expand,0.5147058823529412,0.04134580644224894
691,electric_fan,block_11_expand_BN,0.5470588235294118,0.028301087242108842
692,electric_fan,block_11_depthwise,0.8647058823529412,1.544234049652656e-05
693,electric_fan,block_11_depthwise_BN,0.8147058823529412,0.00012130950572235612
694,electric_fan,block_11_project,0.7411764705882353,0.0010184695495736751
695,electric_fan,block_11_project_BN,0.6470588235294118,0.006742077007179868
696,electric_fan,block_12_expand,0.5705882352941177,0.02099069636821777
697,electric_fan,block_12_expand_BN,0.55,0.027293972709730593
698,electric_fan,block_12_depthwise,0.8529411764705882,2.6790740577247285e-05
699,electric_fan,block_12_depthwise_BN,0.45294117647058824,0.07809874141672511
700,electric_fan,block_12_project,0.4088235294117647,0.11588783814878352
701,electric_fan,block_12_project_BN,0.7558823529411764,0.0007058905869098943
702,electric_fan,block_13_expand,0.6387051030102073,0.007741617252654114
703,electric_fan,block_13_expand_BN,0.7529411764705882,0.0007610810731946071
704,electric_fan,block_13_depthwise,0.7558823529411764,0.0007058905869098943
705,electric_fan,block_13_depthwise_BN,0.8411764705882352,4.442904294313836e-05
706,electric_fan,block_13_project,0.8647058823529412,1.544234049652656e-05
707,electric_fan,block_13_project_BN,0.8941176470588235,3.0113099296374175e-06
708,electric_fan,block_14_expand,0.3411764705882353,0.1959326248678891
709,electric_fan,block_14_expand_BN,0.75,0.0008197640272555872
710,electric_fan,block_14_depthwise,0.9529411764705882,1.2096579348829016e-08
711,electric_fan,block_14_depthwise_BN,0.6676470588235294,0.004711981947989975
712,electric_fan,block_14_project,0.6941176470588235,0.002853705903456908
713,electric_fan,block_14_project_BN,0.6323529411764706,0.008577584103099355
714,electric_fan,block_15_expand,0.6794117647058824,0.003793432669159743
715,electric_fan,block_15_expand_BN,0.6411764705882352,0.007434419082533942
716,electric_fan,block_15_depthwise,0.8382352941176471,5.010342100683478e-05
717,electric_fan,block_15_depthwise_BN,0.7058823529411764,0.002245900601051328
718,electric_fan,block_15_project,0.7470588235294118,0.0008821069929846318
719,electric_fan,block_15_project_BN,0.7294117647058823,0.0013430786823836695
720,electric_fan,block_16_expand,0.3919802180723082,0.13320302760876865
721,electric_fan,block_16_expand_BN,0.5235294117647059,0.03741264813014936
722,electric_fan,block_16_depthwise,0.8588235294117647,2.0464395736214237e-05
723,electric_fan,block_16_depthwise_BN,0.8676470588235294,1.3348681299166978e-05
724,electric_fan,block_16_project,0.6558823529411765,0.005800736962231502
725,electric_fan,block_16_project_BN,0.3796283011826483,0.1469773748868857
726,electric_fan,Conv_1,0.7852941176470588,0.00031285391788601143
727,electric_fan,Conv_1_bn,,
728,snail,Conv1,0.9147058823529413,7.011802190203186e-07
729,snail,bn_Conv1,0.7669649888473704,0.0005265589252224249
730,snail,expanded_conv_depthwise,0.7176470588235294,0.0017475350604702381
731,snail,expanded_conv_depthwise_BN,0.7352941176470589,0.0011716155350991778
732,snail,expanded_conv_project,0.5941176470588235,0.015232400876328003
733,snail,expanded_conv_project_BN,0.6823529411764706,0.0035879704117567223
734,snail,block_1_expand,0.75,0.0008197640272555872
735,snail,block_1_expand_BN,0.6529411764705881,0.006102046679077
736,snail,block_1_depthwise,0.6588235294117648,0.0055114223363436875
737,snail,block_1_depthwise_BN,0.3529411764705882,0.17995865788498183
738,snail,block_1_project,0.09117647058823529,0.7370049501736589
739,snail,block_1_project_BN,0.27941176470588236,0.29461765356841446
740,snail,block_2_expand,0.7088235294117646,0.002111681239254533
741,snail,block_2_expand_BN,0.5617647058823529,0.023537016474280824
742,snail,block_2_depthwise,0.6558823529411765,0.005800736962231502
743,snail,block_2_depthwise_BN,0.40470945467236635,0.11996368646322478
744,snail,block_2_project,-0.10294117647058824,0.7044103818167706
745,snail,block_2_project_BN,0.7647058823529411,0.0005596762943567445
746,snail,block_3_expand,0.6323529411764706,0.008577584103099355
747,snail,block_3_expand_BN,0.7558823529411764,0.0007058905869098943
748,snail,block_3_depthwise,0.5294117647058824,0.0349520067895181
749,snail,block_3_depthwise_BN,0.19411764705882353,0.47128972836210736
750,snail,block_3_project,0.38823529411764707,0.13728162367278124
751,snail,block_3_project_BN,0.6617647058823529,0.005233753301327506
752,snail,block_4_expand,0.6705882352941177,0.004467208697738123
753,snail,block_4_expand_BN,0.6029411764705882,0.013424125397891343
754,snail,block_4_depthwise,0.7088235294117646,0.002111681239254533
755,snail,block_4_depthwise_BN,0.22058823529411767,0.4116664304979635
756,snail,block_4_project,0.5558823529411765,0.025362176320607922
757,snail,block_4_project_BN,0.7147058823529412,0.0018627410999474353
758,snail,block_5_expand,0.5323529411764706,0.033768622960234626
759,snail,block_5_expand_BN,0.75,0.0008197640272555872
760,snail,block_5_depthwise,0.7764705882352941,0.0004043508405454705
761,snail,block_5_depthwise_BN,0.2323529411764706,0.38651134990798475
762,snail,block_5_project,0.6235294117647059,0.009855650390922007
763,snail,block_5_project_BN,0.823529411764706,8.839139363842143e-05
764,snail,block_6_expand,0.6205882352941177,0.010313515549677674
765,snail,block_6_expand_BN,0.8294117647058824,7.088454064639912e-05
766,snail,block_6_depthwise,0.6882352941176471,0.0032039086143957423
767,snail,block_6_depthwise_BN,0.6735294117647058,0.0042327392484605075
768,snail,block_6_project,0.5352941176470588,0.03261586329402191
769,snail,block_6_project_BN,0.5264705882352941,0.036166514972245475
770,snail,block_7_expand,,
771,snail,block_7_expand_BN,,
772,snail,block_7_depthwise,,
773,snail,block_7_depthwise_BN,,
774,snail,block_7_project,,
775,snail,block_7_project_BN,,
776,snail,block_8_expand,,
777,snail,block_8_expand_BN,,
778,snail,block_8_depthwise,,
779,snail,block_8_depthwise_BN,,
780,snail,block_8_project,,
781,snail,block_8_project_BN,,
782,snail,block_9_expand,,
783,snail,block_9_expand_BN,,
784,snail,block_9_depthwise,,
785,snail,block_9_depthwise_BN,,
786,snail,block_9_project,,
787,snail,block_9_project_BN,,
788,snail,block_10_expand,,
789,snail,block_10_expand_BN,,
790,snail,block_10_depthwise,,
791,snail,block_10_depthwise_BN,,
792,snail,block_10_project,,
793,snail,block_10_project_BN,,
794,snail,block_11_expand,,
795,snail,block_11_expand_BN,,
796,snail,block_11_depthwise,,
797,snail,block_11_depthwise_BN,,
798,snail,block_11_project,,
799,snail,block_11_project_BN,,
800,snail,block_12_expand,,
801,snail,block_12_expand_BN,,
802,snail,block_12_depthwise,,
803,snail,block_12_depthwise_BN,,
804,snail,block_12_project,,
805,snail,block_12_project_BN,,
806,snail,block_13_expand,,
807,snail,block_13_expand_BN,,
808,snail,block_13_depthwise,,
809,snail,block_13_depthwise_BN,,
810,snail,block_13_project,,
811,snail,block_13_project_BN,,
812,snail,block_14_expand,,
813,snail,block_14_expand_BN,,
814,snail,block_14_depthwise,,
815,snail,block_14_depthwise_BN,,
816,snail,block_14_project,,
817,snail,block_14_project_BN,,
818,snail,block_15_expand,,
819,snail,block_15_expand_BN,,
820,snail,block_15_depthwise,,
821,snail,block_15_depthwise_BN,,
822,snail,block_15_project,,
823,snail,block_15_project_BN,,
824,snail,block_16_expand,,
825,snail,block_16_expand_BN,,
826,snail,block_16_depthwise,,
827,snail,block_16_depthwise_BN,,
828,snail,block_16_project,,
829,snail,block_16_project_BN,,
830,snail,Conv_1,,
831,snail,Conv_1_bn,,
832,junco_bird,Conv1,0.9294117647058824,1.940118948103668e-07
833,junco_bird,bn_Conv1,0.6784402131053124,0.0038633434818547926
834,junco_bird,expanded_conv_depthwise,0.6411764705882352,0.007434419082533942
835,junco_bird,expanded_conv_depthwise_BN,0.7088235294117646,0.002111681239254533
836,junco_bird,expanded_conv_project,0.5911764705882353,0.01587557955564148
837,junco_bird,expanded_conv_project_BN,0.7205882352941175,0.001638191163879613
838,junco_bird,block_1_expand,0.6911764705882353,0.0030247187950434044
839,junco_bird,block_1_expand_BN,0.6176470588235293,0.010787984601948835
840,junco_bird,block_1_depthwise,0.711764705882353,0.0019840432477699634
841,junco_bird,block_1_depthwise_BN,0.23823529411764705,0.37425412972798844
842,junco_bird,block_1_project,0.5588235294117647,0.02443651142450573
843,junco_bird,block_1_project_BN,0.7205882352941175,0.001638191163879613
844,junco_bird,block_2_expand,0.5941176470588235,0.015232400876328003
845,junco_bird,block_2_expand_BN,0.4852941176470588,0.05671771428191195
846,junco_bird,block_2_depthwise,0.5323529411764706,0.033768622960234626
847,junco_bird,block_2_depthwise_BN,0.4735294117647058,0.06391907182682008
848,junco_bird,block_2_project,0.2441176470588235,0.3622134961419501
849,junco_bird,block_2_project_BN,0.5823529411764706,0.017932734131035355
850,junco_bird,block_3_expand,0.8088235294117646,0.00014847559223234432
851,junco_bird,block_3_expand_BN,0.6411764705882352,0.007434419082533942
852,junco_bird,block_3_depthwise,0.5647058823529412,0.02266320484418464
853,junco_bird,block_3_depthwise_BN,0.4852941176470588,0.05671771428191195
854,junco_bird,block_3_project,0.6294117647058822,0.008988089264446917
855,junco_bird,block_3_project_BN,0.6294117647058822,0.008988089264446917
856,junco_bird,block_4_expand,0.8264705882352942,7.92354858224969e-05
857,junco_bird,block_4_expand_BN,0.8147058823529412,0.00012130950572235612
858,junco_bird,block_4_depthwise,0.8264705882352942,7.92354858224969e-05
859,junco_bird,block_4_depthwise_BN,0.6176470588235293,0.010787984601948835
860,junco_bird,block_4_project,0.5205882352941177,0.03869090714064999
861,junco_bird,block_4_project_BN,0.3852941176470588,0.1405441773736763
862,junco_bird,block_5_expand,0.6794117647058824,0.003793432669159743
863,junco_bird,block_5_expand_BN,0.7000000000000001,0.002535094604431932
864,junco_bird,block_5_depthwise,0.711764705882353,0.0019840432477699634
865,junco_bird,block_5_depthwise_BN,0.4970588235294117,0.05013355780377417
866,junco_bird,block_5_project,0.6294117647058822,0.008988089264446917
867,junco_bird,block_5_project_BN,0.7529411764705882,0.0007610810731946071
868,junco_bird,block_6_expand,0.6470588235294118,0.006742077007179868
869,junco_bird,block_6_expand_BN,0.7441176470588236,0.0009482827857378686
870,junco_bird,block_6_depthwise,0.5735294117647058,0.02019103804652309
871,junco_bird,block_6_depthwise_BN,0.7352941176470589,0.0011716155350991778
872,junco_bird,block_6_project,0.7205882352941175,0.001638191163879613
873,junco_bird,block_6_project_BN,0.85,3.0522600677849796e-05
874,junco_bird,block_7_expand,0.7470588235294118,0.0008821069929846318
875,junco_bird,block_7_expand_BN,0.5970588235294118,0.014609731954981046
876,junco_bird,block_7_depthwise,0.9,2.0510898633789e-06
877,junco_bird,block_7_depthwise_BN,0.6617647058823529,0.005233753301327506
878,junco_bird,block_7_project,0.5441176470588236,0.029336337481376578
879,junco_bird,block_7_project_BN,0.5529411764705882,0.026314499870666502
880,junco_bird,block_8_expand,0.7000000000000001,0.002535094604431932
881,junco_bird,block_8_expand_BN,0.6058823529411764,0.012860298533367193
882,junco_bird,block_8_depthwise,0.888235294117647,4.326250867975576e-06
883,junco_bird,block_8_depthwise_BN,0.5147058823529412,0.04134580644224894
884,junco_bird,block_8_project,0.4147058823529412,0.11022940391770164
885,junco_bird,block_8_project_BN,0.6205882352941177,0.010313515549677674
886,junco_bird,block_9_expand,0.6088235294117647,0.012315203198246456
887,junco_bird,block_9_expand_BN,0.7735294117647058,0.0004393556517117217
888,junco_bird,block_9_depthwise,0.6352941176470589,0.00818206461633401
889,junco_bird,block_9_depthwise_BN,0.5735294117647058,0.02019103804652309
890,junco_bird,block_9_project,0.8647058823529412,1.544234049652656e-05
891,junco_bird,block_9_project_BN,0.4176470588235294,0.1074740793993006
892,junco_bird,block_10_expand,0.7911764705882354,0.0002619464480824597
893,junco_bird,block_10_expand_BN,0.788235294117647,0.0002864656823918493
894,junco_bird,block_10_depthwise,0.7999999999999999,0.00019857097280000043
895,junco_bird,block_10_depthwise_BN,0.4852941176470588,0.05671771428191195
896,junco_bird,block_10_project,0.44705882352941173,0.0825369233953715
897,junco_bird,block_10_project_BN,0.6323529411764706,0.008577584103099355
898,junco_bird,block_11_expand,0.65,0.006415706521175286
899,junco_bird,block_11_expand_BN,0.6382352941176471,0.007801138631008009
900,junco_bird,block_11_depthwise,0.7999999999999999,0.00019857097280000043
901,junco_bird,block_11_depthwise_BN,0.6294117647058822,0.008988089264446917
902,junco_bird,block_11_project,0.5,0.04858028888702393
903,junco_bird,block_11_project_BN,0.4911764705882353,0.053350435677943356
904,junco_bird,block_12_expand,0.6058823529411764,0.012860298533367193
905,junco_bird,block_12_expand_BN,0.8941176470588235,3.0113099296374175e-06
906,junco_bird,block_12_depthwise,0.8941176470588235,3.0113099296374175e-06
907,junco_bird,block_12_depthwise_BN,0.6,0.014007122329599993
908,junco_bird,block_12_project,0.6882352941176471,0.0032039086143957423
909,junco_bird,block_12_project_BN,0.7852941176470588,0.00031285391788601143
910,junco_bird,block_13_expand,0.788235294117647,0.0002864656823918493
911,junco_bird,block_13_expand_BN,0.7794117647058825,0.00037168023647875503
912,junco_bird,block_13_depthwise,0.5882352941176471,0.016539722195378158
913,junco_bird,block_13_depthwise_BN,0.788235294117647,0.0002864656823918493
914,junco_bird,block_13_project,0.7705882352941176,0.0004768223953633258
915,junco_bird,block_13_project_BN,0.5954943867651228,0.014938409099541281
916,junco_bird,block_14_expand,0.6205882352941177,0.010313515549677674
917,junco_bird,block_14_expand_BN,0.7470588235294118,0.0008821069929846318
918,junco_bird,block_14_depthwise,0.788235294117647,0.0002864656823918493
919,junco_bird,block_14_depthwise_BN,0.6298750785446283,0.00892241322064263
920,junco_bird,block_14_project,0.9029411764705882,1.677724370594156e-06
921,junco_bird,block_14_project_BN,0.20982536271405247,0.43541309099581993
922,junco_bird,block_15_expand,0.43173809982153216,0.09494300170380153
923,junco_bird,block_15_expand_BN,0.8058823529411765,0.00016384666473672616
924,junco_bird,block_15_depthwise,0.564065412908742,0.02285132281670783
925,junco_bird,block_15_depthwise_BN,0.8764705882352942,8.439118583861072e-06
926,junco_bird,block_15_project,0.6441176470588235,0.007081524086582877
927,junco_bird,block_15_project_BN,,
928,junco_bird,block_16_expand,,
929,junco_bird,block_16_expand_BN,0.4311229390631858,0.0954672862166068
930,junco_bird,block_16_depthwise,0.4692924267267858,0.06666971710113877
931,junco_bird,block_16_depthwise_BN,0.5489331876101552,0.02765604884366154
932,junco_bird,block_16_project,0.6621973234362962,0.005193872587985547
933,junco_bird,block_16_project_BN,,
934,junco_bird,Conv_1,,
935,junco_bird,Conv_1_bn,,
936,toaster,Conv1,0.9147058823529413,7.011802190203186e-07
937,toaster,bn_Conv1,0.7490804088299435,0.0008388549453652252
938,toaster,expanded_conv_depthwise,0.7617647058823529,0.000605342838070589
939,toaster,expanded_conv_depthwise_BN,0.7352941176470589,0.0011716155350991778
940,toaster,expanded_conv_project,0.5558823529411765,0.025362176320607922
941,toaster,expanded_conv_project_BN,0.7470588235294118,0.0008821069929846318
942,toaster,block_1_expand,0.788235294117647,0.0002864656823918493
943,toaster,block_1_expand_BN,0.6,0.014007122329599993
