,class,layer,correlation,pvalue
459,schooner,block_7_expand_BN,,
460,schooner,block_7_depthwise,,
461,schooner,block_7_depthwise_BN,,
462,schooner,block_7_project,,
463,schooner,block_7_project_BN,,
464,schooner,block_8_expand,,
465,schooner,block_8_expand_BN,,
466,schooner,block_8_depthwise,,
467,schooner,block_8_depthwise_BN,,
468,schooner,block_8_project,,
469,schooner,block_8_project_BN,,
470,schooner,block_9_expand,,
471,schooner,block_9_expand_BN,,
472,schooner,block_9_depthwise,,
473,schooner,block_9_depthwise_BN,,
474,schooner,block_9_project,,
475,schooner,block_9_project_BN,,
476,schooner,block_10_expand,,
477,schooner,block_10_expand_BN,,
478,schooner,block_10_depthwise,,
479,schooner,block_10_depthwise_BN,,
480,schooner,block_10_project,,
481,schooner,block_10_project_BN,,
482,schooner,block_11_expand,,
483,schooner,block_11_expand_BN,,
484,schooner,block_11_depthwise,,
485,schooner,block_11_depthwise_BN,,
486,schooner,block_11_project,,
487,schooner,block_11_project_BN,,
488,schooner,block_12_expand,,
489,schooner,block_12_expand_BN,,
490,schooner,block_12_depthwise,,
491,schooner,block_12_depthwise_BN,,
492,schooner,block_12_project,,
493,schooner,block_12_project_BN,,
494,schooner,block_13_expand,,
495,schooner,block_13_expand_BN,,
496,schooner,block_13_depthwise,,
497,schooner,block_13_depthwise_BN,,
498,schooner,block_13_project,,
499,schooner,block_13_project_BN,,
500,schooner,block_14_expand,,
501,schooner,block_14_expand_BN,,
502,schooner,block_14_depthwise,,
503,schooner,block_14_depthwise_BN,,
504,schooner,block_14_project,,
505,schooner,block_14_project_BN,,
506,schooner,block_15_expand,,
507,schooner,block_15_expand_BN,,
508,schooner,block_15_depthwise,,
509,schooner,block_15_depthwise_BN,,
510,schooner,block_15_project,,
511,schooner,block_15_project_BN,,
512,schooner,block_16_expand,,
513,schooner,block_16_expand_BN,,
514,schooner,block_16_depthwise,,
515,schooner,block_16_depthwise_BN,,
516,schooner,block_16_project,,
517,schooner,block_16_project_BN,,
518,schooner,Conv_1,,
519,schooner,Conv_1_bn,,
520,grey_whale,Conv1,-0.6572579720730002,0.005663949753304921
521,grey_whale,bn_Conv1,-0.37038053184122494,0.1579016433718961
522,grey_whale,expanded_conv_depthwise,-0.823529411764706,8.839139363842143e-05
523,grey_whale,expanded_conv_depthwise_BN,-0.7323529411764707,0.0012549581661522623
524,grey_whale,expanded_conv_project,0.5676470588235295,0.02181459214374292
525,grey_whale,expanded_conv_project_BN,0.13843903084444323,0.6091338639116805
526,grey_whale,block_1_expand,-0.43414286955762943,0.0929131156290988
527,grey_whale,block_1_expand_BN,0.44117647058823534,0.08715363626051081
528,grey_whale,block_1_depthwise,-0.25588235294117645,0.33878990807124576
529,grey_whale,block_1_depthwise_BN,0.4735294117647058,0.06391907182682008
530,grey_whale,block_1_project,0.2735294117647059,0.3053231563074052
531,grey_whale,block_1_project_BN,-0.2058823529411765,0.4442846410521438
532,grey_whale,block_2_expand,-0.4079533142969231,0.11674179683633622
533,grey_whale,block_2_expand_BN,0.5117647058823529,0.04272344816333178
534,grey_whale,block_2_depthwise,0.3590876616002087,0.17196530184262926
535,grey_whale,block_2_depthwise_BN,0.5029411764705883,0.047063140467273036
536,grey_whale,block_2_project,-0.5588235294117647,0.02443651142450573
537,grey_whale,block_2_project_BN,-0.11773365954105203,0.6641075011051222
538,grey_whale,block_3_expand,-0.4841796748625765,0.05737293128651632
539,grey_whale,block_3_expand_BN,0.5441176470588236,0.029336337481376578
540,grey_whale,block_3_depthwise,-0.7676470588235293,0.0005168835242959224
541,grey_whale,block_3_depthwise_BN,0.14128039144926247,0.6017326243235575
542,grey_whale,block_3_project,-0.6264705882352941,0.009413977306783632
543,grey_whale,block_3_project_BN,-0.6588235294117648,0.0055114223363436875
544,grey_whale,block_4_expand,-0.16494863249550684,0.5415446843842373
545,grey_whale,block_4_expand_BN,0.19705882352941176,0.46446421122573867
546,grey_whale,block_4_depthwise,-0.08977191540005218,0.7409257646943954
547,grey_whale,block_4_depthwise_BN,0.611764705882353,0.011788405053115212
548,grey_whale,block_4_project,-0.3735294117647059,0.15412246989684827
549,grey_whale,block_4_project_BN,-0.014716707442631503,0.9568602193882964
550,grey_whale,block_5_expand,-0.41648282062647163,0.10855889816874535
551,grey_whale,block_5_expand_BN,0.3058823529411765,0.24925429892891857
552,grey_whale,block_5_depthwise,0.049999999999999996,0.8540995521297436
553,grey_whale,block_5_depthwise_BN,0.8176470588235294,0.00010936308081986549
554,grey_whale,block_5_project,-0.15894044038042027,0.5565671861734053
555,grey_whale,block_5_project_BN,-0.060382981538533755,0.8242040982181161
556,grey_whale,block_6_expand,-0.2088235294117647,0.43765851094980035
557,grey_whale,block_6_expand_BN,0.31176470588235294,0.23980004767411284
558,grey_whale,block_6_depthwise,-0.3735294117647059,0.15412246989684827
559,grey_whale,block_6_depthwise_BN,-0.06470588235294117,0.8118214513105935
560,grey_whale,block_6_project,-0.0029411764705882353,0.9913748045563624
561,grey_whale,block_6_project_BN,-0.049999999999999996,0.8540995521297436
562,grey_whale,block_7_expand,-0.1162619887967889,0.6680807907616779
563,grey_whale,block_7_expand_BN,0.5323529411764706,0.033768622960234626
564,grey_whale,block_7_depthwise,-0.2119205871738937,0.4307361874085339
565,grey_whale,block_7_depthwise_BN,0.5352941176470588,0.03261586329402191
566,grey_whale,block_7_project,-0.1764705882352941,0.5132505967364668
567,grey_whale,block_7_project_BN,0.060382981538533755,0.8242040982181161
568,grey_whale,block_8_expand,-0.5352941176470588,0.03261586329402191
569,grey_whale,block_8_expand_BN,0.5558823529411765,0.025362176320607922
570,grey_whale,block_8_depthwise,-0.017660048931157808,0.9482421262197389
571,grey_whale,block_8_depthwise_BN,0.6323529411764706,0.008577584103099355
572,grey_whale,block_8_project,0.1264705882352941,0.6406944408168836
573,grey_whale,block_8_project_BN,-0.19749495572692302,0.46345626886791125
574,grey_whale,block_9_expand,-0.4588235294117647,0.07383553449548107
575,grey_whale,block_9_expand_BN,0.5106697482593132,0.04324501539798135
576,grey_whale,block_9_depthwise,-0.12214867177384148,0.6522382010131602
577,grey_whale,block_9_depthwise_BN,0.5117647058823529,0.04272344816333178
578,grey_whale,block_9_project,-0.06176470588235294,0.8202418775044894
579,grey_whale,block_9_project_BN,-0.2119205871738937,0.4307361874085339
580,grey_whale,block_10_expand,-0.3414276126690509,0.19558231506813337
581,grey_whale,block_10_expand_BN,0.3569337063481993,0.17473912340256934
582,grey_whale,block_10_depthwise,-0.38823529411764707,0.13728162367278124
583,grey_whale,block_10_depthwise_BN,0.2676470588235294,0.3162544185483094
584,grey_whale,block_10_project,-0.4676470588235294,0.06776085019015395
585,grey_whale,block_10_project_BN,-0.3649743445772613,0.16453425790259685
586,grey_whale,block_11_expand,0.03679176860657876,0.8923953385946604
587,grey_whale,block_11_expand_BN,0.29705882352941176,0.2638630146135225
588,grey_whale,block_11_depthwise,0.09999999999999999,0.7125163701282782
589,grey_whale,block_11_depthwise_BN,0.5798382732396813,0.01855529639977298
590,grey_whale,block_11_project,-0.4058823529411764,0.11879168453237476
591,grey_whale,block_11_project_BN,-0.7260685341096864,0.001449308589507061
592,grey_whale,block_12_expand,0.055882352941176466,0.8371372217954723
593,grey_whale,block_12_expand_BN,0.047058823529411764,0.8626036946668731
594,grey_whale,block_12_depthwise,-0.5117647058823529,0.04272344816333178
595,grey_whale,block_12_depthwise_BN,0.2735294117647059,0.3053231563074052
596,grey_whale,block_12_project,-0.3147058823529411,0.23515831926634445
597,grey_whale,block_12_project_BN,-0.09999999999999999,0.7125163701282782
598,grey_whale,block_13_expand,0.28529411764705886,0.28413874015956303
599,grey_whale,block_13_expand_BN,-0.17218547707878862,0.5236929036366568
600,grey_whale,block_13_depthwise,-0.4120678083936822,0.1127425708246401
601,grey_whale,block_13_depthwise_BN,-0.09999999999999999,0.7125163701282782
602,grey_whale,block_13_project,-0.611764705882353,0.011788405053115212
603,grey_whale,block_13_project_BN,-0.19411764705882353,0.47128972836210736
604,grey_whale,block_14_expand,0.6764705882352942,0.00400825239020936
605,grey_whale,block_14_expand_BN,0.31958797546004447,0.2275789850622198
606,grey_whale,block_14_depthwise,-0.38291646829314085,0.14322000320707381
607,grey_whale,block_14_depthwise_BN,0.3852941176470588,0.1405441773736763
608,grey_whale,block_14_project,-0.10029542161850227,0.7117008569508982
609,grey_whale,block_14_project_BN,-0.3237675637378931,0.22121455755855282
610,grey_whale,block_15_expand,0.10815111529763766,0.6901250083627348
611,grey_whale,block_15_expand_BN,0.7005152742692597,0.0025086174095678357
612,grey_whale,block_15_depthwise,-0.3649743445772613,0.16453425790259685
613,grey_whale,block_15_depthwise_BN,0.3929360887182612,0.13217547328943105
614,grey_whale,block_15_project,-0.005904099236933968,0.9826867441464717
615,grey_whale,block_15_project_BN,-0.12058823529411765,0.6564245147485952
616,grey_whale,block_16_expand,-0.2911764705882353,0.27388704841914874
617,grey_whale,block_16_expand_BN,-0.39175300217682874,0.13344808786954607
618,grey_whale,block_16_depthwise,-0.26087020271392075,0.3291264646903984
619,grey_whale,block_16_depthwise_BN,-0.12822433692718135,0.636031960046521
620,grey_whale,block_16_project,-0.47970806300088503,0.060058166678394455
621,grey_whale,block_16_project_BN,-0.305990791493191,0.2490779525461685
622,grey_whale,Conv_1,-0.5920147184976192,0.01569015477969406
623,grey_whale,Conv_1_bn,-0.40893783659329125,0.11577599095464315
624,electric_fan,Conv1,-0.32743505293099273,0.21572417401136842
625,electric_fan,bn_Conv1,-0.351729307878893,0.18156308077297675
626,electric_fan,expanded_conv_depthwise,-0.45294117647058824,0.07809874141672511
627,electric_fan,expanded_conv_depthwise_BN,-0.9026587945665205,1.7108720465253896e-06
628,electric_fan,expanded_conv_project,0.6382352941176471,0.007801138631008009
629,electric_fan,expanded_conv_project_BN,-0.3002208318296827,0.2585688524343966
630,electric_fan,block_1_expand,0.0795288049531908,0.7696948873981552
631,electric_fan,block_1_expand_BN,-0.0058823529411764705,0.9827505044191351
632,electric_fan,block_1_depthwise,0.0014716707442631505,0.9956841717756223
633,electric_fan,block_1_depthwise_BN,0.15294117647058825,0.5717446192454616
634,electric_fan,block_1_project,0.14411764705882352,0.5943782881736932
635,electric_fan,block_1_project_BN,-0.6215028831527133,0.010169369021230643
636,electric_fan,block_2_expand,-0.5478651007886477,0.028022224252192137
637,electric_fan,block_2_expand_BN,-0.1176470588235294,0.6643410791623536
638,electric_fan,block_2_depthwise,-0.0530192033021272,0.8453854450788838
639,electric_fan,block_2_depthwise_BN,0.4441176470588235,0.08482274417741585
640,electric_fan,block_2_project,0.10743196433120998,0.6920911809221946
641,electric_fan,block_2_project_BN,0.19278886749847268,0.4743894151031529
642,electric_fan,block_3_expand,-0.5518765290986815,0.02666588870423162
643,electric_fan,block_3_expand_BN,0.43119952806910306,0.09540189968383142
644,electric_fan,block_3_depthwise,-0.38852107648547174,0.1369674025967696
645,electric_fan,block_3_depthwise_BN,0.6205882352941177,0.010313515549677674
646,electric_fan,block_3_project,0.2911764705882353,0.27388704841914874
647,electric_fan,block_3_project_BN,-0.6048566758921547,0.01305477255673967
648,electric_fan,block_4_expand,-0.5949932815016497,0.015044898898460776
649,electric_fan,block_4_expand_BN,0.49448137007241855,0.05152482707893516
650,electric_fan,block_4_depthwise,-0.1176470588235294,0.6643410791623536
651,electric_fan,block_4_depthwise_BN,0.4176470588235294,0.1074740793993006
652,electric_fan,block_4_project,-0.8705882352941177,1.1498934802741619e-05
653,electric_fan,block_4_project_BN,-0.4705882352941176,0.06581947250108118
654,electric_fan,block_5_expand,-0.23139334365020084,0.3885312878524243
655,electric_fan,block_5_expand_BN,0.13823529411764704,0.6096659407501825
656,electric_fan,block_5_depthwise,-0.33848427118052465,0.19971352579258256
657,electric_fan,block_5_depthwise_BN,0.3590876616002087,0.17196530184262926
658,electric_fan,block_5_project,-0.5474615168658921,0.028161546098160538
659,electric_fan,block_5_project_BN,-0.45132939728326027,0.07929725919658832
660,electric_fan,block_6_expand,-0.23841066057063037,0.37389202799249144
661,electric_fan,block_6_expand_BN,-0.7352941176470589,0.0011716155350991778
662,electric_fan,block_6_depthwise,-0.5794117647058823,0.018662529417711946
663,electric_fan,block_6_depthwise_BN,0.12352941176470587,0.6485420669723405
664,electric_fan,block_6_project,-0.3147058823529411,0.23515831926634445
665,electric_fan,block_6_project_BN,-0.4588235294117647,0.07383553449548107
666,electric_fan,block_7_expand,-0.13117202283355336,0.6282241558280076
667,electric_fan,block_7_expand_BN,0.7000000000000001,0.002535094604431932
668,electric_fan,block_7_depthwise,0.03823529411764706,0.8881976539853073
669,electric_fan,block_7_depthwise_BN,0.7373070428758384,0.0011172268753057426
670,electric_fan,block_7_project,-0.4647058823529412,0.06974367557375584
671,electric_fan,block_7_project_BN,-0.6804131090439657,0.003722446364128507
672,electric_fan,block_8_expand,0.3254789980491697,0.21864151745650834
673,electric_fan,block_8_expand_BN,0.4218307438660537,0.1036386743071907
674,electric_fan,block_8_depthwise,-0.25830434161586113,0.33407755591445154
675,electric_fan,block_8_depthwise_BN,0.6823529411764706,0.0035879704117567223
676,electric_fan,block_8_project,0.55,0.027293972709730593
677,electric_fan,block_8_project_BN,0.31640921001657735,0.23249615783122818
678,electric_fan,block_9_expand,-0.07074446175292766,0.7945947070486412
679,electric_fan,block_9_expand_BN,0.556291541331471,0.02523180876824697
680,electric_fan,block_9_depthwise,0.0,1.0
681,electric_fan,block_9_depthwise_BN,0.5401031631445762,0.03079568331126614
682,electric_fan,block_9_project,-0.18879138187012195,0.48377407280426166
683,electric_fan,block_9_project_BN,0.27058823529411763,0.31076062710233504
684,electric_fan,block_10_expand,-0.6029411764705882,0.013424125397891343
685,electric_fan,block_10_expand_BN,0.6,0.014007122329599993
686,electric_fan,block_10_depthwise,-0.4205882352941176,0.10476751392918707
687,electric_fan,block_10_depthwise_BN,0.22647058823529412,0.3989829266412891
688,electric_fan,block_10_project,-0.6382352941176471,0.007801138631008009
689,electric_fan,block_10_project_BN,-0.35198859970023333,0.18121900852350217
690,electric_fan,block_11_expand,-0.2588235294117647,0.3330723066336081
691,electric_fan,block_11_expand_BN,0.4653907845408943,0.06927821473980643
692,electric_fan,block_11_depthwise,-0.07647058823529412,0.7783409809607029
693,electric_fan,block_11_depthwise_BN,0.6382352941176471,0.007801138631008009
694,electric_fan,block_11_project,-0.7911764705882354,0.0002619464480824597
695,electric_fan,block_11_project_BN,-0.42236950360352415,0.10315187802594779
696,electric_fan,block_12_expand,0.20309056270831474,0.4506209180625391
697,electric_fan,block_12_expand_BN,0.6254600663118389,0.009563925749170525
698,electric_fan,block_12_depthwise,-0.3799709569985782,0.14658273427438295
699,electric_fan,block_12_depthwise_BN,0.5621782243085235,0.02341262132926794
700,electric_fan,block_12_project,-0.3558823529411765,0.1761037380915931
701,electric_fan,block_12_project_BN,0.2588235294117647,0.3330723066336081
702,electric_fan,block_13_expand,-0.3311259174592089,0.21028754589928547
703,electric_fan,block_13_expand_BN,0.3294117647058824,0.2128014262162131
704,electric_fan,block_13_depthwise,-0.538235294117647,0.031493228205838324
705,electric_fan,block_13_depthwise_BN,-0.40294117647058825,0.121745762952543
706,electric_fan,block_13_project,-0.3323529411764706,0.2084998279822084
707,electric_fan,block_13_project_BN,-0.22516562387226202,0.4017784820132828
708,electric_fan,block_14_expand,-0.3558823529411765,0.1761037380915931
709,electric_fan,block_14_expand_BN,0.5356881509117868,0.03246372577511651
710,electric_fan,block_14_depthwise,-0.25588235294117645,0.33878990807124576
711,electric_fan,block_14_depthwise_BN,0.3529411764705882,0.17995865788498183
712,electric_fan,block_14_project,-0.6082480823271814,0.012420398899268813
713,electric_fan,block_14_project_BN,-0.04716297450195177,0.8623023045960371
714,electric_fan,block_15_expand,0.09460584857760494,0.7274575251955282
715,electric_fan,block_15_expand_BN,0.7852941176470588,0.00031285391788601143
716,electric_fan,block_15_depthwise,-0.5058823529411764,0.045581616123940336
717,electric_fan,block_15_depthwise_BN,0.5911764705882353,0.01587557955564148
718,electric_fan,block_15_project,-0.23988233131489356,0.370860873829144
719,electric_fan,block_15_project_BN,-0.35493411099479594,0.17734055063558035
720,electric_fan,block_16_expand,-0.2943341488526301,0.2684777709386866
721,electric_fan,block_16_expand_BN,-0.2588235294117647,0.3330723066336081
722,electric_fan,block_16_depthwise,-0.4215190846111939,0.10392101236343385
723,electric_fan,block_16_depthwise_BN,0.02113945186111977,0.9380614502558264
724,electric_fan,block_16_project,-0.28424183992529306,0.285996611529222
725,electric_fan,block_16_project_BN,-0.16764705882352943,0.5348568245819433
726,electric_fan,Conv_1,-0.31884900441145514,0.22871616635433686
727,electric_fan,Conv_1_bn,-0.26404727854912763,0.32305486082596646
728,snail,Conv1,-0.9719392486243255,3.41083344000959e-10
729,snail,bn_Conv1,-0.3040597858257447,0.25222980967343406
730,snail,expanded_conv_depthwise,-0.6122150296134706,0.011709334858688043
731,snail,expanded_conv_depthwise_BN,-0.7711554699938907,0.00046939880520652574
732,snail,expanded_conv_project,0.25588235294117645,0.33878990807124576
733,snail,expanded_conv_project_BN,0.2441176470588235,0.3622134961419501
734,snail,block_1_expand,0.19999999999999998,0.45768790507519985
735,snail,block_1_expand_BN,0.7735294117647058,0.0004393556517117217
736,snail,block_1_depthwise,-0.5735294117647058,0.02019103804652309
737,snail,block_1_depthwise_BN,0.75,0.0008197640272555872
738,snail,block_1_project,-0.008823529411764706,0.9741279946623942
739,snail,block_1_project_BN,0.2029411764705882,0.45096124172270946
740,snail,block_2_expand,0.2411764705882353,0.36820660804263405
741,snail,block_2_expand_BN,0.6382352941176471,0.007801138631008009
742,snail,block_2_depthwise,-0.15746876963615708,0.5602741356882956
743,snail,block_2_depthwise_BN,0.7294117647058823,0.0013430786823836695
744,snail,block_2_project,-0.2323529411764706,0.38651134990798475
745,snail,block_2_project_BN,0.16924213559026233,0.5309210297729403
746,snail,block_3_expand,-0.11176470588235293,0.6802736949858406
747,snail,block_3_expand_BN,0.5558823529411765,0.025362176320607922
748,snail,block_3_depthwise,-0.7441176470588236,0.0009482827857378686
749,snail,block_3_depthwise_BN,0.3058823529411765,0.24925429892891857
750,snail,block_3_project,0.0,1.0
751,snail,block_3_project_BN,-0.5735294117647058,0.02019103804652309
752,snail,block_4_expand,0.0058823529411764705,0.9827505044191351
753,snail,block_4_expand_BN,0.5029411764705883,0.047063140467273036
754,snail,block_4_depthwise,-0.4676470588235294,0.06776085019015395
755,snail,block_4_depthwise_BN,0.8823529411764707,6.095619569194934e-06
756,snail,block_4_project,-0.6764705882352942,0.00400825239020936
757,snail,block_4_project_BN,-0.36203100308873504,0.1682224422930729
758,snail,block_5_expand,0.2764705882352941,0.2999421284923735
759,snail,block_5_expand_BN,0.5617647058823529,0.023537016474280824
760,snail,block_5_depthwise,-0.3416793101692641,0.195231639667817
761,snail,block_5_depthwise_BN,0.7637971162725751,0.0005734728194582663
762,snail,block_5_project,0.19411764705882353,0.47128972836210736
763,snail,block_5_project_BN,-0.75,0.0008197640272555872
764,snail,block_6_expand,-0.3852941176470588,0.1405441773736763
765,snail,block_6_expand_BN,-0.28823529411764703,0.27898445973708325
766,snail,block_6_depthwise,-0.8844741173021534,5.39811215870718e-06
767,snail,block_6_depthwise_BN,0.11773365954105203,0.6641075011051222
768,snail,block_6_project,-0.21470588235294116,0.4245592336201027
769,snail,block_6_project_BN,-0.014705882352941175,0.956891924031642
770,snail,block_7_expand,,
771,snail,block_7_expand_BN,,
772,snail,block_7_depthwise,,
773,snail,block_7_depthwise_BN,,
774,snail,block_7_project,,
775,snail,block_7_project_BN,,
776,snail,block_8_expand,,
777,snail,block_8_expand_BN,,
778,snail,block_8_depthwise,,
779,snail,block_8_depthwise_BN,,
780,snail,block_8_project,,
781,snail,block_8_project_BN,,
782,snail,block_9_expand,,
783,snail,block_9_expand_BN,,
784,snail,block_9_depthwise,,
785,snail,block_9_depthwise_BN,,
786,snail,block_9_project,,
787,snail,block_9_project_BN,,
788,snail,block_10_expand,,
789,snail,block_10_expand_BN,,
790,snail,block_10_depthwise,,
791,snail,block_10_depthwise_BN,,
792,snail,block_10_project,,
793,snail,block_10_project_BN,,
794,snail,block_11_expand,,
795,snail,block_11_expand_BN,,
796,snail,block_11_depthwise,,
797,snail,block_11_depthwise_BN,,
798,snail,block_11_project,,
799,snail,block_11_project_BN,,
800,snail,block_12_expand,,
801,snail,block_12_expand_BN,,
802,snail,block_12_depthwise,,
803,snail,block_12_depthwise_BN,,
804,snail,block_12_project,,
805,snail,block_12_project_BN,,
806,snail,block_13_expand,,
807,snail,block_13_expand_BN,,
808,snail,block_13_depthwise,,
809,snail,block_13_depthwise_BN,,
810,snail,block_13_project,,
811,snail,block_13_project_BN,,
812,snail,block_14_expand,,
813,snail,block_14_expand_BN,,
814,snail,block_14_depthwise,,
815,snail,block_14_depthwise_BN,,
816,snail,block_14_project,,
817,snail,block_14_project_BN,,
818,snail,block_15_expand,,
819,snail,block_15_expand_BN,,
820,snail,block_15_depthwise,,
821,snail,block_15_depthwise_BN,,
822,snail,block_15_project,,
823,snail,block_15_project_BN,,
824,snail,block_16_expand,,
825,snail,block_16_expand_BN,,
826,snail,block_16_depthwise,,
827,snail,block_16_depthwise_BN,,
828,snail,block_16_project,,
829,snail,block_16_project_BN,,
830,snail,Conv_1,,
831,snail,Conv_1_bn,,
832,junco_bird,Conv1,-0.6228797554294382,0.009955377466548237
833,junco_bird,bn_Conv1,-0.19483442586892383,0.46962180573639445
834,junco_bird,expanded_conv_depthwise,-0.7306322805705786,0.0013059178152289765
835,junco_bird,expanded_conv_depthwise_BN,-0.8829871879094803,5.879534151500003e-06
836,junco_bird,expanded_conv_project,-0.11176470588235293,0.6802736949858406
837,junco_bird,expanded_conv_project_BN,0.49190038619195786,0.05294651216294433
838,junco_bird,block_1_expand,-0.27373075843294603,0.30495298158006834
839,junco_bird,block_1_expand_BN,0.6941176470588235,0.002853705903456908
840,junco_bird,block_1_depthwise,-0.5941176470588235,0.015232400876328003
841,junco_bird,block_1_depthwise_BN,0.7823529411764706,0.00034122076396497244
842,junco_bird,block_1_project,-0.10882352941176471,0.688288293957414
843,junco_bird,block_1_project_BN,-0.4415012232789452,0.08689404171336476
844,junco_bird,block_2_expand,-0.5316647886685533,0.03404273866905308
845,junco_bird,block_2_expand_BN,0.4617647058823529,0.07176841584053797
846,junco_bird,block_2_depthwise,-0.12085512216125141,0.6557078312634341
847,junco_bird,block_2_depthwise_BN,0.6921951542222161,0.002964576840573596
848,junco_bird,block_2_project,-0.6352941176470589,0.00818206461633401
849,junco_bird,block_2_project_BN,-0.7546075920312283,0.0007293928861873817
850,junco_bird,block_3_expand,-0.7893970269427827,0.0002765634757491824
851,junco_bird,block_3_expand_BN,0.24705882352941175,0.35627504151257705
852,junco_bird,block_3_depthwise,-0.7529411764705882,0.0007610810731946071
853,junco_bird,block_3_depthwise_BN,0.7470588235294118,0.0008821069929846318
854,junco_bird,block_3_project,-0.19999999999999998,0.45768790507519985
855,junco_bird,block_3_project_BN,-0.12656368400663096,0.6404466196034337
856,junco_bird,block_4_expand,-0.5347931833856941,0.03281005640371508
857,junco_bird,block_4_expand_BN,0.36176470588235293,0.16855882250388438
858,junco_bird,block_4_depthwise,-0.1767306776737573,0.5126199070614051
859,junco_bird,block_4_depthwise_BN,0.8153055923217853,0.00011878940102954058
860,junco_bird,block_4_project,-0.8470588235294119,3.4680464849150824e-05
861,junco_bird,block_4_project_BN,-0.03679176860657876,0.8923953385946604
862,junco_bird,block_5_expand,-0.6385894778988335,0.007756232573947715
863,junco_bird,block_5_expand_BN,0.14716707442631505,0.5865149912241784
864,junco_bird,block_5_depthwise,-0.3065593342626865,0.2481546369463464
865,junco_bird,block_5_depthwise_BN,0.8011790721210331,0.0001911615238752374
866,junco_bird,block_5_project,-0.6490067982200494,0.006524478580257619
867,junco_bird,block_5_project_BN,-0.07106005199648492,0.7936967690356558
868,junco_bird,block_6_expand,-0.579030795894157,0.01875871844289439
869,junco_bird,block_6_expand_BN,-0.38235294117647056,0.14385924954389048
870,junco_bird,block_6_depthwise,-0.8352941176470589,5.637132062814415e-05
871,junco_bird,block_6_depthwise_BN,0.23598922733765243,0.3789088763851062
872,junco_bird,block_6_project,-0.3294117647058824,0.2128014262162131
873,junco_bird,block_6_project_BN,-0.6141391049163067,0.011376177484120198
874,junco_bird,block_7_expand,-0.20176752367753958,0.45363948308961144
875,junco_bird,block_7_expand_BN,0.6107433588692075,0.011969293146430098
876,junco_bird,block_7_depthwise,-0.31835007788817443,0.2294859772028905
877,junco_bird,block_7_depthwise_BN,0.5512172644915613,0.026885273859574777
878,junco_bird,block_7_project,-0.45461564124391557,0.07686752307172878
879,junco_bird,block_7_project_BN,-0.22385885838675926,0.40458832022778235
880,junco_bird,block_8_expand,0.21729780845168636,0.4188526937532774
881,junco_bird,block_8_expand_BN,0.6617647058823529,0.005233753301327506
882,junco_bird,block_8_depthwise,-0.12076596307706751,0.6559472229405936
883,junco_bird,block_8_depthwise_BN,0.5044269734342322,0.046310296027187094
884,junco_bird,block_8_project,-0.3002208318296827,0.2585688524343966
885,junco_bird,block_8_project_BN,-0.21302148074901792,0.42828922093604416
886,junco_bird,block_9_expand,-0.4418266941843933,0.0866344290848857
887,junco_bird,block_9_expand_BN,0.26342906322310394,0.32423119700315595
888,junco_bird,block_9_depthwise,-0.3188213587944343,0.22875877895698085
889,junco_bird,block_9_depthwise_BN,0.9175267682562567,5.58360846491421e-07
890,junco_bird,block_9_project,0.07069227106950293,0.7947432267255311
891,junco_bird,block_9_project_BN,0.02244161553849093,0.9342535724576592
892,junco_bird,block_10_expand,-0.22091171802912143,0.4109634751134136
893,junco_bird,block_10_expand_BN,0.6705882352941177,0.004467208697738123
894,junco_bird,block_10_depthwise,-0.4100312824991711,0.11470987982403251
895,junco_bird,block_10_depthwise_BN,0.18731644919926163,0.48725910915015946
896,junco_bird,block_10_project,-0.611764705882353,0.011788405053115212
897,junco_bird,block_10_project_BN,-0.27058823529411763,0.31076062710233504
898,junco_bird,block_11_expand,-0.4874493945027342,0.055466247685028176
899,junco_bird,block_11_expand_BN,0.4441176470588235,0.08482274417741585
900,junco_bird,block_11_depthwise,-0.0265096016510636,0.9223666399560873
901,junco_bird,block_11_depthwise_BN,0.1002213208166475,0.7119053851805491
902,junco_bird,block_11_project,-0.7284770184102595,0.0013721182303238592
903,junco_bird,block_11_project_BN,-0.5905750145598057,0.016009673363567813
904,junco_bird,block_12_expand,-0.23633910036496203,0.3781817282374177
905,junco_bird,block_12_expand_BN,0.7187047558732798,0.0017075501649986538
906,junco_bird,block_12_depthwise,-0.38704940574120855,0.13859079240795777
907,junco_bird,block_12_depthwise_BN,0.5827816147282076,0.0178282442235487
908,junco_bird,block_12_project,-0.6264705882352941,0.009413977306783632
909,junco_bird,block_12_project_BN,-0.5462741497229778,0.028574508427324848
910,junco_bird,block_13_expand,-0.1045684995446888,0.6999381397012677
911,junco_bird,block_13_expand_BN,-0.33873379887470156,0.1993611174405539
912,junco_bird,block_13_depthwise,-0.4311229390631858,0.0954672862166068
913,junco_bird,block_13_depthwise_BN,-0.06764705882352941,0.8034203137966691
914,junco_bird,block_13_project,-0.43888118288983075,0.08900424935825803
915,junco_bird,block_13_project_BN,-0.4800637976163292,0.05984122518079999
916,junco_bird,block_14_expand,-0.32445334589291297,0.22018122233001725
917,junco_bird,block_14_expand_BN,0.724595778462405,0.0014982277866275524
918,junco_bird,block_14_depthwise,-0.34436694669229656,0.1915126245978208
919,junco_bird,block_14_depthwise_BN,0.13383731964271547,0.6211959811490624
920,junco_bird,block_14_project,-0.37223408307481526,0.15566961502763368
921,junco_bird,block_14_project_BN,-0.4083337907874231,0.11636789024213592
