,class,layer,correlation,pvalue
390,bookcase,block_13_expand,0.06470588235294117,0.8118214513105935
391,bookcase,block_13_expand_BN,-0.6372334322659442,0.007929279887557471
392,bookcase,block_13_depthwise,0.606328346636418,0.012776447370581954
393,bookcase,block_13_depthwise_BN,0.09117647058823529,0.7370049501736589
394,bookcase,block_13_project,-0.23711365921229102,0.3765746648661046
395,bookcase,block_13_project_BN,0.5239888072778898,0.0372159046814544
396,bookcase,block_14_expand,0.6342210484699409,0.008324655878914474
397,bookcase,block_14_expand_BN,-0.5842532854724707,0.017473114534993072
398,bookcase,block_14_depthwise,0.6053495985845792,0.012961026210995577
399,bookcase,block_14_depthwise_BN,-0.06185573718581506,0.8199809789169493
400,bookcase,block_14_project,-0.03831991678283581,0.887951661766977
401,bookcase,block_14_project_BN,0.4070814171574504,0.11760179425846749
402,bookcase,block_15_expand,0.09572911707328521,0.7243384119516735
403,bookcase,block_15_expand_BN,-0.4147058823529412,0.11022940391770164
404,bookcase,block_15_depthwise,0.23008949665421113,0.39128498915293
405,bookcase,block_15_depthwise_BN,-0.4323529411764706,0.09442103753478695
406,bookcase,block_15_project,0.08823529411764705,0.7452220943671326
407,bookcase,block_15_project_BN,0.2270630275827528,0.39771721648185665
408,bookcase,block_16_expand,0.14540635509304317,0.5910499857208381
409,bookcase,block_16_expand_BN,0.004481507123343806,0.9868579830755468
410,bookcase,block_16_depthwise,0.326951753696451,0.21644265987261652
411,bookcase,block_16_depthwise_BN,0.3571980038345051,0.17439718104481497
412,bookcase,block_16_project,0.3537223087646382,0.1789294694329257
413,bookcase,block_16_project_BN,0.7566869982307238,0.0006913784820596334
414,bookcase,Conv_1,0.30038338673790366,0.2582984662774017
415,bookcase,Conv_1_bn,0.26725206592833256,0.31699650407034435
416,schooner,Conv1,0.5828402366863905,0.017813991840189662
417,schooner,bn_Conv1,0.3284241531664212,0.21425850926341825
418,schooner,expanded_conv_depthwise,0.440353938537112,0.08781361940320152
419,schooner,expanded_conv_depthwise_BN,0.7612788283838284,0.000613173604660088
420,schooner,expanded_conv_project,-0.5882352941176471,0.016539722195378158
421,schooner,expanded_conv_project_BN,0.6460634567315231,0.0068554719708896
422,schooner,block_1_expand,0.772627140738154,0.00045058158276901195
423,schooner,block_1_expand_BN,-0.7176470588235294,0.0017475350604702381
424,schooner,block_1_depthwise,0.09411764705882353,0.7288144270239805
425,schooner,block_1_depthwise_BN,-0.478292991885524,0.06092686390048615
426,schooner,block_1_project,0.03823529411764706,0.8881976539853073
427,schooner,block_1_project_BN,-0.047058823529411764,0.8626036946668731
428,schooner,block_2_expand,0.3173453339852008,0.23104119135153847
429,schooner,block_2_expand_BN,-0.75,0.0008197640272555872
430,schooner,block_2_depthwise,-0.18529411764705883,0.4920570502059438
431,schooner,block_2_depthwise_BN,-0.5852941176470587,0.017225286616094855
432,schooner,block_2_project,0.6170846162108693,0.010880643303949356
433,schooner,block_2_project_BN,0.4800637976163292,0.05984122518079999
434,schooner,block_3_expand,0.8895444109579118,3.998109557413262e-06
435,schooner,block_3_expand_BN,-0.44885957700026086,0.08115947298337685
436,schooner,block_3_depthwise,0.6504784689643125,0.0063638244043268425
437,schooner,block_3_depthwise_BN,-0.38291646829314085,0.14322000320707381
438,schooner,block_3_project,0.09411764705882353,0.7288144270239805
439,schooner,block_3_project_BN,0.7623254455283119,0.0005964079524859446
440,schooner,block_4_expand,0.09748987890054685,0.7194572803826808
441,schooner,block_4_expand_BN,-0.22810896536078834,0.3954878909103694
442,schooner,block_4_depthwise,0.23321191985889178,0.38470805172556444
443,schooner,block_4_depthwise_BN,-0.6352263128231629,0.008191016945189386
444,schooner,block_4_project,0.8924899222524744,3.3357704877755363e-06
445,schooner,block_4_project_BN,0.06342210484699409,0.8154945128958704
446,schooner,block_5_expand,0.20990672653156098,0.43523098897082046
447,schooner,block_5_expand_BN,-0.4441176470588235,0.08482274417741585
448,schooner,block_5_depthwise,0.22485600745729664,0.4024432846468263
449,schooner,block_5_depthwise_BN,-0.21764705882352942,0.41808684161130294
450,schooner,block_5_project,0.6441176470588235,0.007081524086582877
451,schooner,block_5_project_BN,-0.1848154329830289,0.49319600351266224
452,schooner,block_6_expand,-0.0058823529411764705,0.9827505044191351
453,schooner,block_6_expand_BN,0.27941176470588236,0.29461765356841446
454,schooner,block_6_depthwise,0.4415012232789452,0.08689404171336476
455,schooner,block_6_depthwise_BN,0.09117647058823529,0.7370049501736589
456,schooner,block_6_project,0.332597588203472,0.20814456133640422
457,schooner,block_6_project_BN,0.4229929275643799,0.10259059914505572
458,schooner,block_7_expand,0.6086740855763136,0.012342455104844592
459,schooner,block_7_expand_BN,0.12371147437163012,0.6480552705820453
460,schooner,block_7_depthwise,-0.0411764705882353,0.8796536149318311
461,schooner,block_7_depthwise_BN,-0.5287192773739906,0.03523513759669108
462,schooner,block_7_project,0.5040542899896095,0.04649828182719625
463,schooner,block_7_project_BN,0.43099924429617964,0.09557295569480329
464,schooner,block_8_expand,0.3394857061237032,0.19830163738468515
465,schooner,block_8_expand_BN,-0.5059260167789176,0.045559887692514844
466,schooner,block_8_depthwise,0.17352941176470588,0.5204075144487408
467,schooner,block_8_depthwise_BN,-0.5938019896669672,0.015300438601347185
468,schooner,block_8_project,-0.22647058823529412,0.3989829266412891
469,schooner,block_8_project_BN,0.1327439403774295,0.6240754655595819
470,schooner,block_9_expand,-0.19054839966925063,0.47963825137563587
471,schooner,block_9_expand_BN,-0.03394857061237032,0.9006709246934195
472,schooner,block_9_depthwise,0.4524697866280998,0.07844790402850425
473,schooner,block_9_depthwise_BN,-0.554985328271793,0.025649775937291865
474,schooner,block_9_project,0.21486392866241996,0.42421011911706963
475,schooner,block_9_project_BN,0.1949797578010937,0.4692839764787755
476,schooner,block_10_expand,0.5346102999631159,0.03288117156907694
477,schooner,block_10_expand_BN,-0.43446291594798675,0.092645311456886
478,schooner,block_10_depthwise,0.7647058823529411,0.0005596762943567445
479,schooner,block_10_depthwise_BN,0.0029411764705882353,0.9913748045563624
480,schooner,block_10_project,0.7647058823529411,0.0005596762943567445
481,schooner,block_10_project_BN,0.08747510982361183,0.7473501521811876
482,schooner,block_11_expand,0.06484908994018368,0.8114119415320062
483,schooner,block_11_expand_BN,-0.38291646829314085,0.14322000320707381
484,schooner,block_11_depthwise,0.05166086832317223,0.8493038889397244
485,schooner,block_11_depthwise_BN,-0.35398384100647867,0.17858575519298636
486,schooner,block_11_project,0.5676470588235295,0.02181459214374292
487,schooner,block_11_project_BN,-0.019288598124587362,0.9434759929534827
488,schooner,block_12_expand,0.11852177018919197,0.6619831558916631
489,schooner,block_12_expand_BN,-0.7623254455283119,0.0005964079524859446
490,schooner,block_12_depthwise,0.6060376555369301,0.012831051331999197
491,schooner,block_12_depthwise_BN,-0.42308432982096605,0.10250848974946764
492,schooner,block_12_project,0.2430046818014163,0.36447492373605916
493,schooner,block_12_project_BN,0.24445115101520842,0.361537374839624
494,schooner,block_13_expand,0.2909925173243595,0.27420419330953244
495,schooner,block_13_expand_BN,0.27556311568987135,0.30159636667431744
496,schooner,block_13_depthwise,0.22941176470588234,0.39272049088161975
497,schooner,block_13_depthwise_BN,0.2119205871738937,0.4307361874085339
498,schooner,block_13_project,0.4138443368860484,0.11104579688167646
499,schooner,block_13_project_BN,0.43737554911805915,0.09023334058936136
500,schooner,block_14_expand,-0.3092786859290753,0.24376784065329982
501,schooner,block_14_expand_BN,-0.3104254406452662,0.24193251732459126
502,schooner,block_14_depthwise,0.2125475725296229,0.42934169936972233
503,schooner,block_14_depthwise_BN,-0.5503054919349629,0.027190959569006405
504,schooner,block_14_project,0.4189582232292757,0.10626150315599302
505,schooner,block_14_project_BN,0.05029673851018478,0.8532423803220646
506,schooner,block_15_expand,0.3038361301972275,0.2525964557403824
507,schooner,block_15_expand_BN,-0.4541260551655056,0.07722604927317359
508,schooner,block_15_depthwise,0.20975095157390383,0.4355796662602912
509,schooner,block_15_depthwise_BN,-0.3964637544070321,0.12843044983011556
510,schooner,block_15_project,-0.026490073396736712,0.9224236679740601
511,schooner,block_15_project_BN,0.4401815744297419,0.08795237279305353
512,schooner,block_16_expand,0.08006196492330575,0.768190124424764
513,schooner,block_16_expand_BN,0.5503054919349629,0.027190959569006405
514,schooner,block_16_depthwise,0.5354745854606063,0.03254611705081763
515,schooner,block_16_depthwise_BN,0.2627158309716741,0.3255914029045449
516,schooner,block_16_project,0.35666999467101024,0.17508075027520606
517,schooner,block_16_project_BN,0.7083108308469576,0.002134597387760207
518,schooner,Conv_1,0.43585591270494956,0.09148610068363566
519,schooner,Conv_1_bn,0.46512981728961034,0.06945530092531801
520,grey_whale,Conv1,0.6646930170059527,0.0049685269686118826
521,grey_whale,bn_Conv1,0.37038053184122494,0.1579016433718961
522,grey_whale,expanded_conv_depthwise,0.8411764705882352,4.442904294313836e-05
523,grey_whale,expanded_conv_depthwise_BN,0.7352941176470589,0.0011716155350991778
524,grey_whale,expanded_conv_project,-0.5588235294117647,0.02443651142450573
525,grey_whale,expanded_conv_project_BN,-0.13843903084444323,0.6091338639116805
526,grey_whale,block_1_expand,0.43414286955762943,0.0929131156290988
527,grey_whale,block_1_expand_BN,-0.44705882352941173,0.0825369233953715
528,grey_whale,block_1_depthwise,0.2323529411764706,0.38651134990798475
529,grey_whale,block_1_depthwise_BN,-0.4735294117647058,0.06391907182682008
530,grey_whale,block_1_project,-0.3058823529411765,0.24925429892891857
531,grey_whale,block_1_project_BN,0.27941176470588236,0.29461765356841446
532,grey_whale,block_2_expand,0.43004464900614275,0.09639123972127395
533,grey_whale,block_2_expand_BN,-0.5117647058823529,0.04272344816333178
534,grey_whale,block_2_depthwise,-0.32965424671494575,0.21244465150836178
535,grey_whale,block_2_depthwise_BN,-0.5029411764705883,0.047063140467273036
536,grey_whale,block_2_project,0.5352941176470588,0.03261586329402191
537,grey_whale,block_2_project_BN,0.1309786962394204,0.6287351181706241
538,grey_whale,block_3_expand,0.4959530408166817,0.05072697862044898
539,grey_whale,block_3_expand_BN,-0.5441176470588236,0.029336337481376578
540,grey_whale,block_3_depthwise,0.7705882352941176,0.0004768223953633258
541,grey_whale,block_3_depthwise_BN,-0.12067700102957835,0.656186116862598
542,grey_whale,block_3_project,0.5588235294117647,0.02443651142450573
543,grey_whale,block_3_project_BN,0.6176470588235293,0.010787984601948835
544,grey_whale,block_4_expand,0.16494863249550684,0.5415446843842373
545,grey_whale,block_4_expand_BN,-0.19705882352941176,0.46446421122573867
546,grey_whale,block_4_depthwise,0.08977191540005218,0.7409257646943954
547,grey_whale,block_4_depthwise_BN,-0.611764705882353,0.011788405053115212
548,grey_whale,block_4_project,0.3764705882352941,0.1506481152876309
549,grey_whale,block_4_project_BN,0.011773365954105204,0.9654827943192481
550,grey_whale,block_5_expand,0.43414286955762943,0.0929131156290988
551,grey_whale,block_5_expand_BN,-0.3205882352941176,0.22604542220798235
552,grey_whale,block_5_depthwise,-0.049999999999999996,0.8540995521297436
553,grey_whale,block_5_depthwise_BN,-0.8029411764705883,0.00018051679467984317
554,grey_whale,block_5_project,0.16482712335747288,0.5418467058390635
555,grey_whale,block_5_project_BN,0.060382981538533755,0.8242040982181161
556,grey_whale,block_6_expand,0.19117647058823528,0.47816401281702825
557,grey_whale,block_6_expand_BN,-0.31176470588235294,0.23980004767411284
558,grey_whale,block_6_depthwise,0.3735294117647059,0.15412246989684827
559,grey_whale,block_6_depthwise_BN,0.07647058823529412,0.7783409809607029
560,grey_whale,block_6_project,0.0029411764705882353,0.9913748045563624
561,grey_whale,block_6_project_BN,0.11470588235294117,0.672291046599723
562,grey_whale,block_7_expand,0.14128039144926247,0.6017326243235575
563,grey_whale,block_7_expand_BN,-0.5088235294117647,0.04413521823498383
564,grey_whale,block_7_depthwise,0.2766740999214723,0.29957188455130374
565,grey_whale,block_7_depthwise_BN,-0.5235294117647059,0.03741264813014936
566,grey_whale,block_7_project,0.19117647058823528,0.47816401281702825
567,grey_whale,block_7_project_BN,-0.060382981538533755,0.8242040982181161
568,grey_whale,block_8_expand,0.5294117647058824,0.0349520067895181
569,grey_whale,block_8_expand_BN,-0.5411764705882353,0.03040021888817021
570,grey_whale,block_8_depthwise,0.023546731908210407,0.9310229589329733
571,grey_whale,block_8_depthwise_BN,-0.6323529411764706,0.008577584103099355
572,grey_whale,block_8_project,-0.14705882352941177,0.5867933937012053
573,grey_whale,block_8_project_BN,0.19749495572692302,0.46345626886791125
574,grey_whale,block_9_expand,0.3852941176470588,0.1405441773736763
575,grey_whale,block_9_expand_BN,-0.5165564312363659,0.04049627992947798
576,grey_whale,block_9_depthwise,0.12067700102957835,0.656186116862598
577,grey_whale,block_9_depthwise_BN,-0.5264705882352941,0.036166514972245475
578,grey_whale,block_9_project,0.07647058823529412,0.7783409809607029
579,grey_whale,block_9_project_BN,0.19720387973126216,0.4641288525870626
580,grey_whale,block_10_expand,0.43561454030189256,0.09168621897163187
581,grey_whale,block_10_expand_BN,-0.32743505293099273,0.21572417401136842
582,grey_whale,block_10_depthwise,0.4294117647058823,0.09693648522272379
583,grey_whale,block_10_depthwise_BN,-0.29705882352941176,0.2638630146135225
584,grey_whale,block_10_project,0.5294117647058824,0.0349520067895181
585,grey_whale,block_10_project_BN,0.3649743445772613,0.16453425790259685
586,grey_whale,block_11_expand,-0.014716707442631503,0.9568602193882964
587,grey_whale,block_11_expand_BN,-0.30882352941176466,0.24449869579851796
588,grey_whale,block_11_depthwise,-0.0411764705882353,0.8796536149318311
589,grey_whale,block_11_depthwise_BN,-0.5739515902626287,0.020078215768929094
590,grey_whale,block_11_project,0.4323529411764706,0.09442103753478695
591,grey_whale,block_11_project_BN,0.7260685341096864,0.001449308589507061
592,grey_whale,block_12_expand,-0.023529411764705882,0.931073583667659
593,grey_whale,block_12_expand_BN,-0.0411764705882353,0.8796536149318311
594,grey_whale,block_12_depthwise,0.5676470588235295,0.02181459214374292
595,grey_whale,block_12_depthwise_BN,-0.2735294117647059,0.3053231563074052
596,grey_whale,block_12_project,0.3205882352941176,0.22604542220798235
597,grey_whale,block_12_project_BN,0.09999999999999999,0.7125163701282782
598,grey_whale,block_13_expand,-0.28529411764705886,0.28413874015956303
599,grey_whale,block_13_expand_BN,0.2016188919640516,0.4539792236839837
600,grey_whale,block_13_depthwise,0.4120678083936822,0.1127425708246401
601,grey_whale,block_13_depthwise_BN,0.2058823529411765,0.4442846410521438
602,grey_whale,block_13_project,0.6176470588235293,0.010787984601948835
603,grey_whale,block_13_project_BN,0.19117647058823528,0.47816401281702825
604,grey_whale,block_14_expand,-0.6382352941176471,0.007801138631008009
605,grey_whale,block_14_expand_BN,-0.39322575782411007,0.1318651600010856
606,grey_whale,block_14_depthwise,0.4668635401881756,0.06828499822496426
607,grey_whale,block_14_depthwise_BN,-0.3852941176470588,0.1405441773736763
608,grey_whale,block_14_project,0.11061995031452458,0.683389355006197
609,grey_whale,block_14_project_BN,0.3267109052264194,0.21680128189015752
610,grey_whale,block_15_expand,-0.13333699146284098,0.6225129911862413
611,grey_whale,block_15_expand_BN,-0.7005152742692597,0.0025086174095678357
612,grey_whale,block_15_depthwise,0.4459162355117346,0.08341959303871613
613,grey_whale,block_15_depthwise_BN,-0.37821938127562965,0.14860761980256862
614,grey_whale,block_15_project,0.00738012404616746,0.9783592788175571
615,grey_whale,block_15_project_BN,0.12058823529411765,0.6564245147485952
616,grey_whale,block_16_expand,0.3529411764705882,0.17995865788498183
617,grey_whale,block_16_expand_BN,0.4285718933588615,0.09766342893917174
618,grey_whale,block_16_depthwise,0.23434102955657285,0.38234461929170493
619,grey_whale,block_16_depthwise_BN,0.10169516376983348,0.707840854339602
620,grey_whale,block_16_project,0.4929922862839864,0.05234155701316691
621,grey_whale,block_16_project_BN,0.31929473894941673,0.22802980934429298
622,grey_whale,Conv_1,0.5676853465045665,0.02180370908086501
623,grey_whale,Conv_1_bn,0.40893783659329125,0.11577599095464315
624,electric_fan,Conv1,0.3333347836144341,0.20707639243855278
625,electric_fan,bn_Conv1,0.3899927472297349,0.13535707873296213
626,electric_fan,expanded_conv_depthwise,0.45294117647058824,0.07809874141672511
627,electric_fan,expanded_conv_depthwise_BN,0.8997089292247997,2.0915818938776505e-06
628,electric_fan,expanded_conv_project,-0.65,0.006415706521175286
629,electric_fan,expanded_conv_project_BN,0.2869757951313143,0.2811847165470148
630,electric_fan,block_1_expand,-0.12076596307706751,0.6559472229405936
631,electric_fan,block_1_expand_BN,0.008823529411764706,0.9741279946623942
632,electric_fan,block_1_depthwise,-0.010301695209842055,0.9697954828115619
633,electric_fan,block_1_depthwise_BN,-0.1411764705882353,0.6020026838819791
634,electric_fan,block_1_project,-0.1647058823529412,0.5421481352010777
635,electric_fan,block_1_project_BN,0.615611860563588,0.01112624013069542
636,electric_fan,block_2_expand,0.5360830556103972,0.03231179306672051
637,electric_fan,block_2_expand_BN,0.1176470588235294,0.6643410791623536
638,electric_fan,block_2_depthwise,0.035346135534751466,0.896601837423304
639,electric_fan,block_2_depthwise_BN,-0.4588235294117647,0.07383553449548107
640,electric_fan,block_2_project,-0.10301695209842054,0.704201930804693
641,electric_fan,block_2_project_BN,-0.21633559940668315,0.42096645620030626
642,electric_fan,block_3_expand,0.5518765290986815,0.02666588870423162
643,electric_fan,block_3_expand_BN,-0.43119952806910306,0.09540189968383142
644,electric_fan,block_3_depthwise,0.38557773499694536,0.14022728640001095
645,electric_fan,block_3_depthwise_BN,-0.6205882352941177,0.010313515549677674
646,electric_fan,block_3_project,-0.2529411764705882,0.34456303133749866
647,electric_fan,block_3_project_BN,0.5930833099380496,0.015456229135049317
648,electric_fan,block_4_expand,0.5949932815016497,0.015044898898460776
649,electric_fan,block_4_expand_BN,-0.5047830652822607,0.04613120981701358
650,electric_fan,block_4_depthwise,0.1176470588235294,0.6643410791623536
651,electric_fan,block_4_depthwise_BN,-0.4294117647058823,0.09693648522272379
652,electric_fan,block_4_project,0.8705882352941177,1.1498934802741619e-05
653,electric_fan,block_4_project_BN,0.4705882352941176,0.06581947250108118
654,electric_fan,block_5_expand,0.29919011949675656,0.260287342081216
655,electric_fan,block_5_expand_BN,-0.13529411764705881,0.6173674089706418
656,electric_fan,block_5_depthwise,0.3826343935084191,0.14353973720115776
657,electric_fan,block_5_depthwise_BN,-0.3738043690428402,0.15379539936879194
658,electric_fan,block_5_project,0.5342164801675237,0.03303470757115266
659,electric_fan,block_5_project_BN,0.445429666599819,0.08379752757942995
660,electric_fan,block_6_expand,0.23841066057063037,0.37389202799249144
661,electric_fan,block_6_expand_BN,0.7352941176470589,0.0011716155350991778
662,electric_fan,block_6_depthwise,0.5794117647058823,0.018662529417711946
663,electric_fan,block_6_depthwise_BN,-0.07941176470588236,0.770025319039825
664,electric_fan,block_6_project,0.21470588235294116,0.4245592336201027
665,electric_fan,block_6_project_BN,0.4941176470588235,0.051723442249235474
666,electric_fan,block_7_expand,0.1665442537100172,0.5375855725875549
667,electric_fan,block_7_expand_BN,-0.6941176470588235,0.002853705903456908
668,electric_fan,block_7_depthwise,-0.01764705882352941,0.9482801500547112
669,electric_fan,block_7_depthwise_BN,-0.7343637013873121,0.0011974758617660517
670,electric_fan,block_7_project,0.4852941176470588,0.05671771428191195
671,electric_fan,block_7_project_BN,0.6804131090439657,0.003722446364128507
672,electric_fan,block_8_expand,-0.2812963286307304,0.2912357601041774
673,electric_fan,block_8_expand_BN,-0.4218307438660537,0.1036386743071907
674,electric_fan,block_8_depthwise,0.2642084408527951,0.32274860876257894
675,electric_fan,block_8_depthwise_BN,-0.6823529411764706,0.0035879704117567223
676,electric_fan,block_8_project,-0.5294117647058824,0.0349520067895181
677,electric_fan,block_8_project_BN,-0.31052252703952476,0.24177753288021345
678,electric_fan,block_9_expand,-0.1798088402886911,0.505183048605603
679,electric_fan,block_9_expand_BN,-0.556291541331471,0.02523180876824697
680,electric_fan,block_9_depthwise,0.02647058823529412,0.9224805705017287
681,electric_fan,block_9_depthwise_BN,-0.5401031631445762,0.03079568331126614
682,electric_fan,block_9_project,0.21239030460388722,0.42969126233335475
683,electric_fan,block_9_project_BN,-0.2764705882352941,0.2999421284923735
684,electric_fan,block_10_expand,0.5941176470588235,0.015232400876328003
685,electric_fan,block_10_expand_BN,-0.6,0.014007122329599993
686,electric_fan,block_10_depthwise,0.4558823529411765,0.07594549116741177
687,electric_fan,block_10_depthwise_BN,-0.24705882352941175,0.35627504151257705
688,electric_fan,block_10_project,0.6382352941176471,0.007801138631008009
689,electric_fan,block_10_project_BN,0.3122241972236379,0.23907113358345214
690,electric_fan,block_11_expand,0.29411764705882354,0.268846554622893
691,electric_fan,block_11_expand_BN,-0.4653907845408943,0.06927821473980643
692,electric_fan,block_11_depthwise,0.18823529411764706,0.4850866091454682
693,electric_fan,block_11_depthwise_BN,-0.6029411764705882,0.013424125397891343
694,electric_fan,block_11_project,0.788235294117647,0.0002864656823918493
695,electric_fan,block_11_project_BN,0.42236950360352415,0.10315187802594779
696,electric_fan,block_12_expand,-0.22369395312799886,0.4049436432683511
697,electric_fan,block_12_expand_BN,-0.596026651426576,0.014825942879494028
698,electric_fan,block_12_depthwise,0.3961712691186727,0.1287381416828557
699,electric_fan,block_12_depthwise_BN,-0.5621782243085235,0.02341262132926794
700,electric_fan,block_12_project,0.3147058823529411,0.23515831926634445
701,electric_fan,block_12_project_BN,-0.22941176470588234,0.39272049088161975
702,electric_fan,block_13_expand,0.3929360887182612,0.13217547328943105
703,electric_fan,block_13_expand_BN,-0.33529411764705885,0.20425458084551512
704,electric_fan,block_13_depthwise,0.55,0.027293972709730593
705,electric_fan,block_13_depthwise_BN,0.40294117647058825,0.121745762952543
706,electric_fan,block_13_project,0.33529411764705885,0.20425458084551512
707,electric_fan,block_13_project_BN,0.20014722121978845,0.4573500167042257
708,electric_fan,block_14_expand,0.36176470588235293,0.16855882250388438
709,electric_fan,block_14_expand_BN,-0.5356881509117868,0.03246372577511651
710,electric_fan,block_14_depthwise,0.3205882352941176,0.22604542220798235
711,electric_fan,block_14_depthwise_BN,-0.3529411764705882,0.17995865788498183
712,electric_fan,block_14_project,0.6244483944472758,0.009715927798744303
713,electric_fan,block_14_project_BN,0.013264586578673935,0.9611137306383148
714,electric_fan,block_15_expand,-0.04730292428880247,0.8618973486512123
715,electric_fan,block_15_expand_BN,-0.7852941176470588,0.00031285391788601143
716,electric_fan,block_15_depthwise,0.5529411764705882,0.026314499870666502
717,electric_fan,block_15_depthwise_BN,-0.5647058823529412,0.02266320484418464
718,electric_fan,block_15_project,0.1162619887967889,0.6680807907616779
719,electric_fan,block_15_project_BN,0.3254789980491697,0.21864151745650834
720,electric_fan,block_16_expand,0.3502576371346299,0.18352409228095906
721,electric_fan,block_16_expand_BN,0.17352941176470588,0.5204075144487408
722,electric_fan,block_16_depthwise,0.4215190846111939,0.10392101236343385
723,electric_fan,block_16_depthwise_BN,-0.027179295250011132,0.9204111617929206
724,electric_fan,block_16_project,0.2297498809758845,0.3920039739993082
725,electric_fan,block_16_project_BN,0.3058823529411765,0.24925429892891857
726,electric_fan,Conv_1,0.30222654446583425,0.2552448227445027
727,electric_fan,Conv_1_bn,0.26404727854912763,0.32305486082596646
728,snail,Conv1,0.9740935310942916,1.9611276912939496e-10
729,snail,bn_Conv1,0.3099638593369243,0.24267021407965475
730,snail,expanded_conv_depthwise,0.6181017125905232,0.010713538452449751
731,snail,expanded_conv_depthwise_BN,0.7695139911634757,0.0004911465642356349
732,snail,expanded_conv_project,-0.22647058823529412,0.3989829266412891
733,snail,expanded_conv_project_BN,-0.2441176470588235,0.3622134961419501
734,snail,block_1_expand,-0.19999999999999998,0.45768790507519985
735,snail,block_1_expand_BN,-0.7823529411764706,0.00034122076396497244
736,snail,block_1_depthwise,0.5970588235294118,0.014609731954981046
737,snail,block_1_depthwise_BN,-0.75,0.0008197640272555872
738,snail,block_1_project,0.03529411764705882,0.8967532476935333
739,snail,block_1_project_BN,-0.19999999999999998,0.45768790507519985
740,snail,block_2_expand,-0.22941176470588234,0.39272049088161975
741,snail,block_2_expand_BN,-0.6352941176470589,0.00818206461633401
742,snail,block_2_depthwise,0.21927894089520944,0.41451809938057904
743,snail,block_2_depthwise_BN,-0.7294117647058823,0.0013430786823836695
744,snail,block_2_project,0.2323529411764706,0.38651134990798475
745,snail,block_2_project_BN,-0.2104489164296305,0.4340184998606945
746,snail,block_3_expand,0.11176470588235293,0.6802736949858406
747,snail,block_3_expand_BN,-0.5558823529411765,0.025362176320607922
748,snail,block_3_depthwise,0.7441176470588236,0.0009482827857378686
749,snail,block_3_depthwise_BN,-0.31176470588235294,0.23980004767411284
750,snail,block_3_project,0.06764705882352941,0.8034203137966691
751,snail,block_3_project_BN,0.5735294117647058,0.02019103804652309
752,snail,block_4_expand,-0.0058823529411764705,0.9827505044191351
753,snail,block_4_expand_BN,-0.4705882352941176,0.06581947250108118
754,snail,block_4_depthwise,0.4735294117647058,0.06391907182682008
755,snail,block_4_depthwise_BN,-0.8823529411764707,6.095619569194934e-06
756,snail,block_4_project,0.6470588235294118,0.006742077007179868
757,snail,block_4_project_BN,0.36203100308873504,0.1682224422930729
758,snail,block_5_expand,-0.2911764705882353,0.27388704841914874
759,snail,block_5_expand_BN,-0.5764705882352941,0.01941514038653157
760,snail,block_5_depthwise,0.3416793101692641,0.195231639667817
761,snail,block_5_depthwise_BN,-0.7637971162725751,0.0005734728194582663
762,snail,block_5_project,-0.18823529411764706,0.4850866091454682
763,snail,block_5_project_BN,0.7676470588235293,0.0005168835242959224
764,snail,block_6_expand,0.3852941176470588,0.1405441773736763
765,snail,block_6_expand_BN,0.26176470588235295,0.3274104118125859
766,snail,block_6_depthwise,0.8844741173021534,5.39811215870718e-06
767,snail,block_6_depthwise_BN,-0.05003680530494711,0.8539932263898341
768,snail,block_6_project,0.2058823529411765,0.4442846410521438
769,snail,block_6_project_BN,0.014705882352941175,0.956891924031642
770,snail,block_7_expand,0.4550814950099252,0.07652749500180454
771,snail,block_7_expand_BN,-0.7558823529411764,0.0007058905869098943
772,snail,block_7_depthwise,-0.14411764705882352,0.5943782881736932
773,snail,block_7_depthwise_BN,-0.8436614877321074,4.006341337402199e-05
774,snail,block_7_project,0.6764705882352942,0.00400825239020936
775,snail,block_7_project_BN,0.1604121111246834,0.5528708959771769
776,snail,block_8_expand,0.463918028893613,0.07028191374541409
777,snail,block_8_expand_BN,-0.4712818071300195,0.06536765599872463
778,snail,block_8_depthwise,0.1633554526132097,0.5455105840229945
779,snail,block_8_depthwise_BN,-0.6813835545938387,0.0036546740075513273
780,snail,block_8_project,-0.053097576150971805,0.8451594625175538
781,snail,block_8_project_BN,0.3590876616002087,0.17196530184262926
782,snail,block_9_expand,0.7417220551086279,0.0010051386744157269
783,snail,block_9_expand_BN,-0.6058823529411764,0.012860298533367193
784,snail,block_9_depthwise,0.31052252703952476,0.24177753288021345
785,snail,block_9_depthwise_BN,-0.3764705882352941,0.1506481152876309
786,snail,block_9_project,-0.18823529411764706,0.4850866091454682
787,snail,block_9_project_BN,0.39322575782411007,0.1318651600010856
788,snail,block_10_expand,0.3502576371346299,0.18352409228095906
789,snail,block_10_expand_BN,-0.24705882352941175,0.35627504151257705
790,snail,block_10_depthwise,0.5882352941176471,0.016539722195378158
791,snail,block_10_depthwise_BN,-0.5911764705882353,0.01587557955564148
792,snail,block_10_project,0.5294117647058824,0.0349520067895181
793,snail,block_10_project_BN,0.3941176470588235,0.13091285429899105
794,snail,block_11_expand,0.12362034251810464,0.648298920937249
795,snail,block_11_expand_BN,-0.5577632120757341,0.02476717878727559
796,snail,block_11_depthwise,0.03529411764705882,0.8967532476935333
797,snail,block_11_depthwise_BN,-0.5813099439839444,0.018188952024673383
798,snail,block_11_project,0.8050038971119434,0.0001686857803766891
