,class,layer,correlation,pvalue
395,bookcase,block_13_project_BN,,
396,bookcase,block_14_expand,,
397,bookcase,block_14_expand_BN,-0.552674674906432,0.026402124508286925
398,bookcase,block_14_depthwise,-0.5636018619766346,0.02298822469407984
399,bookcase,block_14_depthwise_BN,-0.6911764705882353,0.0030247187950434044
400,bookcase,block_14_project,-0.7411764705882353,0.0010184695495736751
401,bookcase,block_14_project_BN,,
402,bookcase,block_15_expand,,
403,bookcase,block_15_expand_BN,-0.5202497027995376,0.03884012042413097
404,bookcase,block_15_depthwise,-0.42008402520840293,0.10522805798352196
405,bookcase,block_15_depthwise_BN,-0.7794117647058825,0.00037168023647875503
406,bookcase,block_15_project,-0.7441176470588236,0.0009482827857378686
407,bookcase,block_15_project_BN,,
408,bookcase,block_16_expand,,
409,bookcase,block_16_expand_BN,-0.16719481068146405,0.5359751029295282
410,bookcase,block_16_depthwise,-0.23383000360996295,0.3834133087529624
411,bookcase,block_16_depthwise_BN,-0.2574009559050633,0.33583082267878106
412,bookcase,block_16_project,-0.6021801788019392,0.013573113478424293
413,bookcase,block_16_project_BN,,
414,bookcase,Conv_1,,
415,bookcase,Conv_1_bn,,
416,schooner,Conv1,-0.967555832084375,9.312433586496643e-10
417,schooner,bn_Conv1,-0.7911764705882354,0.0002619464480824597
418,schooner,expanded_conv_depthwise,-0.7647058823529411,0.0005596762943567445
419,schooner,expanded_conv_depthwise_BN,-0.7617647058823529,0.000605342838070589
420,schooner,expanded_conv_project,-0.55,0.027293972709730593
421,schooner,expanded_conv_project_BN,-0.6794117647058824,0.003793432669159743
422,schooner,block_1_expand,-0.7470588235294118,0.0008821069929846318
423,schooner,block_1_expand_BN,-0.7617647058823529,0.000605342838070589
424,schooner,block_1_depthwise,-0.4941176470588235,0.051723442249235474
425,schooner,block_1_depthwise_BN,-0.19999999999999998,0.45768790507519985
426,schooner,block_1_project,-0.2323529411764706,0.38651134990798475
427,schooner,block_1_project_BN,-0.15294117647058825,0.5717446192454616
428,schooner,block_2_expand,-0.6823529411764706,0.0035879704117567223
429,schooner,block_2_expand_BN,-0.611764705882353,0.011788405053115212
430,schooner,block_2_depthwise,-0.4676470588235294,0.06776085019015395
431,schooner,block_2_depthwise_BN,-0.6088235294117647,0.012315203198246456
432,schooner,block_2_project,-0.02941176470588235,0.9138955872505001
433,schooner,block_2_project_BN,-0.5617647058823529,0.023537016474280824
434,schooner,block_3_expand,-0.8088235294117646,0.00014847559223234432
435,schooner,block_3_expand_BN,-0.5,0.04858028888702393
436,schooner,block_3_depthwise,-0.6294117647058822,0.008988089264446917
437,schooner,block_3_depthwise_BN,-0.044117647058823525,0.8711220048065985
438,schooner,block_3_project,-0.7823529411764706,0.00034122076396497244
439,schooner,block_3_project_BN,-0.7705882352941176,0.0004768223953633258
440,schooner,block_4_expand,-0.7235294117647059,0.001534481189823956
441,schooner,block_4_expand_BN,-0.6764705882352942,0.00400825239020936
442,schooner,block_4_depthwise,-0.6911764705882353,0.0030247187950434044
443,schooner,block_4_depthwise_BN,-0.2588235294117647,0.3330723066336081
444,schooner,block_4_project,-0.09411764705882353,0.7288144270239805
445,schooner,block_4_project_BN,-0.5058823529411764,0.045581616123940336
446,schooner,block_5_expand,-0.538235294117647,0.031493228205838324
447,schooner,block_5_expand_BN,-0.7852941176470588,0.00031285391788601143
448,schooner,block_5_depthwise,-0.8529411764705882,2.6790740577247285e-05
449,schooner,block_5_depthwise_BN,-0.39999999999999997,0.12475042359840012
450,schooner,block_5_project,-0.15588235294117647,0.5642819694728023
451,schooner,block_5_project_BN,-0.5970588235294118,0.014609731954981046
452,schooner,block_6_expand,-0.6029411764705882,0.013424125397891343
453,schooner,block_6_expand_BN,-0.888235294117647,4.326250867975576e-06
454,schooner,block_6_depthwise,-0.36593596545913015,0.16334109990515017
455,schooner,block_6_depthwise_BN,-0.3323529411764706,0.2084998279822084
456,schooner,block_6_project,-0.8138339215775222,0.00012505290867213277
457,schooner,block_6_project_BN,0.20498001542269695,0.44632763895327887
458,schooner,block_7_expand,-0.342691695529195,0.1938252773606377
459,schooner,block_7_expand_BN,-0.5411764705882353,0.03040021888817021
460,schooner,block_7_depthwise,-0.29411764705882354,0.268846554622893
461,schooner,block_7_depthwise_BN,-0.5235294117647059,0.03741264813014936
462,schooner,block_7_project,-0.5411764705882353,0.03040021888817021
463,schooner,block_7_project_BN,-0.2911764705882353,0.27388704841914874
464,schooner,block_8_expand,0.3077724482310272,0.24619165277866747
465,schooner,block_8_expand_BN,-0.3941176470588235,0.13091285429899105
466,schooner,block_8_depthwise,-0.4705882352941176,0.06581947250108118
467,schooner,block_8_depthwise_BN,-0.21176470588235297,0.431083247239221
468,schooner,block_8_project,-0.4176470588235294,0.1074740793993006
469,schooner,block_8_project_BN,-0.7205882352941175,0.001638191163879613
470,schooner,block_9_expand,0.4380630773117971,0.08967059810709149
471,schooner,block_9_expand_BN,-0.3529411764705882,0.17995865788498183
472,schooner,block_9_depthwise,-0.7294117647058823,0.0013430786823836695
473,schooner,block_9_depthwise_BN,-0.6882352941176471,0.0032039086143957423
474,schooner,block_9_project,-0.5176470588235293,0.04000179295956069
475,schooner,block_9_project_BN,-0.6882352941176471,0.0032039086143957423
476,schooner,block_10_expand,-0.5750886438746396,0.01977677538599585
477,schooner,block_10_expand_BN,-0.12058823529411765,0.6564245147485952
478,schooner,block_10_depthwise,-0.5813099439839444,0.018188952024673383
479,schooner,block_10_depthwise_BN,-0.17941176470588235,0.5061395399904385
480,schooner,block_10_project,-0.5294117647058824,0.0349520067895181
481,schooner,block_10_project_BN,-0.2434886174109741,0.3634906569385885
482,schooner,block_11_expand,0.1411764705882353,0.6020026838819791
483,schooner,block_11_expand_BN,-0.34411764705882353,0.19185563142554293
484,schooner,block_11_depthwise,-0.6382352941176471,0.007801138631008009
485,schooner,block_11_depthwise_BN,-0.5647058823529412,0.02266320484418464
486,schooner,block_11_project,-0.3147058823529411,0.23515831926634445
487,schooner,block_11_project_BN,-0.711764705882353,0.0019840432477699634
488,schooner,block_12_expand,-0.4696425143746732,0.06643922067741788
489,schooner,block_12_expand_BN,-0.4647058823529412,0.06974367557375584
490,schooner,block_12_depthwise,-0.8294117647058824,7.088454064639912e-05
491,schooner,block_12_depthwise_BN,-0.5823529411764706,0.017932734131035355
492,schooner,block_12_project,-0.4323529411764706,0.09442103753478695
493,schooner,block_12_project_BN,-0.7999999999999999,0.00019857097280000043
494,schooner,block_13_expand,-0.7740988114824171,0.0004323907220275005
495,schooner,block_13_expand_BN,-0.7058823529411764,0.002245900601051328
496,schooner,block_13_depthwise,-0.5218854009815486,0.03812315649947496
497,schooner,block_13_depthwise_BN,-0.7764705882352941,0.0004043508405454705
498,schooner,block_13_project,-0.6852941176470588,0.003391561745216595
499,schooner,block_13_project_BN,-0.36407282184728257,0.16565812529123317
500,schooner,block_14_expand,-0.22576445961736544,0.40049433495942555
501,schooner,block_14_expand_BN,-0.6176470588235293,0.010787984601948835
502,schooner,block_14_depthwise,-0.4495693171432983,0.08062114603007925
503,schooner,block_14_depthwise_BN,-0.3208242222493668,0.2256845723612983
504,schooner,block_14_project,-0.7941176470588236,0.0002391909276256312
505,schooner,block_14_project_BN,0.07312724241271305,0.7878211152427433
506,schooner,block_15_expand,,
507,schooner,block_15_expand_BN,-0.6396478416827208,0.007623266237865355
508,schooner,block_15_depthwise,-0.2178180568326532,0.41771213663178897
509,schooner,block_15_depthwise_BN,-0.711764705882353,0.0019840432477699634
510,schooner,block_15_project,-0.5147058823529412,0.04134580644224894
511,schooner,block_15_project_BN,,
512,schooner,block_16_expand,,
513,schooner,block_16_expand_BN,-0.33978300235265274,0.19788374036747114
514,schooner,block_16_depthwise,-0.6699527586767949,0.004519211146900023
515,schooner,block_16_depthwise_BN,-0.548070716304102,0.027951446196572586
516,schooner,block_16_project,-0.5543898119586532,0.025842083819553954
517,schooner,block_16_project_BN,,
518,schooner,Conv_1,,
519,schooner,Conv_1_bn,,
520,grey_whale,Conv1,-0.8495612184155488,3.11149594723472e-05
521,grey_whale,bn_Conv1,-0.5470588235294118,0.028301087242108842
522,grey_whale,expanded_conv_depthwise,-0.8088235294117646,0.00014847559223234432
523,grey_whale,expanded_conv_depthwise_BN,-0.7999999999999999,0.00019857097280000043
524,grey_whale,expanded_conv_project,-0.38235294117647056,0.14385924954389048
525,grey_whale,expanded_conv_project_BN,-0.7970588235294117,0.00021809806990574765
526,grey_whale,block_1_expand,-0.7588235294117647,0.0006540302361647908
527,grey_whale,block_1_expand_BN,-0.8205882352941177,9.84127041687538e-05
528,grey_whale,block_1_depthwise,-0.5,0.04858028888702393
529,grey_whale,block_1_depthwise_BN,-0.13823529411764704,0.6096659407501825
530,grey_whale,block_1_project,-0.25588235294117645,0.33878990807124576
531,grey_whale,block_1_project_BN,0.055882352941176466,0.8371372217954723
532,grey_whale,block_2_expand,-0.45,0.0802957365433964
533,grey_whale,block_2_expand_BN,-0.44705882352941173,0.0825369233953715
534,grey_whale,block_2_depthwise,-0.5852941176470587,0.017225286616094855
535,grey_whale,block_2_depthwise_BN,-0.5264705882352941,0.036166514972245475
536,grey_whale,block_2_project,-0.13529411764705881,0.6173674089706418
537,grey_whale,block_2_project_BN,-0.7705882352941176,0.0004768223953633258
538,grey_whale,block_3_expand,-0.75,0.0008197640272555872
539,grey_whale,block_3_expand_BN,-0.4794117647058824,0.06023930250431595
540,grey_whale,block_3_depthwise,-0.4588235294117647,0.07383553449548107
541,grey_whale,block_3_depthwise_BN,0.01764705882352941,0.9482801500547112
542,grey_whale,block_3_project,-0.488235294117647,0.05501502977813759
543,grey_whale,block_3_project_BN,-0.06651973728112848,0.8066380469564013
544,grey_whale,block_4_expand,-0.4617647058823529,0.07176841584053797
545,grey_whale,block_4_expand_BN,-0.5588235294117647,0.02443651142450573
546,grey_whale,block_4_depthwise,-0.7264705882352941,0.0014361826350785247
547,grey_whale,block_4_depthwise_BN,-0.3941176470588235,0.13091285429899105
548,grey_whale,block_4_project,-0.3382352941176471,0.2000655587786896
549,grey_whale,block_4_project_BN,-0.823529411764706,8.839139363842143e-05
550,grey_whale,block_5_expand,-0.29705882352941176,0.2638630146135225
551,grey_whale,block_5_expand_BN,-0.5676470588235295,0.02181459214374292
552,grey_whale,block_5_depthwise,-0.8470588235294119,3.4680464849150824e-05
553,grey_whale,block_5_depthwise_BN,-0.3382352941176471,0.2000655587786896
554,grey_whale,block_5_project,0.02058823529411765,0.9396737397890448
555,grey_whale,block_5_project_BN,-0.2323529411764706,0.38651134990798475
556,grey_whale,block_6_expand,-0.49448137007241855,0.05152482707893516
557,grey_whale,block_6_expand_BN,-0.7529411764705882,0.0007610810731946071
558,grey_whale,block_6_depthwise,0.05437149461664322,0.8414878073220927
559,grey_whale,block_6_depthwise_BN,-0.18823529411764706,0.4850866091454682
560,grey_whale,block_6_project,-0.5352941176470588,0.03261586329402191
561,grey_whale,block_6_project_BN,-0.028005601680560196,0.9179989706285087
562,grey_whale,block_7_expand,-0.16080553001922787,0.5518845888479329
563,grey_whale,block_7_expand_BN,-0.4941176470588235,0.051723442249235474
564,grey_whale,block_7_depthwise,-0.08823529411764705,0.7452220943671326
565,grey_whale,block_7_depthwise_BN,-0.5411764705882353,0.03040021888817021
566,grey_whale,block_7_project,-0.5823529411764706,0.017932734131035355
567,grey_whale,block_7_project_BN,-0.5941176470588235,0.015232400876328003
568,grey_whale,block_8_expand,0.46562855877956116,0.06911715334989792
569,grey_whale,block_8_expand_BN,-0.5058823529411764,0.045581616123940336
570,grey_whale,block_8_depthwise,-0.5029411764705883,0.047063140467273036
571,grey_whale,block_8_depthwise_BN,-0.25588235294117645,0.33878990807124576
572,grey_whale,block_8_project,-0.33529411764705885,0.20425458084551512
573,grey_whale,block_8_project_BN,-0.4323529411764706,0.09442103753478695
574,grey_whale,block_9_expand,-0.26314544323752825,0.3247716948781372
575,grey_whale,block_9_expand_BN,-0.6235294117647059,0.009855650390922007
576,grey_whale,block_9_depthwise,-0.8411764705882352,4.442904294313836e-05
577,grey_whale,block_9_depthwise_BN,-0.5794117647058823,0.018662529417711946
578,grey_whale,block_9_project,0.07058823529411765,0.795039302337628
579,grey_whale,block_9_project_BN,-0.5911764705882353,0.01587557955564148
580,grey_whale,block_10_expand,-0.25438092124215217,0.3417300861086776
581,grey_whale,block_10_expand_BN,-0.6852941176470588,0.003391561745216595
582,grey_whale,block_10_depthwise,-0.4815910966609887,0.05891636121702192
583,grey_whale,block_10_depthwise_BN,-0.2058823529411765,0.4442846410521438
584,grey_whale,block_10_project,-0.5705882352941177,0.02099069636821777
585,grey_whale,block_10_project_BN,-0.6089055943469737,0.012300258301146236
586,grey_whale,block_11_expand,0.17941176470588235,0.5061395399904385
587,grey_whale,block_11_expand_BN,-0.6088235294117647,0.012315203198246456
588,grey_whale,block_11_depthwise,-0.6,0.014007122329599993
589,grey_whale,block_11_depthwise_BN,-0.44117647058823534,0.08715363626051081
590,grey_whale,block_11_project,-0.2588235294117647,0.3330723066336081
591,grey_whale,block_11_project_BN,-0.4588235294117647,0.07383553449548107
592,grey_whale,block_12_expand,-0.28529411764705886,0.28413874015956303
593,grey_whale,block_12_expand_BN,-0.4294117647058823,0.09693648522272379
594,grey_whale,block_12_depthwise,-0.8117647058823528,0.00013432237477471032
595,grey_whale,block_12_depthwise_BN,-0.4823529411764706,0.058458976774719576
596,grey_whale,block_12_project,-0.05294117647058824,0.8456104411493658
597,grey_whale,block_12_project_BN,-0.65,0.006415706521175286
598,grey_whale,block_13_expand,-0.7000000000000001,0.002535094604431932
599,grey_whale,block_13_expand_BN,-0.6676470588235294,0.004711981947989975
600,grey_whale,block_13_depthwise,-0.6760473382104248,0.004039954349076244
601,grey_whale,block_13_depthwise_BN,-0.8147058823529412,0.00012130950572235612
602,grey_whale,block_13_project,-0.711764705882353,0.0019840432477699634
603,grey_whale,block_13_project_BN,-0.08401680504168059,0.7570527243204266
604,grey_whale,block_14_expand,0.216137934722711,0.4214013693518426
605,grey_whale,block_14_expand_BN,-0.37941176470588234,0.14722713386289268
606,grey_whale,block_14_depthwise,-0.36055933234447185,0.17008702362637187
607,grey_whale,block_14_depthwise_BN,-0.5647058823529412,0.02266320484418464
608,grey_whale,block_14_project,-0.6970588235294117,0.0026905894025605953
609,grey_whale,block_14_project_BN,-0.3244851875892721,0.22013331813395634
610,grey_whale,block_15_expand,-0.3565120479536904,0.1752855749695105
611,grey_whale,block_15_expand_BN,-0.24705882352941175,0.35627504151257705
612,grey_whale,block_15_depthwise,-0.6975719327807334,0.0026629210322366135
613,grey_whale,block_15_depthwise_BN,-0.6911764705882353,0.0030247187950434044
614,grey_whale,block_15_project,-0.2029411764705882,0.45096124172270946
615,grey_whale,block_15_project_BN,-0.16213778027904055,0.5485503317889711
616,grey_whale,block_16_expand,,
617,grey_whale,block_16_expand_BN,-0.5934953269103804,0.015366764360245566
618,grey_whale,block_16_depthwise,-0.7572007271367815,0.0006822420231144338
619,grey_whale,block_16_depthwise_BN,-0.7952880495319079,0.00023060363042941252
620,grey_whale,block_16_project,-0.7675329008014159,0.0005184926137158477
621,grey_whale,block_16_project_BN,,
622,grey_whale,Conv_1,,
623,grey_whale,Conv_1_bn,,
624,electric_fan,Conv1,-0.8647058823529412,1.544234049652656e-05
625,electric_fan,bn_Conv1,-0.6205882352941177,0.010313515549677674
626,electric_fan,expanded_conv_depthwise,-0.8147058823529412,0.00012130950572235612
627,electric_fan,expanded_conv_depthwise_BN,-0.4970588235294117,0.05013355780377417
628,electric_fan,expanded_conv_project,-0.21470588235294116,0.4245592336201027
629,electric_fan,expanded_conv_project_BN,-0.6235294117647059,0.009855650390922007
630,electric_fan,block_1_expand,-0.7794117647058825,0.00037168023647875503
631,electric_fan,block_1_expand_BN,-0.7852941176470588,0.00031285391788601143
632,electric_fan,block_1_depthwise,-0.3588235294117647,0.17230386289263244
633,electric_fan,block_1_depthwise_BN,-0.044117647058823525,0.8711220048065985
634,electric_fan,block_1_project,-0.42352941176470593,0.10210932208599745
635,electric_fan,block_1_project_BN,-0.5794117647058823,0.018662529417711946
636,electric_fan,block_2_expand,-0.8294117647058824,7.088454064639912e-05
637,electric_fan,block_2_expand_BN,-0.44117647058823534,0.08715363626051081
638,electric_fan,block_2_depthwise,-0.5588235294117647,0.02443651142450573
639,electric_fan,block_2_depthwise_BN,-0.5235294117647059,0.03741264813014936
640,electric_fan,block_2_project,-0.0588235294117647,0.8286807500332258
641,electric_fan,block_2_project_BN,-0.7176470588235294,0.0017475350604702381
642,electric_fan,block_3_expand,-0.9382352941176471,7.802219772943016e-08
643,electric_fan,block_3_expand_BN,-0.6941176470588235,0.002853705903456908
644,electric_fan,block_3_depthwise,-0.45,0.0802957365433964
645,electric_fan,block_3_depthwise_BN,0.02058823529411765,0.9396737397890448
646,electric_fan,block_3_project,-0.7088235294117646,0.002111681239254533
647,electric_fan,block_3_project_BN,-0.7323529411764707,0.0012549581661522623
648,electric_fan,block_4_expand,-0.7941176470588236,0.0002391909276256312
649,electric_fan,block_4_expand_BN,-0.4588235294117647,0.07383553449548107
650,electric_fan,block_4_depthwise,-0.7735294117647058,0.0004393556517117217
651,electric_fan,block_4_depthwise_BN,-0.4294117647058823,0.09693648522272379
652,electric_fan,block_4_project,-0.3941176470588235,0.13091285429899105
653,electric_fan,block_4_project_BN,-0.6382352941176471,0.007801138631008009
654,electric_fan,block_5_expand,-0.16176470588235295,0.5494831434036929
655,electric_fan,block_5_expand_BN,-0.7794117647058825,0.00037168023647875503
656,electric_fan,block_5_depthwise,-0.7735294117647058,0.0004393556517117217
657,electric_fan,block_5_depthwise_BN,0.02647058823529412,0.9224805705017287
658,electric_fan,block_5_project,-0.3941176470588235,0.13091285429899105
659,electric_fan,block_5_project_BN,-0.8441176470588234,3.930242737399878e-05
660,electric_fan,block_6_expand,-0.8382352941176471,5.010342100683478e-05
661,electric_fan,block_6_expand_BN,-0.888235294117647,4.326250867975576e-06
662,electric_fan,block_6_depthwise,-0.6617647058823529,0.005233753301327506
663,electric_fan,block_6_depthwise_BN,-0.5823529411764706,0.017932734131035355
664,electric_fan,block_6_project,-0.9,2.0510898633789e-06
665,electric_fan,block_6_project_BN,-0.7823529411764706,0.00034122076396497244
666,electric_fan,block_7_expand,-0.823529411764706,8.839139363842143e-05
667,electric_fan,block_7_expand_BN,-0.5235294117647059,0.03741264813014936
668,electric_fan,block_7_depthwise,-0.28823529411764703,0.27898445973708325
669,electric_fan,block_7_depthwise_BN,-0.2647058823529412,0.3218043958686153
670,electric_fan,block_7_project,-0.2088235294117647,0.43765851094980035
671,electric_fan,block_7_project_BN,-0.4735294117647058,0.06391907182682008
672,electric_fan,block_8_expand,-0.8764705882352942,8.439118583861072e-06
673,electric_fan,block_8_expand_BN,-0.5764705882352941,0.01941514038653157
674,electric_fan,block_8_depthwise,-0.4823529411764706,0.058458976774719576
675,electric_fan,block_8_depthwise_BN,-0.31176470588235294,0.23980004767411284
676,electric_fan,block_8_project,-0.09705882352941177,0.7206513082372035
677,electric_fan,block_8_project_BN,-0.4617647058823529,0.07176841584053797
678,electric_fan,block_9_expand,-0.3588235294117647,0.17230386289263244
679,electric_fan,block_9_expand_BN,-0.40294117647058825,0.121745762952543
680,electric_fan,block_9_depthwise,-0.8441176470588234,3.930242737399878e-05
681,electric_fan,block_9_depthwise_BN,-0.4264705882352941,0.09949911193753966
682,electric_fan,block_9_project,-0.1323529411764706,0.6251064291516133
683,electric_fan,block_9_project_BN,-0.4617647058823529,0.07176841584053797
684,electric_fan,block_10_expand,-0.8294117647058824,7.088454064639912e-05
685,electric_fan,block_10_expand_BN,-0.4764705882352941,0.062059174189226164
686,electric_fan,block_10_depthwise,-0.8411764705882352,4.442904294313836e-05
687,electric_fan,block_10_depthwise_BN,-0.2088235294117647,0.43765851094980035
688,electric_fan,block_10_project,-0.65,0.006415706521175286
689,electric_fan,block_10_project_BN,-0.7558823529411764,0.0007058905869098943
690,electric_fan,block_11_expand,-0.5705882352941177,0.02099069636821777
691,electric_fan,block_11_expand_BN,-0.36176470588235293,0.16855882250388438
692,electric_fan,block_11_depthwise,-0.6470588235294118,0.006742077007179868
693,electric_fan,block_11_depthwise_BN,-0.5647058823529412,0.02266320484418464
694,electric_fan,block_11_project,-0.5029411764705883,0.047063140467273036
695,electric_fan,block_11_project_BN,-0.5705882352941177,0.02099069636821777
696,electric_fan,block_12_expand,-0.6617647058823529,0.005233753301327506
697,electric_fan,block_12_expand_BN,-0.22941176470588234,0.39272049088161975
698,electric_fan,block_12_depthwise,-0.7205882352941175,0.001638191163879613
699,electric_fan,block_12_depthwise_BN,-0.45,0.0802957365433964
700,electric_fan,block_12_project,-0.38823529411764707,0.13728162367278124
701,electric_fan,block_12_project_BN,-0.7735294117647058,0.0004393556517117217
702,electric_fan,block_13_expand,-0.7991172141348908,0.00020427312802269714
703,electric_fan,block_13_expand_BN,-0.6558823529411765,0.005800736962231502
704,electric_fan,block_13_depthwise,-0.7735294117647058,0.0004393556517117217
705,electric_fan,block_13_depthwise_BN,-0.8264705882352942,7.92354858224969e-05
706,electric_fan,block_13_project,-0.7352941176470589,0.0011716155350991778
707,electric_fan,block_13_project_BN,-0.7617647058823529,0.000605342838070589
708,electric_fan,block_14_expand,-0.6647058823529411,0.004967385937481994
709,electric_fan,block_14_expand_BN,-0.45294117647058824,0.07809874141672511
710,electric_fan,block_14_depthwise,-0.7294117647058823,0.0013430786823836695
711,electric_fan,block_14_depthwise_BN,-0.55,0.027293972709730593
712,electric_fan,block_14_project,-0.5588235294117647,0.02443651142450573
713,electric_fan,block_14_project_BN,-0.6176470588235293,0.010787984601948835
714,electric_fan,block_15_expand,-0.3852941176470588,0.1405441773736763
715,electric_fan,block_15_expand_BN,-0.32647058823529407,0.2171594905792295
716,electric_fan,block_15_depthwise,-0.7205882352941175,0.001638191163879613
717,electric_fan,block_15_depthwise_BN,-0.611764705882353,0.011788405053115212
718,electric_fan,block_15_project,-0.7264705882352941,0.0014361826350785247
719,electric_fan,block_15_project_BN,-0.7411764705882353,0.0010184695495736751
720,electric_fan,block_16_expand,-0.27827603267728757,0.29666698456740076
721,electric_fan,block_16_expand_BN,-0.6529411764705881,0.006102046679077
722,electric_fan,block_16_depthwise,-0.911764705882353,8.818985741384042e-07
723,electric_fan,block_16_depthwise_BN,-0.7735294117647058,0.0004393556517117217
724,electric_fan,block_16_project,-0.711764705882353,0.0019840432477699634
725,electric_fan,block_16_project_BN,-0.3163569176522069,0.23257760279839323
726,electric_fan,Conv_1,-0.7999999999999999,0.00019857097280000043
727,electric_fan,Conv_1_bn,,
728,snail,Conv1,-0.9174081212751238,5.63826383232785e-07
729,snail,bn_Conv1,-0.5813099439839444,0.018188952024673383
730,snail,expanded_conv_depthwise,-0.7617647058823529,0.000605342838070589
731,snail,expanded_conv_depthwise_BN,-0.6754968716167861,0.00408148600450748
732,snail,expanded_conv_project,-0.28823529411764703,0.27898445973708325
733,snail,expanded_conv_project_BN,-0.5676470588235295,0.02181459214374292
734,snail,block_1_expand,-0.7941176470588236,0.0002391909276256312
735,snail,block_1_expand_BN,-0.6176470588235293,0.010787984601948835
736,snail,block_1_depthwise,-0.5911764705882353,0.01587557955564148
737,snail,block_1_depthwise_BN,0.06176470588235294,0.8202418775044894
738,snail,block_1_project,-0.18529411764705883,0.4920570502059438
739,snail,block_1_project_BN,-0.1764705882352941,0.5132505967364668
740,snail,block_2_expand,-0.6529411764705881,0.006102046679077
741,snail,block_2_expand_BN,-0.42352941176470593,0.10210932208599745
742,snail,block_2_depthwise,-0.5852941176470587,0.017225286616094855
743,snail,block_2_depthwise_BN,-0.22352941176470587,0.40529834728275893
744,snail,block_2_project,-0.044117647058823525,0.8711220048065985
745,snail,block_2_project_BN,-0.85,3.0522600677849796e-05
746,snail,block_3_expand,-0.8852941176470588,5.147147576842463e-06
747,snail,block_3_expand_BN,-0.55,0.027293972709730593
748,snail,block_3_depthwise,-0.33529411764705885,0.20425458084551512
749,snail,block_3_depthwise_BN,0.12352941176470587,0.6485420669723405
750,snail,block_3_project,-0.32647058823529407,0.2171594905792295
751,snail,block_3_project_BN,-0.6705882352941177,0.004467208697738123
752,snail,block_4_expand,-0.4647058823529412,0.06974367557375584
753,snail,block_4_expand_BN,-0.3735294117647059,0.15412246989684827
754,snail,block_4_depthwise,-0.6941176470588235,0.002853705903456908
755,snail,block_4_depthwise_BN,-0.10588235294117648,0.6963341050381157
756,snail,block_4_project,-0.0588235294117647,0.8286807500332258
757,snail,block_4_project_BN,-0.6852941176470588,0.003391561745216595
758,snail,block_5_expand,-0.5117647058823529,0.04272344816333178
759,snail,block_5_expand_BN,-0.7352941176470589,0.0011716155350991778
760,snail,block_5_depthwise,-0.7911764705882354,0.0002619464480824597
761,snail,block_5_depthwise_BN,0.06176470588235294,0.8202418775044894
762,snail,block_5_project,-0.24705882352941175,0.35627504151257705
763,snail,block_5_project_BN,-0.8441176470588234,3.930242737399878e-05
764,snail,block_6_expand,-0.6911764705882353,0.0030247187950434044
765,snail,block_6_expand_BN,-0.9264705882352942,2.5613970650477537e-07
766,snail,block_6_depthwise,-0.5764705882352941,0.01941514038653157
767,snail,block_6_depthwise_BN,-0.18529411764705883,0.4920570502059438
768,snail,block_6_project,-0.4970588235294117,0.05013355780377417
769,snail,block_6_project_BN,-0.7058823529411764,0.002245900601051328
770,snail,block_7_expand,-0.7294117647058823,0.0013430786823836695
771,snail,block_7_expand_BN,-0.75,0.0008197640272555872
772,snail,block_7_depthwise,-0.43529411764705883,0.09195235850572929
773,snail,block_7_depthwise_BN,-0.34705882352941175,0.18783442010629964
774,snail,block_7_project,0.03529411764705882,0.8967532476935333
775,snail,block_7_project_BN,-0.18823529411764706,0.4850866091454682
776,snail,block_8_expand,-0.6970588235294117,0.0026905894025605953
777,snail,block_8_expand_BN,-0.2823529411764706,0.2893498290632739
778,snail,block_8_depthwise,-0.6294117647058822,0.008988089264446917
779,snail,block_8_depthwise_BN,-0.38235294117647056,0.14385924954389048
780,snail,block_8_project,-0.32647058823529407,0.2171594905792295
781,snail,block_8_project_BN,-0.4147058823529412,0.11022940391770164
782,snail,block_9_expand,-0.3970588235294118,0.1278060090882619
783,snail,block_9_expand_BN,-0.37058823529411766,0.15765046473782054
784,snail,block_9_depthwise,-0.7264705882352941,0.0014361826350785247
785,snail,block_9_depthwise_BN,-0.13823529411764704,0.6096659407501825
786,snail,block_9_project,-0.011764705882352941,0.9655081698956276
787,snail,block_9_project_BN,-0.4264705882352941,0.09949911193753966
788,snail,block_10_expand,-0.8852941176470588,5.147147576842463e-06
789,snail,block_10_expand_BN,-0.29411764705882354,0.268846554622893
790,snail,block_10_depthwise,-0.7647058823529411,0.0005596762943567445
791,snail,block_10_depthwise_BN,-0.3852941176470588,0.1405441773736763
792,snail,block_10_project,-0.75,0.0008197640272555872
793,snail,block_10_project_BN,-0.7205882352941175,0.001638191163879613
794,snail,block_11_expand,-0.7970588235294117,0.00021809806990574765
795,snail,block_11_expand_BN,-0.3411764705882353,0.1959326248678891
796,snail,block_11_depthwise,-0.7441176470588236,0.0009482827857378686
797,snail,block_11_depthwise_BN,-0.3764705882352941,0.1506481152876309
798,snail,block_11_project,-0.34705882352941175,0.18783442010629964
799,snail,block_11_project_BN,-0.6058823529411764,0.012860298533367193
800,snail,block_12_expand,-0.6794117647058824,0.003793432669159743
801,snail,block_12_expand_BN,-0.4911764705882353,0.053350435677943356
802,snail,block_12_depthwise,-0.8264705882352942,7.92354858224969e-05
803,snail,block_12_depthwise_BN,-0.5558823529411765,0.025362176320607922
804,snail,block_12_project,-0.33529411764705885,0.20425458084551512
805,snail,block_12_project_BN,-0.6470588235294118,0.006742077007179868
